time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:06:03,0.0,0.0,0.0,0.0
13:06:04,0.0,0.0,0.0,0.0
13:06:05,0.0,0.0,0.0,0.0
13:06:06,0.0,0.0,0.0,0.0
13:06:07,0.0,0.0,0.0,0.0
13:06:08,0.0,0.0,0.0,0.0
13:06:09,0.0,0.0,0.0,0.0
13:06:10,0.0,0.0,0.0,0.0
13:06:12,0.0,0.0,0.0,0.0
13:06:13,0.0,0.0,0.0,0.0
13:06:14,0.0,0.0,0.0,0.0
13:06:15,0.0,0.0,0.0,0.0
13:06:16,0.0,0.0,0.0,0.0
13:06:17,0.0,0.0,0.0,0.0
13:06:17,0.0,0.0,0.0,0.0
13:06:18,0.0,0.0,0.0,0.0
13:06:18,0.0,0.0,0.0,0.0
13:06:19,0.0,0.0,0.0,0.0
13:06:19,0.0,0.0,0.0,0.0
13:06:20,0.0,0.0,0.0,0.0
13:06:20,0.0,0.0,0.0,0.0
13:06:21,0.0,0.0,0.0,0.0
13:06:21,0.0,0.0,0.0,0.0
13:06:22,0.0,0.0,0.0,0.0
13:06:22,0.0,0.0,0.0,0.0
13:06:23,0.0,0.0,0.0,0.0
13:06:23,0.0,0.0,0.0,0.0
13:06:24,0.0,0.0,0.0,0.0
13:06:24,0.0,0.0,0.0,0.0
13:06:25,0.0,0.0,0.0,0.0
13:06:25,0.0,0.0,0.0,0.0
13:06:26,0.0,0.0,0.0,0.0
13:06:26,0.0,0.0,0.0,0.0
13:06:27,0.0,0.0,0.0,0.0
13:06:27,0.0,0.0,0.0,0.0
13:06:29,0.0,0.0,0.0,0.0
13:06:29,0.0,0.0,0.0,0.0
13:06:30,0.0,0.0,0.0,0.0
13:06:30,0.0,0.0,0.0,0.0
13:06:31,0.0,0.0,0.0,0.0
13:06:31,0.0,0.0,0.0,0.0
13:06:32,0.0,0.0,0.0,0.0
13:06:32,0.0,0.0,0.0,0.0
13:06:34,0.0,0.0,0.0,0.0
13:06:34,0.0,0.0,0.0,0.0
13:06:35,0.0,0.0,0.0,0.0
13:06:35,0.0,0.0,0.0,0.0
13:06:36,0.0,0.0,0.0,0.0
13:06:36,0.0,0.0,0.0,0.0
13:06:37,0.0,0.0,0.0,0.0
13:06:37,0.0,0.0,0.0,0.0
13:06:38,0.0,0.0,0.0,0.0
13:06:38,0.0,0.0,0.0,0.0
13:06:39,0.0,0.0,0.0,0.0
13:06:39,0.0,0.0,0.0,0.0
13:06:40,0.0,7.575947,0.0,0.0
13:06:40,0.0,0.0,0.0,0.0
13:06:41,0.0,0.0,0.0,0.0
13:06:41,0.0,0.0,100.0,0.0
13:06:43,0.0,8.076584,0.0,36.36363636363637
13:06:43,0.0,0.0,100.0,0.0
13:06:44,0.0,14.671888,0.0,0.0
13:06:44,1.644567,0.0,88.17204301075269,0.0
13:06:45,0.0,13.236478,0.0,59.375
13:06:45,2.752167,0.0,47.57281553398058,0.0
13:06:46,0.0,9.181665,0.0,35.24590163934426
13:06:46,5.927879,0.0,41.5929203539823,0.0
13:06:47,0.0,5.460631,0.0,30.612244897959183
13:06:47,3.785472,0.0,43.08943089430894,0.0
13:06:48,0.0,3.751446,0.0,23.75
13:06:48,3.785472,0.0,43.08943089430894,0.0
13:06:49,0.0,8.960723,0.0,11.875
13:06:49,4.681142,0.0,41.830065359477125,0.0
13:06:50,0.0,4.162262,0.0,16.75977653631285
13:06:50,4.681142,0.0,41.830065359477125,0.0
13:06:51,0.0,0.418,0.0,16.201117318435752
13:06:51,6.126366,0.0,29.41176470588235,0.0
13:06:52,0.0,0.0,0.0,24.623115577889447
13:06:52,6.126366,0.0,29.41176470588235,0.0
13:06:53,0.0,0.0,0.0,24.623115577889447
13:06:53,6.126366,0.0,29.41176470588235,0.0
13:06:54,0.0,0.0,0.0,24.623115577889447
13:06:54,6.126366,0.0,29.41176470588235,0.0
13:06:55,0.0,0.0,0.0,24.623115577889447
13:06:55,6.126366,0.0,29.41176470588235,0.0
13:06:57,0.0,0.0,0.0,24.623115577889447
13:06:57,6.126366,0.0,29.41176470588235,0.0
13:06:58,0.0,0.0,0.0,24.623115577889447
13:06:58,6.126366,0.0,29.41176470588235,0.0
13:06:59,0.0,0.0,0.0,24.623115577889447
13:06:59,6.126366,0.0,29.41176470588235,0.0
13:07:00,0.0,0.964119,0.0,23.618090452261306
13:07:00,6.126366,0.0,29.41176470588235,0.0
