time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:06:00,0.0,0.0,0.0,0.0
13:06:00,0.0,0.0,0.0,0.0
13:06:01,0.0,0.0,0.0,0.0
13:06:01,0.0,0.0,0.0,0.0
13:06:02,0.0,0.0,0.0,0.0
13:06:02,0.0,0.0,0.0,0.0
13:06:03,0.0,0.0,0.0,0.0
13:06:03,0.0,0.0,0.0,0.0
13:06:04,0.0,0.0,0.0,0.0
13:06:04,0.0,0.0,0.0,0.0
13:06:05,0.0,0.0,0.0,0.0
13:06:05,0.0,0.0,0.0,0.0
13:06:06,0.0,0.0,0.0,0.0
13:06:06,0.0,0.0,0.0,0.0
13:06:07,0.0,0.0,0.0,0.0
13:06:07,0.0,0.0,0.0,0.0
13:06:08,0.0,0.0,0.0,0.0
13:06:08,0.0,0.0,0.0,0.0
13:06:09,0.0,0.0,0.0,0.0
13:06:09,0.0,0.0,0.0,0.0
13:06:10,0.0,2.33284,0.0,10.679611650485437
13:06:10,2.937768,0.0,0.0,0.0
13:06:12,0.0,2.262024,0.0,10.185185185185185
13:06:12,3.847355,0.0,9.489051094890511,0.0
13:06:13,0.0,2.911882,0.0,4.62962962962963
13:06:13,2.524717,0.0,9.859154929577464,0.0
13:06:14,0.0,3.423331,0.0,7.627118644067797
13:06:14,6.454397,0.0,6.578947368421052,0.0
13:06:15,0.0,1.653217,0.0,8.130081300813009
13:06:15,3.700921,0.0,8.024691358024691,0.0
13:06:16,0.0,3.228327,0.0,7.03125
13:06:16,2.689541,0.0,7.7844311377245505,0.0
13:06:17,0.0,3.303702,0.0,8.695652173913043
13:06:17,4.917934,0.0,4.069767441860465,0.0
13:06:18,0.0,4.321525,0.0,9.45945945945946
13:06:18,5.349952,0.0,3.2967032967032965,0.0
13:06:19,0.0,4.6336,0.0,2.7027027027027026
13:06:19,6.526492,0.0,8.21256038647343,0.0
13:06:20,0.0,5.72873,0.0,7.738095238095238
13:06:20,7.104699,0.0,9.178743961352657,0.0
13:06:21,0.0,3.680706,0.0,5.780346820809249
13:06:21,3.81362,0.0,9.00900900900901,0.0
13:06:22,0.0,3.983738,0.0,1.1560693641618498
13:06:22,5.569658,0.0,7.851239669421488,0.0
13:06:23,0.0,4.807631,0.0,6.217616580310881
13:06:23,6.645844,0.0,6.6115702479338845,0.0
13:06:24,0.0,3.690871,0.0,2.5906735751295336
13:06:24,5.536307,0.0,7.49063670411985,0.0
13:06:25,0.0,2.556093,0.0,7.211538461538462
13:06:25,4.561744,0.0,7.865168539325842,0.0
13:06:26,0.0,0.0,0.0,7.211538461538462
13:06:26,0.0,0.0,7.581227436823105,0.0
13:06:27,0.0,4.701547,0.0,6.8807339449541285
13:06:27,8.253361,0.0,1.444043321299639,0.0
13:06:29,0.0,4.543392,0.0,7.017543859649122
13:06:29,5.270445,0.0,6.164383561643835,0.0
13:06:30,0.0,3.749309,0.0,5.579399141630901
13:06:30,6.855275,0.0,6.291390728476821,0.0
13:06:31,0.0,3.014524,0.0,3.004291845493562
13:06:31,3.017018,0.0,5.590062111801243,0.0
13:06:32,0.0,0.92672,0.0,5.928853754940712
13:06:32,0.944756,0.0,5.421686746987952,0.0
13:06:34,0.0,4.509638,0.0,2.3715415019762847
13:06:34,4.268918,0.0,5.555555555555555,0.0
13:06:35,0.0,3.371125,0.0,5.223880597014926
13:06:35,3.181919,0.0,5.2631578947368425,0.0
13:06:36,0.0,2.182492,0.0,5.4945054945054945
13:06:36,2.023268,0.0,5.475504322766571,0.0
13:06:37,0.0,1.599749,0.0,4.395604395604396
13:06:37,2.183312,0.0,5.602240896358543,0.0
13:06:38,0.0,0.836308,0.0,5.39568345323741
13:06:38,3.298379,0.0,5.042016806722689,0.0
13:06:39,0.0,0.911703,0.0,4.676258992805756
13:06:39,4.45274,0.0,5.10752688172043,0.0
13:06:40,0.0,4.270754,0.0,5.208333333333333
13:06:40,5.273649,0.0,5.10752688172043,0.0
13:06:41,0.0,0.553168,0.0,4.861111111111111
13:06:41,1.670352,0.0,5.167958656330749,0.0
13:06:43,0.0,1.647116,0.0,5.1194539249146755
13:06:43,3.410242,0.0,4.651162790697675,0.0
13:06:44,0.0,0.64603,0.0,4.778156996587031
13:06:44,1.293305,0.0,5.289672544080605,0.0
13:06:45,0.0,1.001797,0.0,5.704697986577181
13:06:45,3.676296,0.0,4.534005037783375,0.0
13:06:46,0.0,1.353565,0.0,4.697986577181208
13:06:46,2.669793,0.0,4.422604422604422,0.0
13:06:47,0.0,2.428722,0.0,3.3557046979865772
13:06:47,5.28264,0.0,4.07673860911271,0.0
13:06:48,0.0,5.398581,0.0,2.7863777089783284
13:06:48,7.375411,0.0,3.935185185185185,0.0
13:06:49,0.0,0.405706,0.0,7.120743034055727
13:06:49,2.216625,0.0,3.8901601830663615,0.0
13:06:50,0.0,2.615741,0.0,5.572755417956657
13:06:50,5.006548,0.0,3.8031319910514543,0.0
13:06:51,0.0,2.113222,0.0,4.024767801857585
13:06:51,7.474114,0.0,3.896103896103896,0.0
13:06:52,0.0,1.562296,0.0,6.006006006006006
13:06:52,4.323339,0.0,3.8135593220338984,0.0
13:06:53,0.0,2.296134,0.0,4.804804804804805
13:06:53,2.346394,0.0,3.9832285115303985,0.0
13:06:54,0.0,4.204546,0.0,5.172413793103448
13:06:54,5.134415,0.0,3.696098562628337,0.0
13:06:55,0.0,1.314323,0.0,4.597701149425287
13:06:55,3.716055,0.0,4.225352112676056,0.0
13:06:57,0.0,2.197536,0.0,4.53257790368272
13:06:57,2.229333,0.0,4.183266932270916,0.0
13:06:58,0.0,0.448483,0.0,5.58659217877095
13:06:58,1.656434,0.0,3.585657370517928,0.0
13:06:59,0.0,2.612514,0.0,4.189944134078212
13:06:59,0.517425,0.0,3.3864541832669324,0.0
13:07:00,0.0,3.872825,0.0,3.581267217630854
13:07:00,1.722101,0.0,3.5502958579881656,0.0
