time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:06:00,0.0,0.0,0.0,0.0
13:06:00,0.0,0.0,0.0,0.0
13:06:01,0.0,0.0,0.0,0.0
13:06:01,0.0,0.0,0.0,0.0
13:06:02,0.0,0.0,0.0,0.0
13:06:02,0.0,0.0,0.0,0.0
13:06:03,0.0,0.0,0.0,0.0
13:06:03,0.0,0.0,0.0,0.0
13:06:04,0.0,0.0,0.0,0.0
13:06:04,0.0,0.0,0.0,0.0
13:06:05,0.0,4.997859,0.0,0.0
13:06:05,2.140561,0.0,47.540983606557376,0.0
13:06:06,0.0,1.564837,0.0,6.666666666666667
13:06:06,1.205004,0.0,45.08196721311475,0.0
13:06:07,0.0,5.141025,0.0,0.6060606060606061
13:06:07,0.447415,0.0,48.36065573770492,0.0
13:06:08,0.0,2.291445,0.0,10.106382978723405
13:06:08,0.477954,0.0,45.669291338582674,0.0
13:06:09,0.0,0.0,0.0,11.052631578947368
13:06:09,0.021313,0.0,45.669291338582674,0.0
13:06:10,0.0,0.0,0.0,11.052631578947368
13:06:10,0.451317,0.0,44.881889763779526,0.0
13:06:12,0.0,5.764018,0.0,5.729166666666667
13:06:12,0.452401,0.0,44.09448818897638,0.0
13:06:13,0.0,0.0,0.0,5.729166666666667
13:06:13,1.048055,0.0,46.45669291338583,0.0
13:06:14,0.0,7.690229,0.0,0.0
13:06:14,1.896692,0.0,41.666666666666664,0.0
13:06:15,0.0,3.943111,0.0,2.843601895734597
13:06:15,0.723282,0.0,44.696969696969695,0.0
13:06:16,0.0,0.345957,0.0,2.843601895734597
13:06:16,0.580875,0.0,42.33576642335766,0.0
13:06:17,0.0,2.431127,0.0,0.47393364928909953
13:06:17,0.553512,0.0,41.605839416058394,0.0
13:06:18,0.0,0.125913,0.0,0.0
13:06:18,0.824231,0.0,42.25352112676056,0.0
13:06:19,0.0,1.87693,0.0,1.3824884792626728
13:06:19,2.082129,0.0,39.436619718309856,0.0
13:06:20,0.0,3.621391,0.0,0.8928571428571429
13:06:20,1.85113,0.0,40.140845070422536,0.0
13:06:21,0.0,0.918429,0.0,0.0
13:06:21,0.920224,0.0,37.414965986394556,0.0
13:06:22,0.0,0.0,0.0,2.183406113537118
13:06:22,0.217539,0.0,40.816326530612244,0.0
13:06:23,0.0,2.925679,0.0,0.0
13:06:23,1.407415,0.0,37.5,0.0
13:06:24,0.0,2.097757,0.0,1.680672268907563
13:06:24,1.385095,0.0,35.526315789473685,0.0
13:06:25,0.0,3.382196,0.0,0.0
13:06:25,0.746584,0.0,36.94267515923567,0.0
13:06:26,0.0,2.461797,0.0,0.0
13:06:26,1.436206,0.0,35.031847133757964,0.0
13:06:27,0.0,4.339721,0.0,0.39215686274509803
13:06:27,1.466899,0.0,35.18518518518518,0.0
13:06:29,0.0,3.432942,0.0,0.0
13:06:29,1.589969,0.0,35.32934131736527,0.0
13:06:30,0.0,3.175939,0.0,0.0
13:06:30,1.506179,0.0,32.93413173652694,0.0
13:06:31,0.0,0.0,0.0,1.4760147601476015
13:06:31,0.0,0.0,32.93413173652694,0.0
13:06:32,0.0,0.280171,0.0,1.1070110701107012
13:06:32,1.448208,0.0,33.13953488372093,0.0
13:06:34,0.0,0.385063,0.0,0.7380073800738007
13:06:34,0.823608,0.0,32.55813953488372,0.0
13:06:35,0.0,0.813705,0.0,0.36900369003690037
13:06:35,0.883237,0.0,33.333333333333336,0.0
13:06:36,0.0,0.0,0.0,0.7352941176470589
13:06:36,0.0,0.0,33.333333333333336,0.0
13:06:37,0.0,0.724,0.0,0.0
13:06:37,0.83942,0.0,32.20338983050848,0.0
13:06:38,0.0,1.201951,0.0,0.0
13:06:38,1.617687,0.0,30.508474576271187,0.0
13:06:39,0.0,0.992799,0.0,2.127659574468085
13:06:39,1.149762,0.0,31.318681318681318,0.0
13:06:40,0.0,3.283318,0.0,0.0
13:06:40,0.927519,0.0,32.0855614973262,0.0
13:06:41,0.0,0.0,0.0,0.7017543859649122
13:06:41,0.90279,0.0,31.016042780748663,0.0
13:06:43,0.0,1.198847,0.0,0.0
13:06:43,0.948593,0.0,29.946524064171122,0.0
13:06:44,0.0,1.527211,0.0,0.6896551724137931
13:06:44,0.914526,0.0,30.729166666666668,0.0
13:06:45,0.0,0.220347,0.0,1.7064846416382253
13:06:45,0.754794,0.0,29.6875,0.0
13:06:46,0.0,1.271722,0.0,1.0204081632653061
13:06:46,0.987782,0.0,28.645833333333332,0.0
13:06:47,0.0,1.854481,0.0,1.0067114093959733
13:06:47,1.02406,0.0,27.604166666666668,0.0
13:06:48,0.0,2.879331,0.0,0.6622516556291391
13:06:48,0.940702,0.0,28.934010152284262,0.0
13:06:49,0.0,0.0,0.0,1.3157894736842106
13:06:49,0.749718,0.0,27.918781725888326,0.0
13:06:50,0.0,1.823768,0.0,0.0
13:06:50,1.105745,0.0,28.712871287128714,0.0
13:06:51,0.0,2.046961,0.0,0.9646302250803859
13:06:51,0.844898,0.0,27.722772277227723,0.0
13:06:52,0.0,2.490612,0.0,0.0
13:06:52,1.20271,0.0,28.019323671497585,0.0
13:06:53,0.0,2.005353,0.0,0.31347962382445144
13:06:53,0.574033,0.0,27.536231884057973,0.0
13:06:54,0.0,1.478739,0.0,0.0
13:06:54,1.459258,0.0,26.08695652173913,0.0
13:06:55,0.0,0.975857,0.0,0.9230769230769231
13:06:55,0.583845,0.0,27.358490566037737,0.0
13:06:57,0.0,1.015549,0.0,0.0
13:06:57,0.746977,0.0,26.88679245283019,0.0
13:06:58,0.0,0.363892,0.0,0.6116207951070336
13:06:58,0.642917,0.0,25.943396226415093,0.0
13:06:59,0.0,0.022106,0.0,0.6116207951070336
13:06:59,0.635503,0.0,25.471698113207548,0.0
13:07:00,0.0,0.517858,0.0,0.6097560975609756
13:07:00,0.665219,0.0,26.72811059907834,0.0
