time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:06:06,0.0,12.653247,0.0,0.5235602094240838
13:06:06,13.631681,0.0,0.0,0.0
13:06:07,0.0,11.406108,0.0,0.24630541871921183
13:06:07,8.09102,0.0,4.932735426008969,0.0
13:06:08,0.0,13.804174,0.0,0.23094688221709006
13:06:08,9.526646,0.0,4.721030042918455,0.0
13:06:09,0.0,11.302782,0.0,0.2188183807439825
13:06:09,8.129505,0.0,5.1440329218107,0.0
13:06:10,0.0,14.546276,0.0,0.6172839506172839
13:06:10,10.989085,0.0,3.7924151696606785,0.0
13:06:12,0.0,13.022168,0.0,0.0
13:06:12,12.143478,0.0,6.95970695970696,0.0
13:06:13,0.0,10.513739,0.0,0.18796992481203006
13:06:13,10.571331,0.0,3.2967032967032965,0.0
13:06:14,0.0,10.003314,0.0,0.0
13:06:14,5.015861,0.0,6.423611111111111,0.0
13:06:15,0.0,14.534533,0.0,0.5163511187607573
13:06:15,8.851599,0.0,6.944444444444445,0.0
13:06:16,0.0,14.376671,0.0,0.0
13:06:16,9.941909,0.0,6.6558441558441555,0.0
13:06:17,0.0,12.751869,0.0,0.0
13:06:17,12.324824,0.0,6.240249609984399,0.0
13:06:18,0.0,10.030059,0.0,0.4573170731707317
13:06:18,6.715287,0.0,5.772230889235569,0.0
13:06:19,0.0,11.774692,0.0,0.0
13:06:19,7.368769,0.0,6.110283159463488,0.0
13:06:20,0.0,9.387217,0.0,0.28653295128939826
13:06:20,6.213662,0.0,5.812220566318927,0.0
13:06:21,0.0,8.635536,0.0,0.41841004184100417
13:06:21,8.62026,0.0,6.020558002936857,0.0
13:06:22,0.0,10.728732,0.0,0.0
13:06:22,14.676676,0.0,5.60875512995896,0.0
13:06:23,0.0,12.454159,0.0,0.39267015706806285
13:06:23,17.457577,0.0,5.60875512995896,0.0
13:06:24,0.0,11.750916,0.0,0.0
13:06:24,14.744284,0.0,5.276381909547739,0.0
13:06:25,0.0,12.594611,0.0,0.36900369003690037
13:06:25,8.450163,0.0,4.899497487437186,0.0
13:06:26,0.0,15.236932,0.0,0.47393364928909953
13:06:26,15.344894,0.0,1.1097410604192355,0.0
13:06:27,0.0,13.878748,0.0,0.0
13:06:27,7.376166,0.0,4.55607476635514,0.0
13:06:29,0.0,11.342437,0.0,0.44692737430167595
13:06:29,5.75909,0.0,4.4392523364485985,0.0
13:06:30,0.0,11.650131,0.0,0.0
13:06:30,7.919528,0.0,4.74040632054176,0.0
13:06:31,0.0,15.236909,0.0,0.31645569620253167
13:06:31,9.082909,0.0,4.288939051918736,0.0
13:06:32,0.0,16.575368,0.0,0.49652432969215493
13:06:32,12.098082,0.0,4.125950054288817,0.0
13:06:34,0.0,13.672744,0.0,0.0
13:06:34,7.056031,0.0,4.079497907949791,0.0
13:06:35,0.0,13.027959,0.0,0.37735849056603776
13:06:35,9.073235,0.0,4.184100418410042,0.0
13:06:36,0.0,10.817944,0.0,0.0
13:06:36,9.399706,0.0,3.838582677165354,0.0
13:06:37,0.0,13.09692,0.0,0.2643171806167401
13:06:37,12.960249,0.0,3.7401574803149606,0.0
13:06:38,0.0,12.259733,0.0,0.0
13:06:38,15.03341,0.0,3.454715219421102,0.0
13:06:39,0.0,10.016,0.0,0.3386960203217612
13:06:39,8.107855,0.0,3.454715219421102,0.0
13:06:40,0.0,11.624868,0.0,0.0
13:06:40,11.475332,0.0,3.4203420342034203,0.0
13:06:41,0.0,14.563715,0.0,0.4048582995951417
13:06:41,10.507177,0.0,3.7803780378037803,0.0
13:06:43,0.0,12.896891,0.0,0.0
13:06:43,6.096015,0.0,3.4904013961605584,0.0
13:06:44,0.0,10.742575,0.0,0.312256049960968
13:06:44,6.132705,0.0,3.3158813263525304,0.0
13:06:45,0.0,10.104521,0.0,0.23059185242121444
13:06:45,7.552667,0.0,3.2006920415224913,0.0
13:06:46,0.0,11.393915,0.0,0.0
13:06:46,5.030189,0.0,3.5413153456998314,0.0
13:06:47,0.0,7.847208,0.0,0.14947683109118087
13:06:47,3.708887,0.0,3.372681281618887,0.0
13:06:48,0.0,11.31773,0.0,0.0
13:06:48,7.626595,0.0,3.316749585406302,0.0
13:06:49,0.0,14.265841,0.0,0.28735632183908044
13:06:49,6.694436,0.0,3.399668325041459,0.0
13:06:50,0.0,10.256768,0.0,0.28308563340410475
13:06:50,3.789577,0.0,3.112203112203112,0.0
13:06:51,0.0,13.864154,0.0,0.0
13:06:51,7.913014,0.0,3.290529695024077,0.0
13:06:52,0.0,11.204761,0.0,0.1367053998632946
13:06:52,6.626035,0.0,3.0497592295345104,0.0
13:06:53,0.0,13.359548,0.0,0.0
13:06:53,5.570448,0.0,3.3044846577498035,0.0
13:06:54,0.0,10.987587,0.0,0.26420079260237783
13:06:54,3.255483,0.0,3.147128245476003,0.0
13:06:55,0.0,15.155101,0.0,0.258732212160414
13:06:55,6.9734,0.0,3.2131661442006267,0.0
13:06:57,0.0,16.363753,0.0,0.0
13:06:57,9.585653,0.0,3.1273836765827614,0.0
13:06:58,0.0,8.752716,0.0,0.12531328320802004
13:06:58,4.695617,0.0,3.1273836765827614,0.0
13:06:59,0.0,11.352518,0.0,0.0
13:06:59,9.182184,0.0,2.769461077844311,0.0
13:07:00,0.0,12.907679,0.0,0.182370820668693
13:07:00,11.770138,0.0,2.9940119760479043,0.0
