time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:06:07,0.0,7.940489,0.0,3.1372549019607843
13:06:07,2.674938,0.0,100.0,0.0
13:06:08,0.0,11.803437,0.0,0.0
13:06:08,3.084047,0.0,12.953367875647668,0.0
13:06:09,0.0,4.890251,0.0,4.778156996587031
13:06:09,3.084047,0.0,12.953367875647668,0.0
13:06:10,0.0,11.709913,0.0,0.0
13:06:10,2.454244,0.0,10.83743842364532,0.0
13:06:12,0.0,9.475779,0.0,0.0
13:06:12,2.454244,0.0,10.83743842364532,0.0
13:06:13,0.0,8.685135,0.0,4.395604395604396
13:06:13,6.352741,0.0,8.968609865470851,0.0
13:06:14,0.0,7.969284,0.0,0.0
13:06:14,6.352741,0.0,8.968609865470851,0.0
13:06:15,0.0,9.898011,0.0,0.0
13:06:15,9.393348,0.0,7.835820895522388,0.0
13:06:16,0.0,9.450399,0.0,0.4830917874396135
13:06:16,9.393348,0.0,7.835820895522388,0.0
13:06:17,0.0,9.930647,0.0,3.3632286995515694
13:06:17,10.129686,0.0,2.7777777777777777,0.0
13:06:18,0.0,9.1149,0.0,0.0
13:06:18,3.996097,0.0,7.348242811501597,0.0
13:06:19,0.0,10.467053,0.0,0.8528784648187633
13:06:19,3.996097,0.0,7.348242811501597,0.0
13:06:20,0.0,8.635536,0.0,1.214574898785425
13:06:20,4.217924,0.0,7.120743034055727,0.0
13:06:21,0.0,7.567491,0.0,0.0
13:06:21,2.364701,0.0,7.5075075075075075,0.0
13:06:22,0.0,8.779287,0.0,0.3861003861003861
13:06:22,2.364701,0.0,7.5075075075075075,0.0
13:06:23,0.0,10.628119,0.0,1.8083182640144666
13:06:23,2.74816,0.0,6.21301775147929,0.0
13:06:24,0.0,8.233885,0.0,0.0
13:06:24,2.74816,0.0,6.21301775147929,0.0
13:06:25,0.0,10.017448,0.0,0.0
13:06:25,2.735415,0.0,8.379888268156424,0.0
13:06:26,0.0,4.721739,0.0,0.0
13:06:26,2.735415,0.0,8.379888268156424,0.0
13:06:27,0.0,10.547658,0.0,1.6181229773462784
13:06:27,3.855058,0.0,5.509641873278237,0.0
13:06:29,0.0,11.011406,0.0,0.0
13:06:29,6.074068,0.0,6.701030927835052,0.0
13:06:30,0.0,9.01509,0.0,0.45941807044410415
13:06:30,6.074068,0.0,6.701030927835052,0.0
13:06:31,0.0,11.405931,0.0,1.1782032400589102
13:06:31,4.746339,0.0,4.580152671755725,0.0
13:06:32,0.0,4.439635,0.0,0.0
13:06:32,4.707689,0.0,6.855791962174941,0.0
13:06:34,0.0,11.487822,0.0,1.1173184357541899
13:06:34,4.707689,0.0,6.855791962174941,0.0
13:06:35,0.0,8.835062,0.0,1.8421052631578947
13:06:35,3.057072,0.0,6.074766355140187,0.0
13:06:36,0.0,9.701219,0.0,0.0
13:06:36,2.361657,0.0,5.47945205479452,0.0
13:06:37,0.0,9.067666,0.0,0.8928571428571429
13:06:37,2.001099,0.0,6.320541760722348,0.0
13:06:38,0.0,15.563644,0.0,0.0
13:06:38,2.001099,0.0,6.320541760722348,0.0
13:06:39,0.0,14.809517,0.0,1.1737089201877935
13:06:39,3.561201,0.0,4.464285714285714,0.0
13:06:40,0.0,10.647805,0.0,2.0361990950226243
13:06:40,3.36082,0.0,5.739514348785872,0.0
13:06:41,0.0,15.778013,0.0,0.8839779005524862
13:06:41,6.915069,0.0,6.479481641468682,0.0
13:06:43,0.0,11.528361,0.0,1.7094017094017093
13:06:43,8.287414,0.0,2.301255230125523,0.0
13:06:44,0.0,9.2672,0.0,0.0
13:06:44,9.957008,0.0,3.313840155945419,0.0
13:06:45,0.0,9.663826,0.0,0.7253886010362695
13:06:45,9.957008,0.0,3.313840155945419,0.0
13:06:46,0.0,8.573405,0.0,1.5151515151515151
13:06:46,9.682473,0.0,1.876172607879925,0.0
13:06:47,0.0,9.61943,0.0,1.0945273631840795
13:06:47,5.75438,0.0,3.7974683544303796,0.0
13:06:48,0.0,9.251798,0.0,1.171875
13:06:48,4.343728,0.0,2.7923211169284468,0.0
13:06:49,0.0,13.409026,0.0,0.0
13:06:49,8.826397,0.0,4.537521815008726,0.0
13:06:50,0.0,10.335362,0.0,0.0
13:06:50,6.467994,0.0,2.6315789473684212,0.0
13:06:51,0.0,13.496244,0.0,0.5494505494505495
13:06:51,6.467994,0.0,2.6315789473684212,0.0
13:06:52,0.0,13.130129,0.0,1.2422360248447204
13:06:52,10.603577,0.0,1.4331210191082802,0.0
13:06:53,0.0,10.543411,0.0,0.0
13:06:53,5.397611,0.0,3.6474164133738602,0.0
13:06:54,0.0,8.183291,0.0,0.4317789291882556
13:06:54,6.781413,0.0,2.694610778443114,0.0
13:06:55,0.0,9.253423,0.0,0.7640067911714771
13:06:55,9.946966,0.0,2.0348837209302326,0.0
13:06:57,0.0,10.535771,0.0,0.9975062344139651
13:06:57,9.946966,0.0,2.0348837209302326,0.0
13:06:58,0.0,10.321125,0.0,0.0
13:06:58,9.198035,0.0,3.7344398340248963,0.0
13:06:59,0.0,3.389282,0.0,0.5709624796084829
13:06:59,4.185932,0.0,2.7472527472527473,0.0
13:07:00,0.0,12.874953,0.0,0.0
13:07:00,8.315746,0.0,1.8842530282637955,0.0
