time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:06:00,0.0,0.0,0.0,0.0
13:06:00,0.0,0.0,0.0,0.0
13:06:01,0.0,0.0,0.0,0.0
13:06:01,0.0,0.0,0.0,0.0
13:06:02,0.0,0.0,0.0,0.0
13:06:02,0.0,0.0,0.0,0.0
13:06:03,0.0,0.0,0.0,0.0
13:06:03,0.0,0.0,0.0,0.0
13:06:04,0.0,0.0,0.0,0.0
13:06:04,0.0,0.0,0.0,0.0
13:06:05,0.0,0.0,0.0,0.0
13:06:05,0.0,0.0,0.0,0.0
13:06:06,0.0,0.0,0.0,0.0
13:06:06,0.0,0.0,0.0,0.0
13:06:07,0.0,0.0,0.0,0.0
13:06:07,0.0,0.0,0.0,0.0
13:06:08,0.0,0.0,0.0,0.0
13:06:08,0.0,0.0,0.0,0.0
13:06:09,0.0,0.0,0.0,0.0
13:06:09,0.0,0.0,0.0,0.0
13:06:10,0.0,0.0,0.0,0.0
13:06:10,0.0,0.0,0.0,0.0
13:06:12,0.0,0.0,0.0,0.0
13:06:12,0.0,0.0,0.0,0.0
13:06:13,0.0,4.497908,0.0,3.0303030303030303
13:06:13,2.463944,0.0,0.0,0.0
13:06:14,0.0,7.013338,0.0,0.9569377990430622
13:06:14,5.892487,0.0,13.333333333333334,0.0
13:06:15,0.0,2.993145,0.0,0.9302325581395349
13:06:15,3.069113,0.0,15.172413793103448,0.0
13:06:16,0.0,3.172474,0.0,1.3513513513513513
13:06:16,3.422545,0.0,13.333333333333334,0.0
13:06:17,0.0,3.398394,0.0,0.8733624454148472
13:06:17,3.584733,0.0,14.375,0.0
13:06:18,0.0,3.742345,0.0,0.847457627118644
13:06:18,4.078097,0.0,11.515151515151516,0.0
13:06:19,0.0,4.997638,0.0,0.40816326530612246
13:06:19,5.550186,0.0,10.857142857142858,0.0
13:06:20,0.0,5.027018,0.0,0.78125
13:06:20,6.264173,0.0,8.64864864864865,0.0
13:06:21,0.0,4.931594,0.0,1.492537313432836
13:06:21,6.338211,0.0,9.0,0.0
13:06:22,0.0,2.858108,0.0,0.7352941176470589
13:06:22,4.210268,0.0,9.047619047619047,0.0
13:06:23,0.0,2.741002,0.0,0.36101083032490977
13:06:23,2.008776,0.0,11.363636363636363,0.0
13:06:24,0.0,3.494117,0.0,0.0
13:06:24,3.020968,0.0,10.666666666666666,0.0
13:06:25,0.0,3.042701,0.0,0.6872852233676976
13:06:25,3.496424,0.0,9.565217391304348,0.0
13:06:26,0.0,3.135938,0.0,0.6734006734006734
13:06:26,3.175034,0.0,8.936170212765957,0.0
13:06:27,0.0,2.876784,0.0,0.0
13:06:27,1.923255,0.0,11.020408163265307,0.0
13:06:29,0.0,3.52461,0.0,0.0
13:06:29,4.000943,0.0,9.6,0.0
13:06:30,0.0,4.662256,0.0,0.9375
13:06:30,5.676709,0.0,6.666666666666667,0.0
13:06:31,0.0,4.497575,0.0,0.9118541033434651
13:06:31,4.102666,0.0,7.169811320754717,0.0
13:06:32,0.0,2.010635,0.0,0.8645533141210374
13:06:32,1.839274,0.0,8.771929824561404,0.0
13:06:34,0.0,3.822697,0.0,1.404494382022472
13:06:34,3.019472,0.0,8.275862068965518,0.0
13:06:35,0.0,2.370679,0.0,0.5586592178770949
13:06:35,3.984896,0.0,6.333333333333333,0.0
13:06:36,0.0,2.391335,0.0,0.8086253369272237
13:06:36,2.101019,0.0,8.064516129032258,0.0
13:06:37,0.0,1.185497,0.0,0.2695417789757412
13:06:37,1.354792,0.0,8.571428571428571,0.0
13:06:38,0.0,2.150548,0.0,0.26595744680851063
13:06:38,2.195812,0.0,7.301587301587301,0.0
13:06:39,0.0,2.004046,0.0,0.5249343832020997
13:06:39,3.117776,0.0,6.875,0.0
13:06:40,0.0,0.216928,0.0,0.5249343832020997
13:06:40,2.466761,0.0,6.769230769230769,0.0
13:06:41,0.0,0.477243,0.0,1.0416666666666667
13:06:41,1.359624,0.0,7.2727272727272725,0.0
13:06:43,0.0,0.934731,0.0,0.5208333333333334
13:06:43,0.301027,0.0,8.35820895522388,0.0
13:06:44,0.0,0.149842,0.0,1.2919896640826873
13:06:44,1.480819,0.0,7.462686567164179,0.0
13:06:45,0.0,0.503652,0.0,1.0335917312661498
13:06:45,1.464043,0.0,8.059701492537313,0.0
13:06:46,0.0,3.264988,0.0,0.0
13:06:46,3.618599,0.0,7.246376811594203,0.0
13:06:47,0.0,1.499144,0.0,1.0075566750629723
13:06:47,2.91626,0.0,6.956521739130435,0.0
13:06:48,0.0,1.147232,0.0,0.5037783375314862
13:06:48,0.803521,0.0,7.605633802816901,0.0
13:06:49,0.0,0.73455,0.0,0.7518796992481203
13:06:49,2.351803,0.0,7.887323943661972,0.0
13:06:50,0.0,3.708982,0.0,0.49261083743842365
13:06:50,2.835611,0.0,7.5,0.0
13:06:51,0.0,3.11753,0.0,0.0
13:06:51,3.426253,0.0,7.733333333333333,0.0
13:06:52,0.0,3.024363,0.0,0.0
13:06:52,3.73996,0.0,7.105263157894737,0.0
13:06:53,0.0,1.93341,0.0,0.0
13:06:53,2.844502,0.0,6.753246753246753,0.0
13:06:54,0.0,4.451188,0.0,0.7092198581560284
13:06:54,5.69422,0.0,6.329113924050633,0.0
13:06:55,0.0,2.519088,0.0,0.0
13:06:55,2.426023,0.0,7.407407407407407,0.0
13:06:57,0.0,2.701178,0.0,0.0
13:06:57,1.950204,0.0,6.419753086419753,0.0
13:06:58,0.0,1.318496,0.0,0.449438202247191
13:06:58,0.309496,0.0,7.317073170731708,0.0
13:06:59,0.0,2.248607,0.0,0.0
13:06:59,2.098473,0.0,6.341463414634147,0.0
13:07:00,0.0,3.633819,0.0,0.8849557522123894
13:07:00,2.45291,0.0,6.265060240963855,0.0
