time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:06:04,0.0,11.338174,0.0,5.3125
13:06:04,8.823092,0.0,0.0,0.0
13:06:05,0.0,13.71439,0.0,5.428571428571429
13:06:05,11.968179,0.0,6.25,0.0
13:06:06,0.0,12.120204,0.0,4.8
13:06:06,11.296061,0.0,0.0,0.0
13:06:07,0.0,12.506327,0.0,4.5
13:06:07,9.275992,0.0,0.0,0.0
13:06:08,0.0,16.477669,0.0,4.827586206896552
13:06:08,9.405357,0.0,0.0,0.0
13:06:09,0.0,10.155981,0.0,3.3333333333333335
13:06:09,7.440497,0.0,1.7595307917888563,0.0
13:06:10,0.0,14.087131,0.0,3.5416666666666665
13:06:10,12.553823,0.0,0.0,0.0
13:06:12,0.0,10.836274,0.0,3.762376237623762
13:06:12,11.458294,0.0,0.0,0.0
13:06:13,0.0,7.71146,0.0,3.6538461538461537
13:06:13,10.504927,0.0,0.0,0.0
13:06:14,0.0,8.250171,0.0,3.177570093457944
13:06:14,9.129568,0.0,0.704225352112676,0.0
13:06:15,0.0,10.972571,0.0,3.75
13:06:15,10.765565,0.0,4.484304932735426,0.0
13:06:16,0.0,10.020104,0.0,0.17857142857142858
13:06:16,4.166665,0.0,4.621848739495798,0.0
13:06:17,0.0,12.594049,0.0,0.0
13:06:17,7.627974,0.0,4.276985743380855,0.0
13:06:18,0.0,11.389137,0.0,0.0
13:06:18,7.902984,0.0,3.7549407114624507,0.0
13:06:19,0.0,10.856901,0.0,0.0
13:06:19,4.649457,0.0,3.682170542635659,0.0
13:06:20,0.0,9.81453,0.0,0.15384615384615385
13:06:20,6.116101,0.0,3.041825095057034,0.0
13:06:21,0.0,11.550358,0.0,0.0
13:06:21,10.632186,0.0,2.7472527472527473,0.0
13:06:22,0.0,14.566643,0.0,0.0
13:06:22,14.857975,0.0,2.6041666666666665,0.0
13:06:23,0.0,13.157317,0.0,0.273972602739726
13:06:23,7.706927,0.0,2.3688663282571913,0.0
13:06:24,0.0,10.812457,0.0,0.6622516556291391
13:06:24,9.811049,0.0,2.2913256955810146,0.0
13:06:25,0.0,10.712311,0.0,0.25806451612903225
13:06:25,13.53042,0.0,2.0440251572327046,0.0
13:06:26,0.0,12.976877,0.0,0.0
13:06:26,13.441217,0.0,2.831594634873323,0.0
13:06:27,0.0,10.913578,0.0,0.6060606060606061
13:06:27,5.105744,0.0,2.790014684287812,0.0
13:06:29,0.0,12.361584,0.0,0.0
13:06:29,7.806847,0.0,1.8813314037626627,0.0
13:06:30,0.0,14.217681,0.0,0.0
13:06:30,9.783217,0.0,2.5139664804469275,0.0
13:06:31,0.0,13.968279,0.0,0.0
13:06:31,8.724586,0.0,2.0519835841313268,0.0
13:06:32,0.0,16.486995,0.0,0.0
13:06:32,14.488096,0.0,1.9206145966709347,0.0
13:06:34,0.0,12.193684,0.0,0.0
13:06:34,14.697809,0.0,1.8495684340320593,0.0
13:06:35,0.0,12.273389,0.0,0.0
13:06:35,17.715375,0.0,1.1890606420927468,0.0
13:06:36,0.0,12.56069,0.0,0.28846153846153844
13:06:36,15.040949,0.0,1.5981735159817352,0.0
13:06:37,0.0,9.64108,0.0,0.2830188679245283
13:06:37,17.159839,0.0,1.1037527593818985,0.0
13:06:38,0.0,12.555729,0.0,0.0
13:06:38,17.145427,0.0,1.2752391073326248,0.0
13:06:39,0.0,9.096295,0.0,0.6334841628959276
13:06:39,8.229234,0.0,1.6649323621227887,0.0
13:06:40,0.0,8.646589,0.0,0.8
13:06:40,7.516495,0.0,1.5368852459016393,0.0
13:06:41,0.0,7.929391,0.0,0.7017543859649122
13:06:41,10.833588,0.0,1.3052208835341366,0.0
13:06:43,0.0,8.760875,0.0,0.5194805194805194
13:06:43,4.627304,0.0,1.8793273986152323,0.0
13:06:44,0.0,7.082246,0.0,1.0212765957446808
13:06:44,4.420633,0.0,1.3779527559055118,0.0
13:06:45,0.0,6.264111,0.0,1.2605042016806722
13:06:45,6.78954,0.0,0.9746588693957114,0.0
13:06:46,0.0,7.339536,0.0,0.75
13:06:46,7.071627,0.0,1.5296367112810707,0.0
13:06:47,0.0,8.808316,0.0,0.9836065573770492
13:06:47,5.835962,0.0,1.3257575757575757,0.0
13:06:48,0.0,6.633479,0.0,1.0526315789473684
13:06:48,8.934564,0.0,1.0270774976657329,0.0
13:06:49,0.0,8.866978,0.0,0.8
13:06:49,8.598095,0.0,1.2832263978001832,0.0
13:06:50,0.0,8.166506,0.0,0.7114624505928854
13:06:50,3.592506,0.0,1.4532243415077202,0.0
13:06:51,0.0,10.386918,0.0,0.622568093385214
13:06:51,6.810461,0.0,1.17011701170117,0.0
13:06:52,0.0,7.517952,0.0,0.9961685823754789
13:06:52,7.817617,0.0,0.9769094138543517,0.0
13:06:53,0.0,9.781534,0.0,0.6818181818181818
13:06:53,7.13831,0.0,1.1393514460999123,0.0
13:06:54,0.0,9.083691,0.0,0.8791208791208791
13:06:54,8.901057,0.0,0.7785467128027682,0.0
13:06:55,0.0,10.487352,0.0,0.7942238267148014
13:06:55,12.600205,0.0,0.25510204081632654,0.0
13:06:57,0.0,10.599778,0.0,0.9929078014184397
13:06:57,11.204542,0.0,0.746268656716418,0.0
13:06:58,0.0,4.021615,0.0,1.1267605633802817
13:06:58,3.490124,0.0,1.4742014742014742,0.0
13:06:59,0.0,12.764956,0.0,0.4181184668989547
13:06:59,5.139772,0.0,0.9787928221859706,0.0
13:07:00,0.0,11.377142,0.0,0.9556313993174061
13:07:00,7.616506,0.0,1.04754230459307,0.0
