time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:06:00,0.0,0.0,0.0,0.0
13:06:00,0.0,0.0,0.0,0.0
13:06:01,0.0,0.0,0.0,0.0
13:06:01,0.0,0.0,0.0,0.0
13:06:02,0.0,0.0,0.0,0.0
13:06:02,0.0,0.0,0.0,0.0
13:06:03,0.0,0.0,0.0,0.0
13:06:03,0.0,0.0,0.0,0.0
13:06:04,0.0,0.0,0.0,0.0
13:06:04,0.0,0.0,0.0,0.0
13:06:05,0.0,0.0,0.0,0.0
13:06:05,0.0,0.0,0.0,0.0
13:06:06,0.0,0.0,0.0,0.0
13:06:06,0.0,0.0,0.0,0.0
13:06:07,0.0,0.0,0.0,0.0
13:06:07,0.0,0.0,0.0,0.0
13:06:08,0.0,0.0,0.0,0.0
13:06:08,0.0,0.0,0.0,0.0
13:06:09,0.0,0.0,0.0,0.0
13:06:09,0.0,0.0,0.0,0.0
13:06:10,0.0,0.0,0.0,0.0
13:06:10,0.0,0.0,0.0,0.0
13:06:12,0.0,0.0,0.0,0.0
13:06:12,0.0,0.0,0.0,0.0
13:06:13,0.0,0.0,0.0,0.0
13:06:13,0.0,0.0,0.0,0.0
13:06:14,0.0,0.0,0.0,0.0
13:06:14,0.0,0.0,0.0,0.0
13:06:15,0.0,0.0,0.0,0.0
13:06:15,0.0,0.0,0.0,0.0
13:06:16,0.0,0.0,0.0,0.0
13:06:16,0.0,0.0,0.0,0.0
13:06:17,0.0,0.0,0.0,0.0
13:06:17,0.0,0.0,0.0,0.0
13:06:18,0.0,0.0,0.0,0.0
13:06:18,0.0,0.0,0.0,0.0
13:06:19,0.0,0.0,0.0,0.0
13:06:19,0.0,0.0,0.0,0.0
13:06:20,0.0,0.0,0.0,0.0
13:06:20,0.0,0.0,0.0,0.0
13:06:21,0.0,0.0,0.0,0.0
13:06:21,0.0,0.0,0.0,0.0
13:06:22,0.0,0.0,0.0,0.0
13:06:22,0.0,0.0,0.0,0.0
13:06:23,0.0,0.0,0.0,0.0
13:06:23,0.0,0.0,0.0,0.0
13:06:24,0.0,0.0,0.0,0.0
13:06:24,0.0,0.0,0.0,0.0
13:06:25,0.0,0.0,0.0,0.0
13:06:25,0.0,0.0,0.0,0.0
13:06:26,0.0,0.0,0.0,0.0
13:06:26,0.0,0.0,0.0,0.0
13:06:27,0.0,0.0,0.0,0.0
13:06:27,0.0,0.0,0.0,0.0
13:06:29,0.0,0.0,0.0,0.0
13:06:29,0.0,0.0,0.0,0.0
13:06:30,0.0,0.0,0.0,0.0
13:06:30,0.0,0.0,0.0,0.0
13:06:31,0.0,0.0,0.0,0.0
13:06:31,0.0,0.0,0.0,0.0
13:06:32,0.0,0.0,0.0,0.0
13:06:32,0.0,0.0,0.0,0.0
13:06:34,0.0,0.0,0.0,0.0
13:06:34,0.0,0.0,0.0,0.0
13:06:35,0.0,0.0,0.0,0.0
13:06:35,0.0,0.0,0.0,0.0
13:06:36,0.0,0.0,0.0,0.0
13:06:36,0.0,0.0,0.0,0.0
13:06:37,0.0,0.0,0.0,0.0
13:06:37,0.0,0.0,0.0,0.0
13:06:38,0.0,0.0,0.0,0.0
13:06:38,0.0,0.0,0.0,0.0
13:06:39,0.0,0.0,0.0,0.0
13:06:39,0.0,0.0,0.0,0.0
13:06:40,0.0,2.603474,0.0,0.0
13:06:40,0.0,0.0,0.0,0.0
13:06:41,0.0,4.843018,0.0,0.0
13:06:41,0.0,0.0,98.27586206896552,0.0
13:06:43,0.0,0.0,0.0,75.0
13:06:43,0.0,0.0,98.27586206896552,0.0
13:06:44,0.0,10.792738,0.0,0.0
13:06:44,11.715932,0.0,82.10526315789474,0.0
13:06:45,0.0,14.437347,0.0,93.54838709677419
13:06:45,5.025124,0.0,47.0,0.0
13:06:46,0.0,13.613505,0.0,33.064516129032256
13:06:46,5.071709,0.0,42.72727272727273,0.0
13:06:47,0.0,5.280187,0.0,33.333333333333336
13:06:47,4.205518,0.0,40.0,0.0
13:06:48,0.0,4.876939,0.0,30.994152046783626
13:06:48,4.205518,0.0,36.92307692307692,0.0
13:06:49,0.0,5.634309,0.0,30.76923076923077
13:06:49,6.747082,0.0,31.724137931034484,0.0
13:06:50,0.0,3.828732,0.0,27.17948717948718
13:06:50,6.747082,0.0,31.724137931034484,0.0
13:06:51,0.0,0.0,0.0,30.049261083743843
13:06:51,3.644504,0.0,33.75,0.0
13:06:52,0.0,0.0,0.0,30.049261083743843
13:06:52,3.644504,0.0,33.75,0.0
13:06:53,0.0,0.0,0.0,30.049261083743843
13:06:53,3.644504,0.0,33.75,0.0
13:06:54,0.0,0.0,0.0,30.049261083743843
13:06:54,3.644504,0.0,33.75,0.0
13:06:55,0.0,0.0,0.0,30.049261083743843
13:06:55,3.644504,0.0,33.75,0.0
13:06:57,0.0,0.0,0.0,30.049261083743843
13:06:57,3.644504,0.0,33.75,0.0
13:06:58,0.0,0.0,0.0,30.049261083743843
13:06:58,3.644504,0.0,33.75,0.0
13:06:59,0.0,0.17881,0.0,29.55665024630542
13:06:59,3.644504,0.0,33.75,0.0
13:07:00,0.0,0.835181,0.0,29.064039408866996
13:07:00,3.644504,0.0,33.75,0.0
