time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:06:00,0.0,0.0,0.0,0.0
13:06:00,0.0,0.0,0.0,0.0
13:06:01,0.0,0.0,0.0,0.0
13:06:01,0.0,0.0,0.0,0.0
13:06:02,0.0,0.0,0.0,0.0
13:06:02,0.0,0.0,0.0,0.0
13:06:03,0.0,0.0,0.0,0.0
13:06:03,0.0,0.0,0.0,0.0
13:06:04,0.0,0.0,0.0,0.0
13:06:04,0.0,0.0,0.0,0.0
13:06:05,0.0,0.0,0.0,0.0
13:06:05,0.0,0.0,0.0,0.0
13:06:06,0.0,0.0,0.0,0.0
13:06:06,0.0,0.0,0.0,0.0
13:06:07,0.0,0.0,0.0,0.0
13:06:07,0.0,0.0,0.0,0.0
13:06:08,0.0,0.0,0.0,0.0
13:06:08,0.0,0.0,0.0,0.0
13:06:09,0.0,0.0,0.0,0.0
13:06:09,0.0,0.0,0.0,0.0
13:06:10,0.0,0.0,0.0,0.0
13:06:10,0.0,0.0,0.0,0.0
13:06:12,0.0,0.0,0.0,0.0
13:06:12,0.0,0.0,0.0,0.0
13:06:13,0.0,0.0,0.0,0.0
13:06:13,0.0,0.0,0.0,0.0
13:06:14,0.0,0.0,0.0,0.0
13:06:14,0.0,0.0,0.0,0.0
13:06:15,0.0,0.0,0.0,0.0
13:06:15,0.0,0.0,0.0,0.0
13:06:16,0.0,0.0,0.0,0.0
13:06:16,0.0,0.0,0.0,0.0
13:06:17,0.0,0.0,0.0,0.0
13:06:17,0.0,0.0,0.0,0.0
13:06:18,0.0,0.0,0.0,0.0
13:06:18,0.0,0.0,0.0,0.0
13:06:19,0.0,0.0,0.0,0.0
13:06:19,0.0,0.0,0.0,0.0
13:06:20,0.0,0.0,0.0,0.0
13:06:20,0.0,0.0,0.0,0.0
13:06:21,0.0,0.0,0.0,0.0
13:06:21,0.0,0.0,0.0,0.0
13:06:22,0.0,0.0,0.0,0.0
13:06:22,0.0,0.0,0.0,0.0
13:06:23,0.0,0.0,0.0,0.0
13:06:23,0.0,0.0,0.0,0.0
13:06:24,0.0,0.0,0.0,0.0
13:06:24,0.0,0.0,0.0,0.0
13:06:25,0.0,0.0,0.0,0.0
13:06:25,0.0,0.0,0.0,0.0
13:06:26,0.0,0.0,0.0,0.0
13:06:26,0.0,0.0,0.0,0.0
13:06:27,0.0,0.0,0.0,0.0
13:06:27,0.0,0.0,0.0,0.0
13:06:29,0.0,0.0,0.0,0.0
13:06:29,0.0,0.0,0.0,0.0
13:06:30,0.0,0.0,0.0,0.0
13:06:30,0.0,0.0,0.0,0.0
13:06:31,0.0,0.0,0.0,0.0
13:06:31,0.0,0.0,0.0,0.0
13:06:32,0.0,0.0,0.0,0.0
13:06:32,0.0,0.0,0.0,0.0
13:06:34,0.0,0.0,0.0,0.0
13:06:34,0.0,0.0,0.0,0.0
13:06:35,0.0,0.0,0.0,0.0
13:06:35,0.0,0.0,0.0,0.0
13:06:36,0.0,0.0,0.0,0.0
13:06:36,0.0,0.0,0.0,0.0
13:06:37,0.0,0.0,0.0,0.0
13:06:37,0.0,0.0,0.0,0.0
13:06:38,0.0,0.0,0.0,0.0
13:06:38,0.0,0.0,0.0,0.0
13:06:39,0.0,0.0,0.0,0.0
13:06:39,0.0,0.0,0.0,0.0
13:06:40,0.0,0.007427,0.0,0.0
13:06:40,0.0,0.0,0.0,0.0
13:06:41,0.0,0.023767,0.0,0.0
13:06:41,0.0,0.0,0.0,0.0
13:06:43,0.0,0.096246,0.0,0.0
13:06:43,0.0,0.0,0.0,0.0
13:06:44,0.0,0.17028,0.0,0.0
13:06:44,0.0,0.0,0.0,0.0
13:06:45,0.0,0.951782,0.0,87.5
13:06:45,0.0,0.0,25.0,0.0
13:06:46,0.0,3.689929,0.0,52.94117647058823
13:06:46,0.0,0.0,84.21052631578948,0.0
13:06:47,0.0,2.876144,0.0,73.77049180327869
13:06:47,2.028978,0.0,75.0,0.0
13:06:48,0.0,3.017875,0.0,63.9344262295082
13:06:48,2.028978,0.0,53.42465753424658,0.0
13:06:49,0.0,10.83414,0.0,27.868852459016395
13:06:49,8.134228,0.0,72.09302325581395,0.0
13:06:50,0.0,1.902927,0.0,53.42465753424658
13:06:50,8.134228,0.0,72.09302325581395,0.0
13:06:51,0.0,0.0,0.0,53.42465753424658
13:06:51,8.134228,0.0,72.09302325581395,0.0
13:06:52,0.0,0.0,0.0,53.42465753424658
13:06:52,8.134228,0.0,72.09302325581395,0.0
13:06:53,0.0,0.0,0.0,53.42465753424658
13:06:53,8.134228,0.0,72.09302325581395,0.0
13:06:54,0.0,0.0,0.0,53.42465753424658
13:06:54,8.134228,0.0,72.09302325581395,0.0
13:06:55,0.0,0.0,0.0,53.42465753424658
13:06:55,8.134228,0.0,72.09302325581395,0.0
13:06:57,0.0,0.0,0.0,53.42465753424658
13:06:57,8.134228,0.0,72.09302325581395,0.0
13:06:58,0.0,0.0,0.0,53.42465753424658
13:06:58,8.134228,0.0,72.09302325581395,0.0
13:06:59,0.0,0.0,0.0,53.42465753424658
13:06:59,8.134228,0.0,72.09302325581395,0.0
13:07:00,0.0,2.640725,0.0,46.57534246575342
13:07:00,8.134228,0.0,72.09302325581395,0.0
