time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:06:02,0.0,5.484132,0.0,0.0
13:06:02,3.51146,0.0,23.026315789473685,0.0
13:06:03,0.0,8.395146,0.0,3.5460992907801416
13:06:03,5.278067,0.0,25.925925925925927,0.0
13:06:04,0.0,5.656615,0.0,6.8493150684931505
13:06:04,5.278067,0.0,25.925925925925927,0.0
13:06:05,0.0,8.138717,0.0,0.0
13:06:05,1.591645,0.0,20.348837209302324,0.0
13:06:06,0.0,7.770702,0.0,1.0869565217391304
13:06:06,0.836852,0.0,21.468926553672315,0.0
13:06:07,0.0,8.183833,0.0,2.955665024630542
13:06:07,0.836852,0.0,21.468926553672315,0.0
13:06:08,0.0,6.271117,0.0,5.752212389380531
13:06:08,1.287386,0.0,19.2090395480226,0.0
13:06:09,0.0,8.275909,0.0,0.0
13:06:09,1.287386,0.0,19.2090395480226,0.0
13:06:10,0.0,8.14411,0.0,4.669260700389105
13:06:10,2.931961,0.0,17.647058823529413,0.0
13:06:12,0.0,9.403482,0.0,1.1194029850746268
13:06:12,2.408673,0.0,18.229166666666668,0.0
13:06:13,0.0,9.989766,0.0,2.4054982817869415
13:06:13,3.801943,0.0,15.228426395939087,0.0
13:06:14,0.0,9.026218,0.0,0.0
13:06:14,4.534759,0.0,17.05069124423963,0.0
13:06:15,0.0,7.64246,0.0,0.625
13:06:15,3.420013,0.0,14.414414414414415,0.0
13:06:16,0.0,8.437837,0.0,2.3391812865497075
13:06:16,3.420013,0.0,14.414414414414415,0.0
13:06:17,0.0,11.12106,0.0,0.0
13:06:17,5.340794,0.0,15.289256198347108,0.0
13:06:18,0.0,8.650464,0.0,1.0610079575596818
13:06:18,3.187161,0.0,13.765182186234817,0.0
13:06:19,0.0,5.368111,0.0,4.0201005025125625
13:06:19,3.187161,0.0,13.765182186234817,0.0
13:06:20,0.0,6.558115,0.0,0.5025125628140703
13:06:20,2.912711,0.0,13.618677042801556,0.0
13:06:21,0.0,7.678685,0.0,0.0
13:06:21,1.861818,0.0,13.358778625954198,0.0
13:06:22,0.0,6.754614,0.0,1.3824884792626728
13:06:22,0.972705,0.0,14.606741573033707,0.0
13:06:23,0.0,6.690612,0.0,0.0
13:06:23,0.802891,0.0,13.857677902621722,0.0
13:06:24,0.0,5.885298,0.0,0.87527352297593
13:06:24,0.882639,0.0,13.108614232209737,0.0
13:06:25,0.0,5.946197,0.0,1.2738853503184713
13:06:25,0.882639,0.0,13.108614232209737,0.0
13:06:26,0.0,8.09378,0.0,0.0
13:06:26,0.882639,0.0,13.108614232209737,0.0
13:06:27,0.0,7.839787,0.0,2.208835341365462
13:06:27,1.220409,0.0,12.867647058823529,0.0
13:06:29,0.0,8.90455,0.0,0.0
13:06:29,2.936012,0.0,12.76595744680851,0.0
13:06:30,0.0,7.255069,0.0,0.37735849056603776
13:06:30,2.936012,0.0,12.76595744680851,0.0
13:06:31,0.0,12.318492,0.0,0.8928571428571429
13:06:31,3.674915,0.0,11.149825783972126,0.0
13:06:32,0.0,9.936289,0.0,0.5110732538330494
