time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:06:00,0.0,0.0,0.0,0.0
13:06:00,0.0,0.0,0.0,0.0
13:06:01,0.0,0.0,0.0,0.0
13:06:01,0.0,0.0,0.0,0.0
13:06:02,0.0,0.0,0.0,0.0
13:06:02,0.0,0.0,0.0,0.0
13:06:03,0.0,0.0,0.0,0.0
13:06:04,0.0,0.0,0.0,0.0
13:06:05,0.0,0.0,0.0,0.0
13:06:06,0.0,0.0,0.0,0.0
13:06:07,0.0,0.0,0.0,0.0
13:06:08,0.0,0.0,0.0,0.0
13:06:09,0.0,0.0,0.0,0.0
13:06:10,0.0,0.0,0.0,0.0
13:06:12,0.0,0.0,0.0,0.0
13:06:13,0.0,0.0,0.0,0.0
13:06:14,0.0,0.0,0.0,0.0
13:06:15,0.0,0.0,0.0,0.0
13:06:16,0.0,0.0,0.0,0.0
