BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0000 Mode,1.1.sta0000 Channel,1.1.sta0000 BSSID,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0001 Mode,1.1.sta0001 Channel,1.1.sta0001 BSSID
1.01,0.0,1.0,0.0,1.0,0.0,0.99,0.0,12/03 10:46:22 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,1.64,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.02,0.0,-71 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.99,0.0,1.0,0.0,1.0,0.0,1.0,0.0,12/03 10:46:28 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,1.96,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.02,0.0,-72 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
2.0,0.0,2.01,0.0,1.99,0.0,2.03,0.0,12/03 10:46:33 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,2.21,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.24,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
1.99,0.0,2.01,0.0,1.99,0.0,2.0,0.0,12/03 10:46:38 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,2.4,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.64,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
2.0,0.0,2.0,0.0,1.99,0.0,1.99,0.0,12/03 10:46:44 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,2.56,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.89,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
2.01,0.0,1.99,0.0,2.0,0.0,2.0,0.0,12/03 10:46:49 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,2.66,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.17,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
2.02,0.0,1.97,0.0,2.0,0.0,1.99,0.0,12/03 10:46:54 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,2.78,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.41,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
2.0,0.0,2.03,0.0,2.02,0.0,2.01,0.0,12/03 10:46:59 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,2.88,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.61,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
2.0,0.0,1.99,0.0,2.0,0.0,1.99,0.0,12/03 10:47:05 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,2.95,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.74,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
1.99,0.0,2.03,0.0,2.0,0.0,2.0,0.0,12/03 10:47:10 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,3.02,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.9,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
2.02,0.0,2.0,0.0,2.0,0.0,2.0,0.0,12/03 10:47:15 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,3.09,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,2.04,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
