BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 BSSID
0.0,0.0,0,0,0.0,0.0,0.0,0.0,12/03 10:46:22 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,0.02,0.0,-71 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/03 10:46:28 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,0.02,0.0,-72 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
1.006785,0.0,0.994518,0.0,0.994518,0.0,1.016145,0.0,12/03 10:46:33 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,0.24,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.993564,0.0,1.01217,0.0,0.991319,0.0,0.997598,0.0,12/03 10:46:38 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,0.64,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.996258,0.0,0.999107,0.0,0.999107,0.0,0.995312,0.0,12/03 10:46:44 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,0.89,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
1.005819,0.0,0.978553,0.0,1.003636,0.0,0.995473,0.0,12/03 10:46:49 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,1.17,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.995473,0.0,0.993937,0.0,1.004741,0.0,0.994518,0.0,12/03 10:46:54 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,1.41,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.9938,0.0,1.001717,0.0,1.000727,0.0,1.000727,0.0,12/03 10:46:59 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,1.61,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.994518,0.0,0.987735,0.0,0.996972,0.0,0.995925,0.0,12/03 10:47:05 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,1.74,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.990608,0.0,1.001016,0.0,1.001717,0.0,0.993425,0.0,12/03 10:47:10 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,1.9,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
1.012,0.0,1.00554,0.0,0.994558,0.0,0.995154,0.0,12/03 10:47:15 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,2.04,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
