BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 BSSID
1.005398,0.0,0.999284,0.0,0.998329,0.0,0.993564,0.0,12/03 10:46:22 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,1.64,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.994702,0.0,0.99643,0.0,0.997389,0.0,0.99643,0.0,12/03 10:46:28 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,1.96,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.995473,0.0,1.016145,0.0,0.994518,0.0,1.016145,0.0,12/03 10:46:33 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,2.21,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.993564,0.0,0.995473,0.0,0.994518,0.0,0.997598,0.0,12/03 10:46:38 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,2.4,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
1.007452,0.0,0.999313,0.0,0.995312,0.0,0.995312,0.0,12/03 10:46:44 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,2.56,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
1.006785,0.0,1.006785,0.0,0.995473,0.0,1.006785,0.0,12/03 10:46:49 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,2.66,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
1.028422,0.0,0.971915,0.0,0.994518,0.0,0.994518,0.0,12/03 10:46:54 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,2.78,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
1.005398,0.0,1.029084,0.0,1.01739,0.0,1.005696,0.0,12/03 10:46:59 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,2.88,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
1.003892,0.0,0.99871,0.0,0.99871,0.0,0.99871,0.0,12/03 10:47:05 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,2.95,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
1.003636,0.0,1.032597,0.0,0.999641,0.0,1.001739,0.0,12/03 10:47:10 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,3.02,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
1.006043,0.0,0.994518,0.0,1.008411,0.0,1.0005,0.0,12/03 10:47:15 AM,12/03 10:46:16 AM,12/03 10:47:16 AM,<1 min,Running,3.09,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
