Time,RTT (ms),Sent,Received,Dropped
25/02/2026 16:42:50,43.6,1,1,0
25/02/2026 16:42:51,26.6,2,2,0
25/02/2026 16:42:52,15.6,3,3,0
25/02/2026 16:42:53,18.0,4,4,0
25/02/2026 16:42:54,15.4,5,5,0
25/02/2026 16:42:55,16.0,6,6,0
25/02/2026 16:42:56,20.6,7,7,0
25/02/2026 16:42:58,21.6,9,9,0
25/02/2026 16:42:59,18.4,10,10,0
25/02/2026 16:43:00,16.8,11,11,0
25/02/2026 16:43:01,38.7,12,12,0
25/02/2026 16:43:02,18.2,13,13,0
25/02/2026 16:43:04,17.7,15,15,0
25/02/2026 16:43:05,17.9,16,16,0
25/02/2026 16:43:06,16.9,17,17,0
25/02/2026 16:43:07,16.2,18,18,0
25/02/2026 16:43:08,18.5,19,19,0
25/02/2026 16:43:09,16.8,20,20,0
25/02/2026 16:43:10,16.1,21,21,0
25/02/2026 16:43:12,16.7,23,23,0
25/02/2026 16:43:13,22.5,24,24,0
25/02/2026 16:43:14,17.8,25,25,0
25/02/2026 16:43:15,18.7,26,26,0
25/02/2026 16:43:16,17.2,27,27,0
25/02/2026 16:43:18,16.4,29,29,0
25/02/2026 16:43:19,15.9,30,30,0
25/02/2026 16:43:20,19.6,31,31,0
25/02/2026 16:43:21,20.4,32,32,0
25/02/2026 16:43:22,15.7,33,33,0
25/02/2026 16:43:23,17.7,34,34,0
25/02/2026 16:43:24,17.9,35,35,0
25/02/2026 16:43:26,19.6,37,37,0
25/02/2026 16:43:27,16.3,38,38,0
25/02/2026 16:43:28,25.8,39,39,0
25/02/2026 16:43:29,19.8,40,40,0
25/02/2026 16:43:30,17.5,41,41,0
25/02/2026 16:43:31,15.5,42,42,0
25/02/2026 16:43:33,26.2,44,44,0
25/02/2026 16:43:34,16.1,45,45,0
25/02/2026 16:43:35,18.3,46,46,0
25/02/2026 16:43:36,17.0,47,47,0
25/02/2026 16:43:37,16.2,48,48,0
25/02/2026 16:43:38,19.5,49,49,0
25/02/2026 16:43:40,15.2,51,51,0
25/02/2026 16:43:41,18.0,52,52,0
25/02/2026 16:43:42,26.8,53,53,0
25/02/2026 16:43:43,22.1,54,54,0
25/02/2026 16:43:44,17.1,55,55,0
25/02/2026 16:43:45,20.1,56,56,0
25/02/2026 16:43:47,18.1,58,58,0
25/02/2026 16:43:48,15.2,59,59,0
25/02/2026 16:43:49,15.8,60,60,0
