Time,RTT (ms),Sent,Received,Dropped
03/03/2026 16:23:20,21.1,1,1,0
03/03/2026 16:23:21,20.5,2,2,0
03/03/2026 16:23:22,16.9,3,3,0
03/03/2026 16:23:23,0,4,3,1
03/03/2026 16:23:24,18.1,5,4,1
03/03/2026 16:23:25,17.6,6,5,1
03/03/2026 16:23:26,22.4,7,6,1
03/03/2026 16:23:28,17.4,9,8,1
03/03/2026 16:23:29,24.0,10,9,1
03/03/2026 16:23:30,20.5,11,10,1
03/03/2026 16:23:31,20.3,12,11,1
03/03/2026 16:23:32,32.5,13,12,1
03/03/2026 16:23:33,20.7,14,13,1
03/03/2026 16:23:34,20.4,15,14,1
03/03/2026 16:23:36,35.0,17,16,1
03/03/2026 16:23:37,19.5,18,17,1
03/03/2026 16:23:38,22.5,19,18,1
03/03/2026 16:23:39,0,20,18,2
03/03/2026 16:23:40,0,21,18,3
03/03/2026 16:23:41,0,22,18,4
03/03/2026 16:23:42,18.5,23,19,4
03/03/2026 16:23:43,17.9,24,20,4
03/03/2026 16:23:44,21.7,25,21,4
03/03/2026 16:23:45,20.7,26,22,4
03/03/2026 16:23:46,29.8,27,23,4
03/03/2026 16:23:47,25.5,28,24,4
03/03/2026 16:23:48,19.5,29,25,4
03/03/2026 16:23:49,0,30,25,5
03/03/2026 16:23:50,21.9,31,26,5
03/03/2026 16:23:51,24.6,32,27,5
03/03/2026 16:23:52,21.0,33,28,5
03/03/2026 16:23:53,0,34,28,6
03/03/2026 16:23:54,20.9,35,29,6
03/03/2026 16:23:55,20.4,36,30,6
03/03/2026 16:23:56,21.4,37,31,6
03/03/2026 16:23:58,19.7,39,33,6
03/03/2026 16:23:59,22.6,40,34,6
03/03/2026 16:24:00,17.7,41,35,6
03/03/2026 16:24:01,0,42,35,7
03/03/2026 16:24:02,21.0,43,36,7
03/03/2026 16:24:03,20.1,44,37,7
03/03/2026 16:24:05,22.8,46,39,7
03/03/2026 16:24:06,21.3,47,40,7
03/03/2026 16:24:07,17.6,48,41,7
03/03/2026 16:24:08,22.2,49,42,7
03/03/2026 16:24:09,0,50,42,8
03/03/2026 16:24:10,16.1,51,43,8
03/03/2026 16:24:12,0,53,44,9
03/03/2026 16:24:13,21.9,54,45,9
03/03/2026 16:24:14,21.2,55,46,9
03/03/2026 16:24:15,20.6,56,47,9
03/03/2026 16:24:16,19.4,57,48,9
03/03/2026 16:24:17,27.1,58,49,9
03/03/2026 16:24:18,29.1,59,50,9
