time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:04:28,0.0,0.0,0.0,0.0
13:04:28,0.99823,0.0,0.0,0.0
13:04:29,0.0,0.0,0.0,0.0
13:04:29,1.000853,0.0,0.0,0.0
13:04:30,0.0,0.0,0.0,0.0
13:04:30,1.009675,0.0,0.0,0.0
13:04:31,0.0,0.0,0.0,0.0
13:04:31,0.994331,0.0,0.0,0.0
13:04:32,0.0,0.0,0.0,0.0
13:04:32,0.998146,0.0,0.0,0.0
13:04:33,0.0,0.0,0.0,0.0
13:04:33,0.999949,0.0,0.0,0.0
13:04:34,0.0,0.0,0.0,0.0
13:04:34,0.999046,0.0,0.0,0.0
13:04:35,0.0,0.0,0.0,0.0
13:04:35,0.999046,0.0,0.0,0.0
13:04:36,0.0,0.0,0.0,0.0
13:04:36,1.004911,0.0,0.0,0.0
13:04:37,0.0,0.0,0.0,0.0
13:04:37,0.999046,0.0,0.0,0.0
13:04:38,0.0,0.0,0.0,0.0
13:04:38,0.999046,0.0,0.0,0.0
13:04:39,0.0,0.0,0.0,0.0
13:04:39,0.998146,0.0,0.0,0.0
13:04:40,0.0,0.0,0.0,0.0
13:04:40,1.010587,0.0,0.0,0.0
13:04:41,0.0,0.0,0.0,0.0
13:04:41,0.994331,0.0,0.0,0.0
13:04:42,0.0,0.0,0.0,0.0
13:04:42,0.99691,0.0,0.0,0.0
13:04:44,0.0,0.0,0.0,0.0
13:04:44,1.002212,0.0,0.0,0.0
13:04:45,0.0,0.0,0.0,0.0
13:04:45,0.934888,0.0,0.0,0.0
13:04:46,0.0,0.0,0.0,0.0
13:04:46,1.07586,0.0,0.0,0.0
13:04:47,0.0,0.0,0.0,0.0
13:04:47,1.003248,0.0,0.0,0.0
13:04:48,0.0,0.0,0.0,0.0
13:04:48,0.999046,0.0,0.0,0.0
13:04:49,0.0,0.0,0.0,0.0
13:04:49,0.994331,0.0,0.0,0.0
13:04:50,0.0,0.0,0.0,0.0
13:04:50,1.016033,0.0,0.5007363770250368,0.0
13:04:51,0.0,0.0,0.0,0.0
13:04:51,1.001502,0.0,0.0,0.0
13:04:52,0.0,0.0,0.0,0.0
13:04:52,0.996349,0.0,0.0,0.0
13:04:53,0.0,0.0,0.0,0.0
13:04:53,1.002419,0.0,0.0,0.0
13:04:54,0.0,0.0,0.0,0.0
13:04:54,0.996349,0.0,0.0,0.0
13:04:55,0.0,0.0,0.0,0.0
13:04:55,0.989311,0.0,0.0,0.0
13:04:56,0.0,0.0,0.0,0.0
13:04:56,1.008764,0.0,0.0,0.0
13:04:57,0.0,0.0,0.0,0.0
13:04:57,1.013827,0.0,0.0,0.0
13:04:58,0.0,0.0,0.0,0.0
13:04:58,0.996806,0.0,0.0,0.0
13:04:59,0.0,0.0,0.0,0.0
13:04:59,0.999046,0.0,0.0,0.0
13:05:00,0.0,0.0,0.0,0.0
13:05:00,0.999949,0.0,0.0,0.0
13:05:02,0.0,0.0,0.0,0.0
13:05:02,1.028147,0.0,0.0,0.0
13:05:04,0.0,0.0,0.0,0.0
13:05:04,0.999046,0.0,0.0,0.0
13:05:05,0.0,0.0,0.0,0.0
13:05:05,0.999046,0.0,0.0,0.0
13:05:06,0.0,0.0,0.0,0.0
13:05:06,0.989311,0.0,0.0,0.0
13:05:07,0.0,0.0,0.0,0.0
13:05:07,0.94676,0.0,0.0,0.0
13:05:08,0.0,0.0,0.0,0.0
13:05:08,1.050213,0.0,0.0,0.0
13:05:09,0.0,0.0,0.0,0.0
13:05:09,1.002212,0.0,0.0,0.0
13:05:10,0.0,0.0,0.0,0.0
13:05:10,1.000104,0.0,0.0,0.0
13:05:11,0.0,0.0,0.0,0.0
13:05:11,1.000853,0.0,0.07736943907156674,0.0
13:05:12,0.0,0.0,0.0,0.0
13:05:12,1.005696,0.0,0.0,0.0
13:05:13,0.0,0.0,0.0,0.0
13:05:13,0.998146,0.0,0.0,0.0
13:05:14,0.0,0.0,0.0,0.0
13:05:14,0.999046,0.0,0.0,0.0
13:05:15,0.0,0.0,0.0,0.0
13:05:15,1.006948,0.0,0.0,0.0
13:05:16,0.0,0.0,0.0,0.0
13:05:16,0.998146,0.0,0.0,0.0
13:05:17,0.0,0.0,0.0,0.0
13:05:17,0.999949,0.0,0.0,0.0
13:05:18,0.0,0.0,0.0,0.0
13:05:18,0.976451,0.0,0.0,0.0
