time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:04:27,0.0,0.0,0.0,0.0
13:04:27,0.878142,0.0,0.0,0.0
13:04:28,0.0,0.0,0.0,0.0
13:04:28,1.02198,0.0,6.662134602311353,0.0
13:04:29,0.0,0.0,0.0,0.0
13:04:29,0.989443,0.0,11.368015414258188,0.0
13:04:30,0.0,0.0,0.0,0.0
13:04:30,0.780956,0.0,12.29050279329609,0.0
13:04:31,0.0,0.0,0.0,0.0
13:04:31,0.844013,0.0,6.674473067915691,0.0
13:04:32,0.0,0.0,0.0,0.0
13:04:32,0.910277,0.0,8.278508771929825,0.0
13:04:33,0.0,0.0,0.0,0.0
13:04:33,0.92671,0.0,10.31413612565445,0.0
13:04:34,0.0,0.0,0.0,0.0
13:04:34,1.004885,0.0,8.822055137844611,0.0
13:04:35,0.0,0.0,0.0,0.0
13:04:35,0.884952,0.0,8.045977011494253,0.0
13:04:36,0.0,0.0,0.0,0.0
13:04:36,0.692705,0.0,11.453541858325668,0.0
13:04:37,0.0,0.0,0.0,0.0
13:04:37,0.770092,0.0,12.236665172568355,0.0
13:04:38,0.0,0.0,0.0,0.0
13:04:38,0.833898,0.0,12.505371723248818,0.0
13:04:39,0.0,0.0,0.0,0.0
13:04:39,0.910167,0.0,12.897891690781314,0.0
13:04:40,0.0,0.0,0.0,0.0
13:04:40,0.937129,0.0,10.273700912336375,0.0
13:04:41,0.0,0.0,0.0,0.0
13:04:41,0.691161,0.0,13.499043977055448,0.0
13:04:42,0.0,0.0,0.0,0.0
13:04:42,0.736,0.0,11.39569413511507,0.0
13:04:44,0.0,0.0,0.0,0.0
13:04:44,0.820802,0.0,11.059413027916966,0.0
13:04:45,0.0,0.0,0.0,0.0
13:04:45,0.759396,0.0,11.342351716961499,0.0
13:04:46,0.0,0.0,0.0,0.0
13:04:46,0.730381,0.0,11.928763440860216,0.0
13:04:47,0.0,0.0,0.0,0.0
13:04:47,0.610272,0.0,12.524525833878352,0.0
13:04:48,0.0,0.0,0.0,0.0
13:04:48,0.880609,0.0,15.191880748493498,0.0
13:04:49,0.0,0.0,0.0,0.0
13:04:49,0.7989,0.0,15.47581903276131,0.0
13:04:50,0.0,0.0,0.0,0.0
13:04:50,0.728507,0.0,15.822976659593817,0.0
13:04:51,0.0,0.0,0.0,0.0
13:04:51,0.793625,0.0,13.337250293772033,0.0
13:04:52,0.0,0.0,0.0,0.0
13:04:52,0.75776,0.0,14.13478012564249,0.0
13:04:53,0.0,0.0,0.0,0.0
13:04:53,0.326045,0.0,15.88317107093185,0.0
13:04:54,0.0,0.0,0.0,0.0
13:04:54,0.789853,0.0,15.91648590021692,0.0
13:04:55,0.0,0.0,0.0,0.0
13:04:55,0.792818,0.0,16.013763896241397,0.0
13:04:56,0.0,0.0,0.0,0.0
13:04:56,0.76933,0.0,17.18790385112432,0.0
13:04:57,0.0,0.0,0.0,0.0
13:04:57,0.72398,0.0,17.816238228556884,0.0
13:04:58,0.0,0.0,0.0,0.0
13:04:58,0.837357,0.0,17.651439920556108,0.0
13:04:59,0.0,0.0,0.0,0.0
13:04:59,0.953346,0.0,17.24137931034483,0.0
13:05:00,0.0,0.0,0.0,0.0
13:05:00,0.938912,0.0,17.146254458977406,0.0
13:05:02,0.0,0.0,0.0,0.0
13:05:02,0.836299,0.0,17.1753986332574,0.0
13:05:04,0.0,0.0,0.0,0.0
13:05:04,0.745316,0.0,17.40971912617031,0.0
13:05:05,0.0,0.0,0.0,0.0
13:05:05,0.736,0.0,17.641921397379914,0.0
13:05:06,0.0,0.0,0.0,0.0
13:05:06,0.824007,0.0,16.859468723221937,0.0
13:05:07,0.0,0.0,0.0,0.0
13:05:07,0.865882,0.0,17.1345995045417,0.0
13:05:08,0.0,0.0,0.0,0.0
13:05:08,0.895189,0.0,16.876267748478703,0.0
13:05:09,0.0,0.0,0.0,0.0
13:05:09,0.888972,0.0,16.46658663465386,0.0
13:05:10,0.0,0.0,0.0,0.0
13:05:10,0.944818,0.0,16.88209949079514,0.0
13:05:11,0.0,0.0,0.0,0.0
13:05:11,1.000793,0.0,16.621777606771836,0.0
13:05:12,0.0,0.0,0.0,0.0
13:05:12,0.80502,0.0,16.486844595873556,0.0
13:05:13,0.0,0.0,0.0,0.0
13:05:13,0.812137,0.0,16.039678083473703,0.0
13:05:14,0.0,0.0,0.0,0.0
13:05:14,0.768,0.0,17.106494478757252,0.0
13:05:15,0.0,0.0,0.0,0.0
13:05:15,0.776439,0.0,17.02361339923119,0.0
13:05:16,0.0,0.0,0.0,0.0
13:05:16,0.824998,0.0,17.0419744190236,0.0
13:05:17,0.0,0.0,0.0,0.0
13:05:17,0.915408,0.0,15.336879432624114,0.0
13:05:18,0.0,0.0,0.0,0.0
13:05:18,0.806036,0.0,17.524873450864025,0.0
