time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:04:26,0.0,0.0,0.0,0.0
13:04:26,0.999046,0.0,0.0,0.0
13:04:27,0.0,0.0,0.0,0.0
13:04:27,0.998146,0.0,0.0,0.0
13:04:28,0.0,0.0,0.0,0.0
13:04:28,0.986637,0.0,0.0,0.0
13:04:29,0.0,0.0,0.0,0.0
13:04:29,1.024,0.0,1.4383989993746091,0.0
13:04:30,0.0,0.0,0.0,0.0
13:04:30,1.002212,0.0,0.0,0.0
13:04:31,0.0,0.0,0.0,0.0
13:04:31,0.997246,0.0,0.0,0.0
13:04:32,0.0,0.0,0.0,0.0
13:04:32,0.997246,0.0,0.0,0.0
13:04:33,0.0,0.0,0.0,0.0
13:04:33,1.008764,0.0,0.0,0.0
13:04:34,0.0,0.0,0.0,0.0
13:04:34,0.997966,0.0,0.09799118079372857,0.0
13:04:35,0.0,0.0,0.0,0.0
13:04:35,1.001502,0.0,0.0,0.0
13:04:36,0.0,0.0,0.0,0.0
13:04:36,0.991867,0.0,0.0,0.0
13:04:37,0.0,0.0,0.0,0.0
13:04:37,1.006948,0.0,0.0,0.0
13:04:38,0.0,0.0,0.0,0.0
13:04:38,0.999046,0.0,0.0,0.0
13:04:39,0.0,0.0,0.0,0.0
13:04:39,0.997246,0.0,0.0,0.0
13:04:40,0.0,0.0,0.0,0.0
13:04:40,0.997246,0.0,0.0,0.0
13:04:41,0.0,0.0,0.0,0.0
13:04:41,0.998146,0.0,0.0,0.0
13:04:42,0.0,0.0,0.0,0.0
13:04:42,1.009675,0.0,0.0,0.0
13:04:44,0.0,0.0,0.0,0.0
13:04:44,1.002212,0.0,0.0,0.0
13:04:45,0.0,0.0,0.0,0.0
13:04:45,1.002212,0.0,0.0,0.0
13:04:46,0.0,0.0,0.0,0.0
13:04:46,0.989416,0.0,0.0,0.0
13:04:47,0.0,0.0,0.0,0.0
13:04:47,0.989416,0.0,0.0,0.0
13:04:48,0.0,0.0,0.0,0.0
13:04:48,0.997569,0.0,0.0,0.0
13:04:49,0.0,0.0,0.0,0.0
13:04:49,0.998146,0.0,0.272975432211101,0.0
13:04:50,0.0,0.0,0.0,0.0
13:04:50,1.011316,0.0,0.0,0.0
13:04:51,0.0,0.0,0.0,0.0
13:04:51,0.995453,0.0,0.0,0.0
13:04:52,0.0,0.0,0.0,0.0
13:04:52,0.996349,0.0,0.0,0.0
13:04:53,0.0,0.0,0.0,0.0
13:04:53,0.998146,0.0,0.0,0.0
13:04:54,0.0,0.0,0.0,0.0
13:04:54,1.006043,0.0,0.0,0.0
13:04:55,0.0,0.0,0.0,0.0
13:04:55,0.998146,0.0,0.0,0.0
13:04:56,0.0,0.0,0.0,0.0
13:04:56,0.914765,0.0,0.5368098159509203,0.0
13:04:57,0.0,0.0,0.0,0.0
13:04:57,1.060738,0.0,0.0,0.0
13:04:58,0.0,0.0,0.0,0.0
13:04:58,0.998146,0.0,0.0,0.0
13:04:59,0.0,0.0,0.0,0.0
13:04:59,1.008764,0.0,0.0,0.0
13:05:00,0.0,0.0,0.0,0.0
13:05:00,0.991885,0.0,0.0,0.0
13:05:02,0.0,0.0,0.0,0.0
13:05:02,1.004236,0.0,0.0,0.0
13:05:04,0.0,0.0,0.0,0.0
13:05:04,0.997246,0.0,0.0,0.0
13:05:05,0.0,0.0,0.0,0.0
13:05:05,0.997246,0.0,0.0,0.0
13:05:06,0.0,0.0,0.0,0.0
13:05:06,0.999046,0.0,0.04242681374628765,0.0
13:05:07,0.0,0.0,0.0,0.0
13:05:07,1.001717,0.0,0.0,0.0
13:05:08,0.0,0.0,0.0,0.0
13:05:08,0.998146,0.0,0.0,0.0
13:05:09,0.0,0.0,0.0,0.0
13:05:09,1.009371,0.0,0.0,0.0
13:05:10,0.0,0.0,0.0,0.0
13:05:10,0.997813,0.0,0.0,0.0
13:05:11,0.0,0.0,0.0,0.0
13:05:11,1.008817,0.0,0.34944670937682004,0.0
13:05:12,0.0,0.0,0.0,0.0
13:05:12,1.001592,0.0,0.0,0.0
13:05:13,0.0,0.0,0.0,0.0
13:05:13,1.001592,0.0,0.0,0.0
13:05:14,0.0,0.0,0.0,0.0
13:05:14,0.999046,0.0,0.0,0.0
13:05:15,0.0,0.0,0.0,0.0
13:05:15,0.997246,0.0,0.0,0.0
13:05:16,0.0,0.0,0.0,0.0
13:05:16,1.006043,0.0,0.0,0.0
13:05:17,0.0,0.0,0.0,0.0
13:05:17,0.993508,0.0,0.0,0.0
13:05:18,0.0,0.0,0.0,0.0
13:05:18,1.009675,0.0,0.0,0.0
