BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0,0,0.0,0.0,0,0,15:46:19,15:46:19,15:47:19,0:00:59,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,15:46:20,15:46:19,15:47:19,0:00:58,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,15:46:21,15:46:19,15:47:19,0:00:57,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,15:46:22,15:46:19,15:47:19,0:00:56,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,15:46:23,15:46:19,15:47:19,0:00:55,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,15:46:25,15:46:19,15:47:19,0:00:54,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,15:46:26,15:46:19,15:47:19,0:00:53,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,15:46:27,15:46:19,15:47:19,0:00:52,Running,0,0,0
0.0,0.0,0,0,68.064831,91.287521,0,0,15:46:28,15:46:19,15:47:19,0:00:51,Running,0,0,0
0.0,0.0,0,0,90.323838,93.046808,0,0,15:46:29,15:46:19,15:47:19,0:00:50,Running,0,0,0
0.0,0.0,0,0,89.157333,86.94231,0,0,15:46:30,15:46:19,15:47:19,0:00:49,Running,0,0,0
0.0,0.0,0,0,56.422495,92.367266,0,0,15:46:31,15:46:19,15:47:19,0:00:48,Running,0,0,0
0.0,0.0,0,0,55.222597,94.387292,0,0,15:46:32,15:46:19,15:47:19,0:00:47,Running,0,0,0
0.0,0.0,0,0,60.760613,94.269417,0,0,15:46:33,15:46:19,15:47:19,0:00:45,Running,0,0,0
0.0,0.0,0,0,65.553865,94.270732,0,0,15:46:34,15:46:19,15:47:19,0:00:44,Running,0,0,0
0.0,0.0,0,0,71.004394,94.235362,0,0,15:46:35,15:46:19,15:47:19,0:00:43,Running,0,0,0
0.0,0.0,0,0,74.323254,94.064476,0,0,15:46:37,15:46:19,15:47:19,0:00:42,Running,0,0,0
0.0,0.0,0,0,47.401049,94.330853,0,0,15:46:38,15:46:19,15:47:19,0:00:41,Running,0,0,0
0.0,0.0,0,0,49.744877,94.326665,0,0,15:46:39,15:46:19,15:47:19,0:00:40,Running,0,0,0
0.0,0.0,0,0,55.889242,93.874348,0,0,15:46:40,15:46:19,15:47:19,0:00:38,Running,0,0,0
0.0,0.0,0,0,60.649151,94.253472,0,0,15:46:41,15:46:19,15:47:19,0:00:37,Running,0,0,0
0.0,0.0,0,0,65.664,94.212955,0,0,15:46:42,15:46:19,15:47:19,0:00:36,Running,0,0,0
0.0,0.0,0,0,70.536946,94.093312,0,0,15:46:43,15:46:19,15:47:19,0:00:35,Running,0,0,0
