time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:10:41,0.0,0.0,0.0,0.0
12:10:41,0.0,0.0,0.0,0.0
12:10:42,0.0,0.0,0.0,0.0
12:10:42,0.0,0.0,0.0,0.0
12:10:43,0.0,0.0,0.0,0.0
12:10:43,0.0,0.0,0.0,0.0
12:10:44,0.0,0.0,0.0,0.0
12:10:44,0.0,0.0,0.0,0.0
12:10:47,0.0,0.0,0.0,0.0
12:10:47,0.0,0.0,0.0,0.0
12:10:48,0.0,0.0,0.0,0.0
12:10:48,0.0,0.0,0.0,0.0
12:10:49,0.0,0.0,0.0,0.0
12:10:49,0.0,0.0,0.0,0.0
12:10:50,0.0,0.0,0.0,0.0
12:10:50,0.0,0.0,0.0,0.0
12:10:51,0.0,0.0,0.0,0.0
12:10:51,0.0,0.0,0.0,0.0
12:10:52,0.0,0.0,0.0,0.0
12:10:52,0.0,0.0,0.0,0.0
12:10:53,0.0,0.0,0.0,0.0
12:10:53,0.0,0.0,0.0,0.0
12:10:54,0.0,0.0,0.0,0.0
12:10:54,0.0,0.0,0.0,0.0
12:10:55,0.0,0.0,0.0,0.0
12:10:55,0.0,0.0,0.0,0.0
12:10:56,0.0,0.0,0.0,0.0
12:10:56,0.0,0.0,0.0,0.0
12:10:57,0.0,0.998624,0.0,0.0
12:10:57,1.007157,0.0,0.0,0.0
12:10:58,0.0,0.997966,0.0,0.0
12:10:58,1.001016,0.0,0.0,0.0
12:10:59,0.0,1.005819,0.0,0.0
12:10:59,0.988496,0.0,0.042354934349851756,0.0
12:11:00,0.0,0.996852,0.0,0.0
12:11:00,1.01157,0.0,0.0,0.0
12:11:01,0.0,0.995607,0.0,0.0
12:11:01,0.999439,0.0,0.07855459544383346,0.0
12:11:02,0.0,1.002666,0.0,0.0
12:11:02,1.000361,0.0,0.0,0.0
12:11:03,0.0,1.006588,0.0,0.0
12:11:03,0.999554,0.0,0.0,0.0
12:11:04,0.0,0.992,0.0,0.0
12:11:04,0.999949,0.0,0.0,0.0
12:11:06,0.0,1.006695,0.0,0.0
12:11:06,0.99924,0.0,0.0,0.0
12:11:07,0.0,0.994702,0.0,0.0
12:11:07,1.000061,0.0,0.0,0.0
12:11:08,0.0,1.00151,0.0,0.0
12:11:08,1.000793,0.0,0.0,0.0
12:11:09,0.0,0.994368,0.0,0.0
12:11:09,0.99924,0.0,0.0,0.0
12:11:10,0.0,1.004855,0.0,0.0
12:11:10,1.00151,0.0,0.0,0.0
12:11:11,0.0,1.004155,0.0,0.0
12:11:11,0.999313,0.0,0.0,0.0
12:11:12,0.0,0.992117,0.0,0.0
12:11:12,1.000153,0.0,0.0,0.0
12:11:13,0.0,1.005268,0.0,0.0
12:11:13,0.999849,0.0,0.0,0.0
12:11:14,0.0,1.00314,0.0,0.0
12:11:14,1.000575,0.0,0.0,0.0
12:11:15,0.0,0.996787,0.0,0.0
12:11:15,0.989311,0.0,0.0,0.0
12:11:16,0.0,1.005663,0.0,0.0
12:11:16,1.010302,0.0,0.0,0.0
12:11:17,0.0,0.994829,0.0,0.0
12:11:17,1.000277,0.0,0.0,0.0
12:11:18,0.0,1.002666,0.0,0.0
12:11:18,0.98906,0.0,0.0,0.0
12:11:19,0.0,1.001759,0.0,0.0
12:11:19,1.012263,0.0,0.0,0.0
12:11:20,0.0,0.994702,0.0,0.0
12:11:20,0.999523,0.0,0.0,0.0
12:11:21,0.0,0.998753,0.0,0.0
12:11:21,1.000277,0.0,0.0,0.0
12:11:22,0.0,0.990402,0.0,0.0
12:11:22,1.010302,0.0,0.0,0.0
12:11:25,0.0,0.99835,0.0,0.0
12:11:25,0.999523,0.0,0.0,0.0
12:11:26,0.0,1.003892,0.0,0.0
12:11:26,0.999849,0.0,0.0,0.0
12:11:27,0.0,1.005819,0.0,0.0
12:11:27,1.001478,0.0,0.0,0.0
12:11:28,0.0,0.997966,0.0,0.0
12:11:28,0.999949,0.0,0.0,0.0
12:11:29,0.0,0.992237,0.0,0.0
12:11:29,0.998906,0.0,0.0,0.0
12:11:30,0.0,1.006869,0.0,0.0
12:11:30,1.000277,0.0,0.0,0.0
12:11:31,0.0,0.993015,0.0,0.0
12:11:31,1.000853,0.0,0.0,0.0
12:11:32,0.0,1.008183,0.0,0.0
12:11:32,0.989399,0.0,0.0,0.0
12:11:33,0.0,1.003702,0.0,0.0
12:11:33,1.010302,0.0,0.0,0.0
12:11:34,0.0,0.992,0.0,0.0
12:11:34,1.000061,0.0,0.0,0.0
12:11:35,0.0,1.004423,0.0,0.0
12:11:35,0.988418,0.0,0.0,0.0
12:11:36,0.0,1.002686,0.0,0.0
12:11:36,1.010587,0.0,0.0,0.0
12:11:37,0.0,0.998156,0.0,0.0
12:11:37,1.000153,0.0,0.0,0.0
12:11:38,0.0,0.996852,0.0,0.0
12:11:38,1.001016,0.0,0.0,0.0
12:11:39,0.0,0.994518,0.0,0.0
12:11:39,0.99871,0.0,0.0,0.0
12:11:41,0.0,1.009706,0.0,0.0
12:11:41,1.00151,0.0,0.0,0.0
