,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.23 avg_rtt,1.15 avg_rtt,1.20 avg_rtt,1.11 mode,1.11 channel,1.11 bssid,1.15 mode,1.15 channel,1.15 bssid,1.20 mode,1.20 channel,1.20 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.15 rx_rate,1.15 tx_rate,1.15 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.75,5.0,3.0,1.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:10:41 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:59,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-48
1,0.0,0.0,0.0,0.0,4.01,4.01,0.0,0.0,1.75,5.0,2.75,3.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:10:42 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:58,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-48
2,0.0,0.0,0.0,0.0,3.99,4.0,1.0,0.0,-33.0,5.0,3.0,3.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:10:43 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:57,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-48
3,1.0,1.0,0.0,0.0,4.0,3.97,2.0,2.0,-33.0,4.75,2.75,2.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:10:44 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:56,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-48
4,1.01,1.0,0.0,0.0,4.01,4.02,2.0,1.99,3.25,7.5,3.0,3.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:10:47 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:54,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-48
5,2.0,2.0,0.0,0.0,3.99,4.0,3.0,3.0,3.25,7.5,4.25,3.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:10:48 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:53,Running,433 Mbps,263 Mbps,-47,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,866 Mbps,866 Mbps,-48
6,2.0,2.0,0.0,0.0,4.01,3.99,3.0,3.0,3.25,7.25,4.25,3.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:10:49 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:52,Running,433 Mbps,263 Mbps,-47,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,866 Mbps,866 Mbps,-48
7,3.0,3.0,0.0,0.0,3.99,3.96,3.99,4.0,3.25,7.5,4.25,6.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:10:50 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:51,Running,433 Mbps,263 Mbps,-47,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,866 Mbps,866 Mbps,-48
8,3.99,4.0,0.0,0.0,4.02,4.02,4.0,3.99,4.75,7.25,4.25,5.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:10:51 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:50,Running,433 Mbps,263 Mbps,-47,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,866 Mbps,866 Mbps,-48
9,4.01,3.95,0.0,0.0,3.99,4.01,4.01,4.0,4.75,7.25,4.0,5.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:10:52 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:49,Running,433 Mbps,263 Mbps,-47,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,866 Mbps,866 Mbps,-48
