time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:10:41,0.0,0.0,0.0,0.0
12:10:41,0.0,0.0,0.0,0.0
12:10:42,0.0,0.0,0.0,0.0
12:10:42,0.0,0.0,0.0,0.0
12:10:43,0.0,0.0,0.0,0.0
12:10:43,0.0,0.0,0.0,0.0
12:10:44,0.0,0.0,0.0,0.0
12:10:44,0.0,0.0,0.0,0.0
12:10:47,0.0,0.0,0.0,0.0
12:10:47,0.0,0.0,0.0,0.0
12:10:48,0.0,0.0,0.0,0.0
12:10:48,0.0,0.0,0.0,0.0
12:10:49,0.0,0.0,0.0,0.0
12:10:49,0.0,0.0,0.0,0.0
12:10:50,0.0,0.0,0.0,0.0
12:10:50,0.0,0.0,0.0,0.0
12:10:51,0.0,0.997924,0.0,0.0
12:10:51,1.000467,0.0,0.0,0.0
12:10:52,0.0,0.995638,0.0,0.0
12:10:52,0.999849,0.0,0.0,0.0
12:10:53,0.0,1.006785,0.0,0.0
12:10:53,1.000277,0.0,0.0,0.0
12:10:54,0.0,1.000153,0.0,0.0
12:10:54,0.999949,0.0,0.0,0.0
12:10:55,0.0,0.997966,0.0,0.0
12:10:55,0.99871,0.0,0.0,0.0
12:10:56,0.0,0.995,0.0,0.0
12:10:56,1.00151,0.0,0.0,0.0
12:10:57,0.0,1.008411,0.0,0.04597701149425287
12:10:57,0.988739,0.0,0.0,0.0
12:10:58,0.0,0.991545,0.0,0.0
12:10:58,1.000061,0.0,0.0441306266548985,0.0
12:10:59,0.0,1.005819,0.0,0.0
12:10:59,0.999313,0.0,0.08492569002123142,0.0
12:11:00,0.0,0.994829,0.0,0.04100041000410004
12:11:00,1.012,0.0,0.0,0.0
12:11:01,0.0,1.006785,0.0,0.0
12:11:01,0.988911,0.0,0.0819336337566571,0.0
12:11:02,0.0,0.991102,0.0,0.0
12:11:02,1.009091,0.0,0.0,0.0
12:11:03,0.0,1.004486,0.0,0.0
12:11:03,1.000853,0.0,0.0,0.0
12:11:04,0.0,1.006695,0.0,0.0
12:11:04,0.999949,0.0,0.0,0.0
12:11:06,0.0,0.9938,0.0,0.0
12:11:06,0.999949,0.0,0.0,0.0
12:11:07,0.0,1.005819,0.0,0.0
12:11:07,0.998329,0.0,0.0,0.0
12:11:08,0.0,0.993707,0.0,0.0
12:11:08,0.990504,0.0,0.0,0.0
12:11:09,0.0,1.00554,0.0,0.0
12:11:09,1.010958,0.0,0.0,0.0
12:11:10,0.0,0.993564,0.0,0.0
12:11:10,0.988911,0.0,0.0,0.0
12:11:11,0.0,1.004155,0.0,0.0
12:11:11,1.007855,0.0,0.0,0.0
12:11:12,0.0,0.993026,0.0,0.0
12:11:12,1.000277,0.0,0.0,0.0
12:11:13,0.0,1.004326,0.0,0.0
12:11:13,1.001016,0.0,0.0,0.0
12:11:14,0.0,1.00314,0.0,0.0
12:11:14,1.001286,0.0,0.0,0.0
12:11:15,0.0,0.997769,0.0,0.0
12:11:15,0.999949,0.0,0.0,0.0
12:11:16,0.0,0.99485,0.0,0.0
12:11:16,1.000153,0.0,0.0,0.0
12:11:17,0.0,1.005409,0.0,0.0
12:11:17,0.999046,0.0,0.0,0.0
12:11:18,0.0,0.997966,0.0,0.0
12:11:18,1.001067,0.0,0.0,0.0
12:11:19,0.0,0.994518,0.0,0.0
12:11:19,0.999949,0.0,0.0,0.0
12:11:20,0.0,1.007228,0.0,0.0
12:11:20,1.000277,0.0,0.0,0.0
12:11:21,0.0,1.00407,0.0,0.0
12:11:21,0.99835,0.0,0.0,0.0
12:11:22,0.0,1.000361,0.0,0.0
12:11:22,0.990402,0.0,0.0,0.0
12:11:25,0.0,0.998753,0.0,0.0
12:11:25,1.010669,0.0,0.0,0.0
12:11:26,0.0,0.99598,0.0,0.0
12:11:26,0.988824,0.0,0.0,0.0
12:11:27,0.0,1.004486,0.0,0.0
12:11:27,1.011644,0.0,0.0,0.0
12:11:28,0.0,0.99499,0.0,0.0
12:11:28,1.000153,0.0,0.0,0.0
12:11:29,0.0,1.00407,0.0,0.0
12:11:29,0.998906,0.0,0.0,0.0
12:11:30,0.0,0.995925,0.0,0.0
12:11:30,0.989768,0.0,0.0,0.0
12:11:31,0.0,0.999313,0.0,0.0
12:11:31,1.000361,0.0,0.0,0.0
12:11:32,0.0,0.99598,0.0,0.0
12:11:32,1.010366,0.0,0.0,0.0
12:11:33,0.0,0.99778,0.0,0.0
12:11:33,1.000853,0.0,0.0,0.0
12:11:34,0.0,1.00554,0.0,0.0
12:11:34,1.000061,0.0,0.0,0.0
12:11:35,0.0,1.000277,0.0,0.0
12:11:35,0.999439,0.0,0.0,0.0
12:11:36,0.0,1.000575,0.0,0.0
12:11:36,1.000277,0.0,0.0,0.0
12:11:37,0.0,0.996852,0.0,0.0
12:11:37,1.000238,0.0,0.0,0.0
12:11:38,0.0,0.994518,0.0,0.0
12:11:38,0.999641,0.0,0.0,0.0
12:11:39,0.0,1.01157,0.0,0.0
12:11:39,1.000277,0.0,0.0,0.0
12:11:41,0.0,0.990715,0.0,0.0
12:11:41,1.000061,0.0,0.0,0.0
