time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:10:44,0.0,0.99862,0.0,0.0
12:10:44,0.999849,0.0,0.0,0.0
12:10:47,0.0,0.992899,0.0,0.0
12:10:47,0.999046,0.0,0.0,0.0
12:10:48,0.0,1.002666,0.0,0.0
12:10:48,0.999046,0.0,0.0,0.0
12:10:49,0.0,1.001983,0.0,0.0
12:10:49,1.001067,0.0,0.0,0.0
12:10:50,0.0,0.997966,0.0,0.0
12:10:50,1.000361,0.0,0.06426735218508997,0.0
12:10:51,0.0,1.004587,0.0,0.060790273556231005
12:10:51,1.000575,0.0,0.0,0.0
12:10:52,0.0,0.993564,0.0,0.05770340450086555
12:10:52,0.999313,0.0,0.0,0.0
12:10:53,0.0,1.004326,0.0,0.0
12:10:53,0.999641,0.0,0.0,0.0
12:10:54,0.0,0.99643,0.0,0.05230125523012552
12:10:54,1.000277,0.0,0.0,0.0
12:10:55,0.0,1.006785,0.0,0.04997501249375312
12:10:55,1.000061,0.0,0.0,0.0
12:10:56,0.0,0.997206,0.0,0.04784688995215311
12:10:56,1.000061,0.0,0.0,0.0
12:10:57,0.0,1.003636,0.0,0.0
12:10:57,1.000061,0.0,0.0,0.0
12:10:58,0.0,0.994518,0.0,0.0
12:10:58,1.000061,0.0,0.0,0.0
12:10:59,0.0,1.006396,0.0,0.0
12:10:59,0.999641,0.0,0.0,0.0
12:11:00,0.0,0.996972,0.0,0.0
12:11:00,1.000361,0.0,0.0,0.0
12:11:01,0.0,0.994518,0.0,0.0
12:11:01,0.999949,0.0,0.0,0.0
12:11:02,0.0,1.001759,0.0,0.0
12:11:02,0.999046,0.0,0.0,0.0
12:11:03,0.0,1.005398,0.0,0.0
12:11:03,1.001067,0.0,0.0,0.0
12:11:04,0.0,0.996972,0.0,0.0
12:11:04,0.999046,0.0,0.0,0.0
12:11:06,0.0,0.99598,0.0,0.0
12:11:06,0.999641,0.0,0.0,0.0
12:11:07,0.0,1.004855,0.0,0.0
12:11:07,1.001973,0.0,0.0,0.0
12:11:08,0.0,0.997966,0.0,0.0
12:11:08,0.998517,0.0,0.0,0.0
12:11:09,0.0,0.995764,0.0,0.0
12:11:09,1.000575,0.0,0.0,0.0
12:11:10,0.0,1.006869,0.0,0.0
12:11:10,1.000277,0.0,0.0,0.0
12:11:11,0.0,0.992744,0.0,0.0
12:11:11,1.000277,0.0,0.0,0.0
12:11:12,0.0,1.00382,0.0,0.0
12:11:12,1.000361,0.0,0.0,0.0
12:11:13,0.0,0.995607,0.0,0.0
12:11:13,1.000277,0.0,0.0,0.0
12:11:14,0.0,1.001016,0.0,0.0
12:11:14,1.000061,0.0,0.0,0.0
12:11:15,0.0,1.009371,0.0,0.0
12:11:15,1.000061,0.0,0.0,0.0
12:11:16,0.0,0.99485,0.0,0.0
12:11:16,1.000061,0.0,0.0,0.0
12:11:17,0.0,0.993852,0.0,0.0
12:11:17,1.000061,0.0,0.0,0.0
12:11:18,0.0,1.002872,0.0,0.0
12:11:18,1.000853,0.0,0.0,0.0
12:11:19,0.0,1.001973,0.0,0.0
12:11:19,0.998906,0.0,0.0,0.0
12:11:20,0.0,1.001244,0.0,0.0
12:11:20,1.001286,0.0,0.0,0.0
12:11:21,0.0,0.996607,0.0,0.0
12:11:21,1.000153,0.0,0.0,0.0
12:11:22,0.0,0.996787,0.0,0.0
12:11:22,0.99835,0.0,0.0,0.0
12:11:25,0.0,1.001286,0.0,0.0
12:11:25,1.001286,0.0,0.0,0.0
12:11:26,0.0,0.999641,0.0,0.0
12:11:26,0.99871,0.0,0.0,0.0
12:11:27,0.0,1.000277,0.0,0.0
12:11:27,1.000793,0.0,0.0,0.0
12:11:28,0.0,1.004486,0.0,0.0
12:11:28,1.000361,0.0,0.0,0.0
12:11:29,0.0,0.994368,0.0,0.0
12:11:29,1.000061,0.0,0.0,0.0
12:11:30,0.0,1.000277,0.0,0.0
12:11:30,1.000277,0.0,0.0,0.0
12:11:31,0.0,1.001759,0.0,0.0
12:11:31,0.998517,0.0,0.0,0.0
12:11:32,0.0,1.003702,0.0,0.0
12:11:32,1.001325,0.0,0.0,0.0
12:11:33,0.0,0.992899,0.0,0.0
12:11:33,1.000153,0.0,0.0,0.0
12:11:34,0.0,1.004855,0.0,0.0
12:11:34,0.999749,0.0,0.0,0.0
12:11:35,0.0,1.002212,0.0,0.0
12:11:35,1.000061,0.0,0.0,0.0
12:11:36,0.0,0.999313,0.0,0.0
12:11:36,0.99871,0.0,0.0,0.0
12:11:37,0.0,0.995473,0.0,0.0
12:11:37,1.000277,0.0,0.0,0.0
12:11:38,0.0,1.005819,0.0,0.0
12:11:38,1.001016,0.0,0.0,0.0
12:11:39,0.0,1.001759,0.0,0.0
12:11:39,0.998517,0.0,0.0,0.0
12:11:41,0.0,0.989579,0.0,0.0
12:11:41,1.001478,0.0,0.0,0.0
