time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:10:41,0.0,1.000793,0.0,0.0
12:10:41,1.000793,0.0,0.0,0.0
12:10:42,0.0,1.005819,0.0,0.0
12:10:42,1.000061,0.0,0.0,0.0
12:10:43,0.0,0.999107,0.0,0.0
12:10:43,1.000061,0.0,0.0,0.0
12:10:44,0.0,0.992613,0.0,0.0
12:10:44,1.001016,0.0,0.0,0.0
12:10:47,0.0,1.009706,0.0,0.0
12:10:47,1.009371,0.0,0.0,0.0
12:10:48,0.0,0.992237,0.0,0.0
12:10:48,0.989966,0.0,0.0,0.0
12:10:49,0.0,1.002457,0.0,0.0
12:10:49,1.009985,0.0,0.0,0.0
12:10:50,0.0,0.995473,0.0,0.0
12:10:50,0.989768,0.0,0.0,0.0
12:10:51,0.0,0.998906,0.0,0.0
12:10:51,1.010958,0.0,0.0,0.0
12:10:52,0.0,1.001983,0.0,0.0
12:10:52,1.000153,0.0,0.0,0.0
12:10:53,0.0,0.996972,0.0,0.0
12:10:53,0.988496,0.0,0.0,0.0
12:10:54,0.0,1.003575,0.0,0.0
12:10:54,1.0115,0.0,0.0,0.0
12:10:55,0.0,1.003385,0.0,0.0
12:10:55,0.987881,0.0,0.0,0.0
12:10:56,0.0,0.995925,0.0,0.0
12:10:56,1.010333,0.0,0.0,0.0
12:10:57,0.0,1.007452,0.0,0.0
12:10:57,0.989768,0.0,0.0,0.0
12:10:58,0.0,0.992031,0.0,0.0
12:10:58,1.011297,0.0,0.0,0.0
12:10:59,0.0,1.010005,0.0,0.0
12:10:59,0.999641,0.0,0.0,0.0
12:11:00,0.0,0.990715,0.0,0.0
12:11:00,1.000361,0.0,0.0,0.0
12:11:01,0.0,1.005819,0.0,0.0
12:11:01,0.989,0.0,0.0,0.0
12:11:02,0.0,0.996972,0.0,0.0
12:11:02,0.998517,0.0,0.0,0.0
12:11:03,0.0,1.004486,0.0,0.0
12:11:03,1.0115,0.0,0.0,0.0
12:11:04,0.0,0.99499,0.0,0.0
12:11:04,0.989311,0.0,0.0,0.0
12:11:06,0.0,0.9938,0.0,0.0
12:11:06,1.000853,0.0,0.0,0.0
12:11:07,0.0,1.003892,0.0,0.0
12:11:07,0.99835,0.0,0.0,0.0
12:11:08,0.0,1.008105,0.0,0.0
12:11:08,1.01217,0.0,0.0,0.0
12:11:09,0.0,0.995764,0.0,0.0
12:11:09,0.987957,0.0,0.0,0.0
12:11:10,0.0,0.996972,0.0,0.0
12:11:10,1.000277,0.0,0.0,0.0
12:11:11,0.0,1.009706,0.0,0.0
12:11:11,0.999439,0.0,0.0,0.0
12:11:12,0.0,0.992117,0.0,0.0
12:11:12,1.000575,0.0,0.0,0.0
12:11:13,0.0,1.005268,0.0,0.0
12:11:13,1.000061,0.0,0.0,0.0
12:11:14,0.0,0.992237,0.0,0.0
12:11:14,1.011297,0.0,0.0,0.0
12:11:15,0.0,1.009371,0.0,0.0
12:11:15,0.998146,0.0,0.0,0.0
12:11:16,0.0,0.996972,0.0,0.0
12:11:16,0.991319,0.0,0.0,0.0
12:11:17,0.0,0.99485,0.0,0.0
12:11:17,0.991319,0.0,0.0,0.0
12:11:18,0.0,1.00554,0.0,0.0
12:11:18,0.999949,0.0,0.0,0.0
12:11:19,0.0,1.001016,0.0,0.0
12:11:19,1.010958,0.0,0.0,0.0
12:11:20,0.0,1.001478,0.0,0.0
12:11:20,0.989488,0.0,0.0,0.0
12:11:21,0.0,0.997389,0.0,0.0
12:11:21,0.99924,0.0,0.0,0.0
12:11:22,0.0,0.996787,0.0,0.0
12:11:22,0.999949,0.0,0.0,0.0
12:11:25,0.0,1.001286,0.0,0.0
12:11:25,0.999363,0.0,0.0,0.0
12:11:26,0.0,0.99871,0.0,0.0
12:11:26,1.001244,0.0,0.0,0.0
12:11:27,0.0,1.003182,0.0,0.0
12:11:27,0.999046,0.0,0.0,0.0
12:11:28,0.0,0.99499,0.0,0.0
12:11:28,1.0115,0.0,0.0,0.0
12:11:29,0.0,0.998517,0.0,0.0
12:11:29,0.987881,0.0,0.0,0.0
12:11:30,0.0,1.00151,0.0,0.0
12:11:30,1.000277,0.0,0.0,0.0
12:11:31,0.0,0.99835,0.0,0.0
12:11:31,1.010302,0.0,0.0,0.0
12:11:32,0.0,1.004698,0.0,0.0
12:11:32,0.99835,0.0,0.0,0.0
12:11:33,0.0,0.995607,0.0,0.0
12:11:33,0.992117,0.0,0.0,0.0
12:11:34,0.0,1.004698,0.0,0.0
12:11:34,0.999949,0.0,0.0,0.0
12:11:35,0.0,0.995473,0.0,0.0
12:11:35,1.010027,0.0,0.0,0.0
12:11:36,0.0,1.000277,0.0,0.0
12:11:36,0.989866,0.0,0.03707136237256719,0.0
12:11:37,0.0,0.998156,0.0,0.0
12:11:37,1.010626,0.0,0.0,0.0
12:11:38,0.0,0.996852,0.0,0.017661603673613566
12:11:38,0.989579,0.0,0.0,0.0
12:11:39,0.0,1.005819,0.0,0.01738828029907842
12:11:39,1.010333,0.0,0.0,0.0
12:11:41,0.0,0.997966,0.0,0.0
12:11:41,0.999641,0.0,0.0,0.0
