time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:10:50,0.0,0.998959,0.0,0.0
12:10:50,0.999367,0.0,0.0,0.0
12:10:51,0.0,0.989768,0.0,0.0
12:10:51,0.997966,0.0,0.0,0.0
12:10:52,0.0,1.008441,0.0,0.0
12:10:52,1.003636,0.0,0.0,0.0
12:10:53,0.0,0.972849,0.0,0.0
12:10:53,1.004855,0.0,0.0,0.0
12:10:54,0.0,1.01655,0.0,0.0
12:10:54,0.992899,0.0,0.0,0.0
12:10:55,0.0,1.004326,0.0,0.0
12:10:55,1.004326,0.0,0.0,0.0
12:10:56,0.0,0.995925,0.0,0.0
12:10:56,0.995,0.0,0.0,0.0
12:10:57,0.0,1.007452,0.0,0.0
12:10:57,1.008411,0.0,0.0,0.0
12:10:58,0.0,0.992484,0.0,0.0
12:10:58,1.002686,0.0,0.0,0.0
12:10:59,0.0,1.005819,0.0,0.0
12:10:59,0.994518,0.0,0.0,0.0
12:11:00,0.0,0.971693,0.0,0.0
12:11:00,0.994829,0.0,0.0,0.0
12:11:01,0.0,1.01712,0.0,0.0
12:11:01,1.005819,0.0,0.0,0.0
12:11:02,0.0,0.994829,0.0,0.0
12:11:02,1.002666,0.0,0.0,0.0
12:11:03,0.0,1.004741,0.0,0.0
12:11:03,0.992899,0.0,0.0,0.0
12:11:04,0.0,1.004486,0.0,0.0
12:11:04,1.003575,0.0,0.0,0.0
12:11:06,0.0,0.996972,0.0,0.0
12:11:06,0.99499,0.0,0.0,0.0
12:11:07,0.0,0.99598,0.0,0.0
12:11:07,1.005398,0.0,0.0,0.0
12:11:08,0.0,0.993564,0.0,0.0
12:11:08,1.00151,0.0,0.0,0.0
12:11:09,0.0,1.004855,0.0,0.0
12:11:09,0.994368,0.0,0.0,0.0
12:11:10,0.0,0.992744,0.0,0.0
12:11:10,1.004855,0.0,0.0,0.0
12:11:11,0.0,1.002901,0.0,0.0
12:11:11,1.004155,0.0,0.0,0.0
12:11:12,0.0,1.002901,0.0,0.0
12:11:12,0.992117,0.0,0.0,0.0
12:11:13,0.0,0.994518,0.0,0.0
12:11:13,1.005268,0.0,0.0,0.0
12:11:14,0.0,1.005819,0.0,0.0
12:11:14,0.992237,0.0,0.0,0.0
12:11:15,0.0,0.997769,0.0,0.0
12:11:15,1.008377,0.0,0.0,0.0
12:11:16,0.0,0.950722,0.0,0.0
12:11:16,0.99485,0.0,0.0,0.0
12:11:17,0.0,1.0411,0.0,0.0
12:11:17,0.647795,0.0,0.10515247108307045,0.0
12:11:18,0.0,1.002212,0.0,0.0
12:11:18,1.333333,0.0,0.0,0.0
12:11:19,0.0,1.002212,0.0,0.0
12:11:19,0.991102,0.0,0.0,0.0
12:11:20,0.0,0.998329,0.0,0.0
12:11:20,1.006312,0.0,0.0,0.0
12:11:21,0.0,0.995638,0.0,0.0
12:11:21,0.995453,0.0,0.0,0.0
12:11:22,0.0,0.992899,0.0,0.0
12:11:22,1.000361,0.0,0.0,0.0
12:11:25,0.0,0.982274,0.0,0.0
12:11:25,0.99835,0.0,0.0,0.0
12:11:26,0.0,1.003892,0.0,0.0
12:11:26,1.002901,0.0,0.0,0.0
12:11:27,0.0,0.994702,0.0,0.0
12:11:27,0.993026,0.0,0.0,0.0
12:11:28,0.0,1.00554,0.0,0.0
12:11:28,1.005696,0.0,0.0,0.0
12:11:29,0.0,0.977544,0.0,0.0
12:11:29,0.998517,0.0,0.0,0.0
12:11:30,0.0,1.01157,0.0,0.0
12:11:30,1.000575,0.0,0.0,0.0
12:11:31,0.0,1.010669,0.0,0.0
12:11:31,1.000277,0.0,0.0,0.0
12:11:32,0.0,0.992031,0.0,0.0
12:11:32,1.003702,0.0,0.0,0.0
12:11:33,0.0,1.008701,0.0,0.0
12:11:33,0.996513,0.0,0.0,0.0
12:11:34,0.0,0.994518,0.0,0.0
12:11:34,0.993015,0.0,0.0,0.0
12:11:35,0.0,0.996972,0.0,0.0
12:11:35,1.005819,0.0,0.0,0.0
12:11:36,0.0,0.992774,0.0,0.0
12:11:36,1.000361,0.0,0.0,0.0
12:11:37,0.0,1.006785,0.0,0.0
12:11:37,0.99835,0.0,0.0,0.0
12:11:38,0.0,0.995473,0.0,0.0
12:11:38,0.995473,0.0,0.0,0.0
12:11:39,0.0,0.99871,0.0,0.0
12:11:39,0.998146,0.0,0.0,0.0
12:11:41,0.0,1.002932,0.0,0.0
12:11:41,1.001244,0.0,0.0,0.0
