time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:10:41,0.0,1.004855,0.0,0.0
12:10:41,0.994518,0.0,0.11668611435239207,0.0
12:10:42,0.0,0.995473,0.0,0.0
12:10:42,1.005819,0.0,0.0,0.0
12:10:43,0.0,1.008105,0.0,0.0
12:10:43,0.997027,0.0,0.0,0.0
12:10:44,0.0,0.992613,0.0,0.0
12:10:44,0.999294,0.0,0.0,0.0
12:10:47,0.0,1.00314,0.0,0.0
12:10:47,1.002932,0.0,0.0,0.0
12:10:48,0.0,1.009706,0.0,0.0
12:10:48,1.002212,0.0,0.0,0.0
12:10:49,0.0,0.990997,0.0,0.0
12:10:49,0.992774,0.0,0.0,0.0
12:10:50,0.0,1.001973,0.0,0.0
12:10:50,1.010333,0.0,0.0,0.0
12:10:51,0.0,0.998906,0.0,0.0
12:10:51,0.986877,0.0,0.0,0.0
12:10:52,0.0,0.958773,0.0,0.0
12:10:52,1.005819,0.0,0.0,0.0
12:10:53,0.0,1.028862,0.0,0.0
12:10:53,1.007452,0.0,0.0,0.0
12:10:54,0.0,1.002666,0.0,0.0
12:10:54,0.993289,0.0,0.0,0.0
12:10:55,0.0,1.006785,0.0,0.0
12:10:55,0.995,0.0,0.0,0.0
12:10:56,0.0,0.997206,0.0,0.0
12:10:56,1.002872,0.0,0.0,0.0
12:10:57,0.0,1.003636,0.0,0.0
12:10:57,1.003439,0.0,0.0,0.0
12:10:58,0.0,0.994518,0.0,0.0
12:10:58,0.996972,0.0,0.0,0.0
12:10:59,0.0,0.902286,0.0,0.0
12:10:59,1.008701,0.0,0.0,0.0
12:11:00,0.0,1.079075,0.0,0.0
12:11:00,1.008701,0.0,0.0,0.0
12:11:01,0.0,1.01712,0.0,0.0
12:11:01,1.001759,0.0,0.0,0.0
12:11:02,0.0,1.001759,0.0,0.0
12:11:02,1.003575,0.0,0.0,0.0
12:11:03,0.0,0.994702,0.0,0.0
12:11:03,0.992899,0.0,0.0,0.0
12:11:04,0.0,1.008701,0.0,0.0
12:11:04,0.992899,0.0,0.0,0.0
12:11:06,0.0,0.99598,0.0,0.0
12:11:06,0.992899,0.0,0.0,0.0
12:11:07,0.0,0.982274,0.0,0.0
12:11:07,0.992899,0.0,0.0,0.0
12:11:08,0.0,1.009054,0.0,0.0
12:11:08,1.003892,0.0,0.0,0.0
12:11:09,0.0,0.995764,0.0,0.0
12:11:09,1.004855,0.0,0.0,0.0
12:11:10,0.0,1.006869,0.0,0.0
12:11:10,1.004155,0.0,0.0,0.0
12:11:11,0.0,0.992744,0.0,0.0
12:11:11,0.992117,0.0,0.0,0.0
12:11:12,0.0,1.00382,0.0,0.0
12:11:12,0.992117,0.0,0.0,0.0
12:11:13,0.0,0.995607,0.0,0.0
12:11:13,0.994518,0.0,0.0,0.0
12:11:14,0.0,1.001016,0.0,0.0
12:11:14,1.005819,0.0,0.0,0.0
12:11:15,0.0,0.997769,0.0,0.0
12:11:15,0.997769,0.0,0.0,0.0
12:11:16,0.0,0.99485,0.0,0.0
12:11:16,0.961526,0.0,0.0,0.0
12:11:17,0.0,1.005409,0.0,0.0
12:11:17,1.0411,0.0,0.0,0.0
12:11:18,0.0,1.003753,0.0,0.0
12:11:18,1.002212,0.0,0.0,0.0
12:11:19,0.0,0.989768,0.0,0.0
12:11:19,1.002212,0.0,0.0,0.0
12:11:20,0.0,1.001244,0.0,0.0
12:11:20,1.009064,0.0,0.0,0.0
12:11:21,0.0,0.996607,0.0,0.0
12:11:21,0.995638,0.0,0.0,0.0
12:11:22,0.0,0.996787,0.0,0.0
12:11:22,1.003575,0.0,0.0,0.0
12:11:25,0.0,0.990402,0.0,0.0
12:11:25,0.993564,0.0,0.0,0.0
12:11:26,0.0,1.010626,0.0,0.0
12:11:26,1.003892,0.0,0.0,0.0
12:11:27,0.0,1.000277,0.0,0.0
12:11:27,1.004486,0.0,0.0,0.0
12:11:28,0.0,0.9938,0.0,0.0
12:11:28,0.994368,0.0,0.0,0.0
12:11:29,0.0,0.983195,0.0,0.0
12:11:29,1.000277,0.0,0.0,0.0
12:11:30,0.0,1.011644,0.0,0.0
12:11:30,1.000575,0.0,0.0,0.0
12:11:31,0.0,1.001759,0.0,0.0
12:11:31,1.000277,0.0,0.0,0.0
12:11:32,0.0,1.003702,0.0,0.0
12:11:32,0.992031,0.0,0.0,0.0
12:11:33,0.0,1.003575,0.0,0.0
12:11:33,1.002666,0.0,0.0,0.0
12:11:34,0.0,0.994518,0.0,0.0
12:11:34,1.005819,0.0,0.0,0.0
12:11:35,0.0,0.990402,0.0,0.0
12:11:35,1.000361,0.0,0.0,0.0
12:11:36,0.0,1.010669,0.0,0.0
12:11:36,0.999313,0.0,0.0,0.0
12:11:37,0.0,0.995473,0.0,0.0
12:11:37,0.995473,0.0,0.0,0.0
12:11:38,0.0,0.994518,0.0,0.0
12:11:38,1.006785,0.0,0.0,0.0
12:11:39,0.0,1.001759,0.0,0.0
12:11:39,1.000575,0.0,0.0,0.0
12:11:41,0.0,1.000575,0.0,0.0
12:11:41,0.990715,0.0,0.0,0.0
