time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:10:42,0.0,0.998617,0.0,0.0
12:10:42,0.999807,0.0,0.0,0.0
12:10:43,0.0,0.999107,0.0,0.0
12:10:43,0.999107,0.0,0.0,0.0
12:10:44,0.0,0.970053,0.0,0.0
12:10:44,0.992613,0.0,0.08453085376162299,0.0
12:10:47,0.0,1.014984,0.0,0.07855459544383346
12:10:47,1.00407,0.0,0.0,0.0
12:10:48,0.0,1.009043,0.0,0.0
12:10:48,0.997577,0.0,0.0,0.0
12:10:49,0.0,1.001983,0.0,0.0
12:10:49,1.001983,0.0,0.0,0.0
12:10:50,0.0,0.956026,0.0,0.32404406999351915
12:10:50,0.99778,0.0,0.0,0.0
12:10:51,0.0,1.032203,0.0,0.0
12:10:51,1.002212,0.0,0.0,0.0
12:10:52,0.0,1.001983,0.0,0.0
12:10:52,1.001983,0.0,0.0,0.0
12:10:53,0.0,0.985243,0.0,0.0
12:10:53,0.995,0.0,0.0,0.0
12:10:54,0.0,1.014252,0.0,0.0
12:10:54,1.005129,0.0,0.0,0.0
12:10:55,0.0,1.003385,0.0,0.0
12:10:55,0.993289,0.0,0.050100200400801605,0.0
12:10:56,0.0,0.995925,0.0,0.0
12:10:56,1.006869,0.0,0.0,0.0
12:10:57,0.0,0.996258,0.0,0.04597701149425287
12:10:57,0.996258,0.0,0.0,0.0
12:10:58,0.0,1.008105,0.0,0.0
12:10:58,0.997027,0.0,0.044111160123511246,0.0
12:10:59,0.0,0.999107,0.0,0.0
12:10:59,1.009371,0.0,0.0,0.0
12:11:00,0.0,0.980445,0.0,0.0
12:11:00,0.997448,0.0,0.0,0.0
12:11:01,0.0,1.005819,0.0,0.0
12:11:01,0.993937,0.0,0.0,0.0
12:11:02,0.0,1.007386,0.0,0.0
12:11:02,1.008377,0.0,0.0,0.0
12:11:03,0.0,0.99485,0.0,0.0
12:11:03,0.99485,0.0,0.0,0.0
12:11:04,0.0,1.001478,0.0,0.0
12:11:04,1.006695,0.0,0.0,0.0
12:11:06,0.0,0.999439,0.0,0.0
12:11:06,0.994702,0.0,0.0,0.0
12:11:07,0.0,0.991663,0.0,0.0
12:11:07,1.002932,0.0,0.0,0.0
12:11:08,0.0,1.009054,0.0,0.0
12:11:08,0.997027,0.0,0.0,0.0
12:11:09,0.0,0.995764,0.0,0.0
12:11:09,1.005663,0.0,0.0,0.0
12:11:10,0.0,0.995925,0.0,0.0
12:11:10,0.99778,0.0,0.0,0.0
12:11:11,0.0,0.992744,0.0,0.0
12:11:11,0.992744,0.0,0.0,0.0
12:11:12,0.0,1.014614,0.0,0.0
12:11:12,1.00554,0.0,0.0,0.0
12:11:13,0.0,0.995607,0.0,0.0
12:11:13,0.994518,0.0,0.0,0.0
12:11:14,0.0,1.001016,0.0,0.0
12:11:14,1.005819,0.0,0.0,0.0
12:11:15,0.0,0.997769,0.0,0.0
12:11:15,0.992899,0.0,0.0,0.0
12:11:16,0.0,0.99485,0.0,0.0
12:11:16,1.008377,0.0,0.0,0.0
12:11:17,0.0,1.005409,0.0,0.0
12:11:17,0.99485,0.0,0.0,0.0
12:11:18,0.0,1.003753,0.0,0.0
12:11:18,0.998329,0.0,0.0,0.0
12:11:19,0.0,0.989768,0.0,0.0
12:11:19,1.009706,0.0,0.0,0.0
12:11:20,0.0,1.001244,0.0,0.0
12:11:20,0.999849,0.0,0.0,0.0
12:11:21,0.0,0.996607,0.0,0.0
12:11:21,0.994077,0.0,0.0,0.0
12:11:22,0.0,0.996787,0.0,0.0
12:11:22,0.989488,0.0,0.0,0.0
12:11:25,0.0,0.979519,0.0,0.0
12:11:25,1.010669,0.0,0.0,0.0
12:11:26,0.0,1.010626,0.0,0.021710811984368215
12:11:26,0.998156,0.0,0.0,0.0
12:11:27,0.0,1.000277,0.0,0.0
12:11:27,1.000277,0.0,0.0,0.0
12:11:28,0.0,1.004486,0.0,0.0
12:11:28,0.992899,0.0,0.0,0.0
12:11:29,0.0,0.983195,0.0,0.020508613617719443
12:11:29,1.00554,0.0,0.0,0.0
12:11:30,0.0,1.011644,0.0,0.0
12:11:30,1.000277,0.0,0.0,0.0
12:11:31,0.0,1.001759,0.0,0.0
12:11:31,1.001759,0.0,0.0,0.0
12:11:32,0.0,0.992031,0.0,0.019440124416796267
12:11:32,0.991049,0.0,0.019751135690302193,0.0
12:11:33,0.0,1.003575,0.0,0.019091256204658267
12:11:33,1.005398,0.0,0.0,0.0
12:11:34,0.0,0.994518,0.0,0.01877581674802854
12:11:34,0.994518,0.0,0.01907668828691339,0.0
12:11:35,0.0,1.001286,0.0,0.0
12:11:35,1.001286,0.0,0.018439977872026555,0.0
12:11:36,0.0,0.999313,0.0,0.0
12:11:36,0.99835,0.0,0.018439977872026555,0.0
12:11:37,0.0,0.995473,0.0,0.16065690824705461
12:11:37,1.001992,0.0,0.0,0.0
12:11:38,0.0,1.005819,0.0,0.158144438587243
12:11:38,1.005819,0.0,0.0,0.0
12:11:39,0.0,1.001759,0.0,0.0
12:11:39,0.999641,0.0,0.0,0.0
12:11:41,0.0,1.000575,0.0,0.0
12:11:41,1.001973,0.0,0.0,0.0
