time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:10:41,0.0,1.005398,0.0,0.0
12:10:41,1.012263,0.0,0.0,0.0
12:10:42,0.0,0.998156,0.0,0.0
12:10:42,0.987957,0.0,0.0,0.0
12:10:43,0.0,1.006495,0.0,0.0
12:10:43,1.011297,0.0,0.0,0.0
12:10:44,0.0,1.000853,0.0,0.0
12:10:44,1.000061,0.0,0.0,0.0
12:10:47,0.0,0.995473,0.0,0.0
12:10:47,1.010626,0.0,0.0,0.0
12:10:48,0.0,1.00314,0.0,0.0
12:10:48,0.988035,0.0,0.0,0.0
12:10:49,0.0,0.997598,0.0,0.0
12:10:49,1.001067,0.0,0.0,0.0
12:10:50,0.0,0.99643,0.0,0.0
12:10:50,1.001067,0.0,0.0,0.0
12:10:51,0.0,1.009064,0.0,0.0
12:10:51,1.0005,0.0,0.0,0.0
12:10:52,0.0,0.993425,0.0,0.0
12:10:52,1.0005,0.0,0.0,0.0
12:10:53,0.0,1.004855,0.0,0.0
12:10:53,1.000061,0.0,0.0,0.0
12:10:54,0.0,0.992,0.0,0.0
12:10:54,1.009684,0.0,0.0,0.0
12:10:55,0.0,1.004326,0.0,0.0
12:10:55,1.001286,0.0,0.0,0.0
12:10:56,0.0,1.005935,0.0,0.0
12:10:56,1.001286,0.0,0.0,0.0
12:10:57,0.0,0.997206,0.0,0.0
12:10:57,0.988824,0.0,0.0,0.0
12:10:58,0.0,1.002686,0.0,0.0
12:10:58,0.988824,0.0,0.0,0.0
12:10:59,0.0,0.994518,0.0,0.0
12:10:59,0.988824,0.0,0.0,0.0
12:11:00,0.0,1.006396,0.0,0.0
12:11:00,1.000361,0.0,0.0,0.0
12:11:01,0.0,0.995473,0.0,0.0
12:11:01,0.999641,0.0,0.0,0.0
12:11:02,0.0,1.001759,0.0,0.0
12:11:02,1.0115,0.0,0.0,0.0
12:11:03,0.0,0.9938,0.0,0.0
12:11:03,0.988575,0.0,0.0,0.0
12:11:04,0.0,1.006695,0.0,0.0
12:11:04,1.0005,0.0,0.0,0.0
12:11:06,0.0,0.9938,0.0,0.0
12:11:06,0.999046,0.0,0.0,0.0
12:11:07,0.0,1.005819,0.0,0.0
12:11:07,1.011644,0.0,0.0,0.0
12:11:08,0.0,0.993707,0.0,0.0
12:11:08,0.999313,0.0,0.0,0.0
12:11:09,0.0,1.00554,0.0,0.0
12:11:09,1.001016,0.0,0.0,0.0
12:11:10,0.0,1.004855,0.0,0.0
12:11:10,0.987881,0.0,0.0,0.0
12:11:11,0.0,0.992744,0.0,0.0
12:11:11,1.011644,0.0,0.0,0.0
12:11:12,0.0,1.00382,0.0,0.0
12:11:12,0.999439,0.0,0.0,0.0
12:11:13,0.0,0.993289,0.0,0.0
12:11:13,0.990504,0.0,0.0,0.0
12:11:14,0.0,1.00314,0.0,0.0
12:11:14,0.999641,0.0,0.0,0.0
12:11:15,0.0,0.997769,0.0,0.0
12:11:15,0.999523,0.0,0.0,0.0
12:11:16,0.0,1.005663,0.0,0.0
12:11:16,1.000361,0.0,0.0,0.0
12:11:17,0.0,0.993852,0.0,0.05170630816959669
12:11:17,1.009675,0.0,0.0,0.0
12:11:18,0.0,1.002666,0.0,0.0
12:11:18,0.990303,0.0,0.050454086781029264,0.0
12:11:19,0.0,0.994518,0.0,0.0
12:11:19,1.000153,0.0,0.0,0.0
12:11:20,0.0,1.008105,0.0,0.024142926122646065
12:11:20,1.010669,0.0,0.0,0.0
12:11:21,0.0,0.997389,0.0,0.0
12:11:21,1.000277,0.0,0.0,0.0
12:11:22,0.0,0.995473,0.0,0.045341192473362046
12:11:22,1.010958,0.0,0.0,0.0
12:11:25,0.0,1.000361,0.0,0.0
12:11:25,0.987735,0.0,0.0,0.0
12:11:26,0.0,0.994221,0.0,0.02177700348432056
12:11:26,1.000793,0.0,0.0,0.0
12:11:27,0.0,1.005819,0.0,0.0
12:11:27,1.010626,0.0,0.0,0.0
12:11:28,0.0,0.994702,0.0,0.0
12:11:28,0.989488,0.0,0.0,0.0
12:11:29,0.0,1.00554,0.0,0.02055921052631579
12:11:29,1.000061,0.0,0.0,0.0
12:11:30,0.0,1.000277,0.0,0.0
12:11:30,1.000277,0.0,0.0,0.0
12:11:31,0.0,0.99598,0.0,0.0
12:11:31,1.009684,0.0,0.0,0.0
12:11:32,0.0,1.002666,0.0,0.0
12:11:32,0.989866,0.0,0.0,0.0
12:11:33,0.0,1.004698,0.0,0.0
12:11:33,0.999949,0.0,0.0,0.0
12:11:34,0.0,0.992,0.0,0.0
12:11:34,0.999949,0.0,0.0,0.0
12:11:35,0.0,1.004423,0.0,0.0
12:11:35,1.000061,0.0,0.0,0.0
12:11:36,0.0,0.999313,0.0,0.0
12:11:36,1.01157,0.0,0.0,0.0
12:11:37,0.0,1.000575,0.0,0.0
12:11:37,0.999313,0.0,0.0,0.0
12:11:38,0.0,1.005819,0.0,0.0
12:11:38,1.000061,0.0,0.0,0.0
12:11:39,0.0,0.997966,0.0,0.0
12:11:39,0.988911,0.0,0.0,0.0
12:11:41,0.0,0.996972,0.0,0.0
12:11:41,1.010958,0.0,0.0,0.0
