time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:10:48,0.0,0.999397,0.0,0.0
12:10:48,0.999827,0.0,100.0,0.0
12:10:49,0.0,1.004393,0.0,0.0
12:10:49,0.996188,0.0,0.8227374719521316,0.0
12:10:50,0.0,0.998753,0.0,0.0
12:10:50,0.995473,0.0,0.627177700348432,0.0
12:10:51,0.0,0.999849,0.0,0.0
12:10:51,1.001717,0.0,0.0,0.0
12:10:52,0.0,1.000153,0.0,0.0
12:10:52,1.003892,0.0,0.0,0.0
12:10:53,0.0,0.997966,0.0,0.0
12:10:53,0.998962,0.0,0.9976525821596244,0.0
12:10:54,0.0,1.002666,0.0,0.0
12:10:54,0.996972,0.0,1.4533258803801006,0.0
12:10:55,0.0,0.996972,0.0,0.0
12:10:55,1.003575,0.0,0.9028146574614976,0.0
12:10:56,0.0,0.995764,0.0,0.0
12:10:56,0.998156,0.0,1.0670731707317074,0.0
12:10:57,0.0,0.997966,0.0,0.0
12:10:57,0.994518,0.0,0.8733624454148472,0.0
12:10:58,0.0,1.008764,0.0,0.0
12:10:58,0.998146,0.0,0.8387698042870456,0.0
12:10:59,0.0,0.998906,0.0,0.0
12:10:59,1.002666,0.0,0.0,0.0
12:11:00,0.0,1.001016,0.0,0.0
12:11:00,1.002666,0.0,0.0,0.0
12:11:01,0.0,0.995473,0.0,0.0
12:11:01,0.995473,0.0,0.0,0.0
12:11:02,0.0,0.994829,0.0,0.0
12:11:02,1.005409,0.0,0.0,0.0
12:11:03,0.0,1.005663,0.0,0.0
12:11:03,0.99485,0.0,0.0,0.0
12:11:04,0.0,0.99598,0.0,0.0
12:11:04,1.007697,0.0,0.0,0.0
12:11:06,0.0,1.004486,0.0,0.0
12:11:06,0.9938,0.0,0.0,0.0
12:11:07,0.0,1.002932,0.0,0.0
12:11:07,1.003892,0.0,0.0,0.0
12:11:08,0.0,0.997027,0.0,0.0
12:11:08,0.997966,0.0,0.0,0.0
12:11:09,0.0,0.99668,0.0,0.0
12:11:09,1.005663,0.0,0.0,0.0
12:11:10,0.0,1.008701,0.0,0.0
12:11:10,0.996852,0.0,0.0,0.0
12:11:11,0.0,0.992117,0.0,0.0
12:11:11,1.004155,0.0,0.0,0.0
12:11:12,0.0,0.997769,0.0,0.0
12:11:12,0.992117,0.0,0.0,0.0
12:11:13,0.0,1.00554,0.0,0.0
12:11:13,1.005268,0.0,0.0,0.0
12:11:14,0.0,1.00314,0.0,0.0
12:11:14,1.00314,0.0,0.0,0.0
12:11:15,0.0,0.996787,0.0,0.0
12:11:15,0.996787,0.0,0.0,0.0
12:11:16,0.0,0.99485,0.0,0.026588673225206062
12:11:16,0.99485,0.0,0.027262813522355506,0.0
12:11:17,0.0,1.006396,0.0,0.0
12:11:17,1.006396,0.0,0.0,0.0
12:11:18,0.0,1.001992,0.0,0.0
12:11:18,0.992533,0.0,0.02535496957403651,0.0
12:11:19,0.0,0.989768,0.0,0.0
12:11:19,1.001016,0.0,0.024795437639474338,0.0
12:11:20,0.0,1.012989,0.0,0.0
12:11:20,1.0005,0.0,0.024795437639474338,0.0
12:11:21,0.0,0.997389,0.0,0.0
12:11:21,1.008723,0.0,0.0,0.0
12:11:22,0.0,1.008377,0.0,0.0
12:11:22,1.008377,0.0,0.0,0.0
12:11:25,0.0,1.001286,0.0,0.0
12:11:25,1.000361,0.0,0.0,0.0
12:11:26,0.0,0.99871,0.0,0.0
12:11:26,1.000575,0.0,0.0,0.0
12:11:27,0.0,0.991783,0.0,0.0
12:11:27,0.988911,0.0,0.021463833440652502,0.0
12:11:28,0.0,1.006695,0.0,0.0
12:11:28,1.005398,0.0,0.0,0.0
12:11:29,0.0,0.998517,0.0,0.0
12:11:29,1.004587,0.0,0.0,0.0
12:11:30,0.0,1.00151,0.0,0.0
12:11:30,0.999313,0.0,0.0,0.0
12:11:31,0.0,0.99835,0.0,0.0
12:11:31,0.992899,0.0,0.0,0.0
12:11:32,0.0,1.004698,0.0,0.0
12:11:32,1.002708,0.0,0.0,0.0
12:11:33,0.0,0.995607,0.0,0.0
12:11:33,1.007228,0.0,0.0,0.0
12:11:34,0.0,1.004698,0.0,0.1537574476263694
12:11:34,0.993015,0.0,0.0,0.0
12:11:35,0.0,0.995473,0.0,0.0
12:11:35,1.005819,0.0,0.0,0.0
12:11:36,0.0,1.000277,0.0,0.0
12:11:36,0.989488,0.0,0.0,0.0
12:11:37,0.0,0.998156,0.0,0.0
12:11:37,1.007753,0.0,0.0,0.0
12:11:38,0.0,0.996852,0.0,0.0
12:11:38,0.997389,0.0,0.0,0.0
12:11:39,0.0,1.005819,0.0,0.0
12:11:39,0.998146,0.0,0.0,0.0
12:11:41,0.0,0.997966,0.0,0.0
12:11:41,1.001244,0.0,0.0,0.0
