time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:10:41,0.0,0.0,0.0,0.0
12:10:41,0.0,0.0,0.0,0.0
12:10:42,0.0,0.0,0.0,0.0
12:10:42,0.0,0.0,0.0,0.0
12:10:43,0.0,0.0,0.0,0.0
12:10:43,0.0,0.0,0.0,0.0
12:10:44,0.0,0.0,0.0,0.0
12:10:44,0.0,0.0,0.0,0.0
12:10:47,0.0,0.0,0.0,0.0
12:10:47,0.0,0.0,0.0,0.0
12:10:48,0.0,0.0,0.0,0.0
12:10:48,0.0,0.0,0.0,0.0
12:10:49,0.0,0.0,0.0,0.0
12:10:49,0.0,0.0,0.0,0.0
12:10:50,0.0,0.0,0.0,0.0
12:10:50,0.0,0.0,0.0,0.0
12:10:51,0.0,0.0,0.0,0.0
12:10:51,0.0,0.0,0.0,0.0
12:10:52,0.0,0.0,0.0,0.0
12:10:52,0.0,0.0,0.0,0.0
12:10:53,0.0,0.0,0.0,0.0
12:10:53,0.0,0.0,0.0,0.0
12:10:54,0.0,0.0,0.0,0.0
12:10:54,0.0,0.0,0.0,0.0
12:10:55,0.0,0.0,0.0,0.0
12:10:55,0.0,0.0,0.0,0.0
12:10:56,0.0,0.0,0.0,0.0
12:10:56,0.0,0.0,0.0,0.0
12:10:57,0.0,0.0,0.0,0.0
12:10:57,0.0,0.0,0.0,0.0
12:10:58,0.0,0.999611,0.0,0.0
12:10:58,0.999557,0.0,0.0,0.0
12:10:59,0.0,1.006396,0.0,0.0
12:10:59,1.002666,0.0,0.0,0.0
12:11:00,0.0,0.994518,0.0,0.0
12:11:00,1.005819,0.0,0.3286770747740345,0.0
12:11:01,0.0,1.006396,0.0,0.0
12:11:01,0.991102,0.0,0.0,0.0
12:11:02,0.0,0.99485,0.0,0.0
12:11:02,1.007386,0.0,0.0,0.0
12:11:03,0.0,0.992899,0.0,0.0
12:11:03,0.99485,0.0,0.0,0.0
12:11:04,0.0,0.992899,0.0,0.0
12:11:04,0.99598,0.0,0.0,0.0
12:11:06,0.0,1.004486,0.0,0.0
12:11:06,1.004486,0.0,0.0,0.0
12:11:07,0.0,0.996972,0.0,0.0
12:11:07,0.992613,0.0,0.0,0.0
12:11:08,0.0,0.995764,0.0,0.0
12:11:08,1.00407,0.0,0.0,0.0
12:11:09,0.0,0.996852,0.0,0.0
12:11:09,1.003892,0.0,0.0,0.0
12:11:10,0.0,1.004155,0.0,0.0
12:11:10,0.993707,0.0,0.0,0.0
12:11:11,0.0,1.002901,0.0,0.0
12:11:11,1.002901,0.0,0.0,0.0
12:11:12,0.0,1.002901,0.0,0.0
12:11:12,1.003385,0.0,0.0,0.0
12:11:13,0.0,1.005819,0.0,0.0
12:11:13,0.99643,0.0,0.0,0.0
12:11:14,0.0,0.994518,0.0,0.0
12:11:14,1.003892,0.0,0.0,0.0
12:11:15,0.0,0.997769,0.0,0.0
12:11:15,0.999739,0.0,0.0,0.0
12:11:16,0.0,1.004741,0.0,0.0
12:11:16,0.992,0.0,0.0,0.0
12:11:17,0.0,1.006396,0.0,0.0
12:11:17,1.002666,0.0,0.025278058645096056,0.0
12:11:18,0.0,0.991319,0.0,0.024703557312252964
12:11:18,1.001286,0.0,0.025278058645096056,0.0
12:11:19,0.0,0.991319,0.0,0.024703557312252964
12:11:19,1.005819,0.0,0.0,0.0
12:11:20,0.0,0.998329,0.0,0.0
12:11:20,0.991905,0.0,0.0,0.0
12:11:21,0.0,0.995638,0.0,0.0
12:11:21,1.000727,0.0,0.0,0.0
12:11:22,0.0,1.003575,0.0,0.0
12:11:22,1.008377,0.0,0.0,0.0
12:11:25,0.0,1.004855,0.0,0.0
12:11:25,0.994518,0.0,0.0,0.0
12:11:26,0.0,1.003892,0.0,0.0
12:11:26,0.995473,0.0,0.0,0.0
12:11:27,0.0,0.994702,0.0,0.0
12:11:27,1.006695,0.0,0.0,0.0
12:11:28,0.0,1.00554,0.0,0.0
12:11:28,1.000908,0.0,0.0,0.0
12:11:29,0.0,1.000277,0.0,0.0
12:11:29,0.999313,0.0,0.0,0.0
12:11:30,0.0,1.000575,0.0,0.0
12:11:30,0.989579,0.0,0.0,0.0
12:11:31,0.0,0.999313,0.0,0.0
12:11:31,1.011644,0.0,0.0,0.0
12:11:32,0.0,0.992031,0.0,0.0
12:11:32,1.003702,0.0,0.0,0.0
12:11:33,0.0,0.996972,0.0,0.018885741265344664
12:11:33,0.992899,0.0,0.019193857965451054,0.0
12:11:34,0.0,1.005819,0.0,0.0
12:11:34,1.005819,0.0,0.0,0.0
12:11:35,0.0,0.996972,0.0,0.1278538812785388
12:11:35,0.990402,0.0,0.0,0.0
12:11:36,0.0,1.003336,0.0,0.0
12:11:36,1.008723,0.0,0.0,0.0
12:11:37,0.0,0.995473,0.0,0.017692852087756547
12:11:37,0.99643,0.0,0.017975912277548085,0.0
12:11:38,0.0,1.006785,0.0,0.0
12:11:38,1.005819,0.0,0.0,0.0
12:11:39,0.0,0.99871,0.0,0.0
12:11:39,1.000575,0.0,0.0,0.0
12:11:41,0.0,1.002932,0.0,0.0
12:11:41,0.990715,0.0,0.017149717029669012,0.0
