time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:10:41,0.0,0.998146,0.0,0.0
12:10:41,0.997246,0.0,0.13280212483399734,0.0
12:10:42,0.0,1.006785,0.0,0.0
12:10:42,1.006785,0.0,0.0,0.0
12:10:43,0.0,1.000853,0.0,0.0
12:10:43,0.989311,0.0,0.10683760683760683,0.0
12:10:44,0.0,1.004855,0.0,0.0
12:10:44,1.003892,0.0,0.0,0.0
12:10:47,0.0,1.00314,0.0,0.0
12:10:47,0.993156,0.0,0.08250825082508251,0.0
12:10:48,0.0,0.997577,0.0,0.0
12:10:48,0.998549,0.0,0.07189072609633357,0.0
12:10:49,0.0,0.991209,0.0,0.0
12:10:49,1.001983,0.0,0.0673854447439353,0.0
12:10:50,0.0,1.009706,0.0,0.0
12:10:50,1.000061,0.0,0.0,0.0
12:10:51,0.0,0.993425,0.0,0.0
12:10:51,1.010005,0.0,0.0,0.0
12:10:52,0.0,1.004855,0.0,0.0
12:10:52,0.992613,0.0,0.0,0.0
12:10:53,0.0,0.997966,0.0,0.0
12:10:53,1.007452,0.0,0.0,0.0
12:10:54,0.0,1.002666,0.0,0.0
12:10:54,0.992359,0.0,0.0,0.0
12:10:55,0.0,0.995473,0.0,0.0
12:10:55,0.995925,0.0,0.0,0.0
12:10:56,0.0,0.997206,0.0,0.0
12:10:56,1.007452,0.0,0.0,0.0
12:10:57,0.0,1.003636,0.0,0.0
12:10:57,1.002686,0.0,0.0,0.0
12:10:58,0.0,1.005819,0.0,0.0
12:10:58,0.994518,0.0,0.0,0.0
12:10:59,0.0,0.994829,0.0,0.0
12:10:59,0.993852,0.0,0.0,0.0
12:11:00,0.0,0.996972,0.0,0.0
12:11:00,1.001992,0.0,0.0,0.0
12:11:01,0.0,1.005819,0.0,0.0
12:11:01,1.006396,0.0,0.0,0.0
12:11:02,0.0,0.995807,0.0,0.0
12:11:02,0.993937,0.0,0.0,0.0
12:11:03,0.0,1.005663,0.0,0.0
12:11:03,1.003575,0.0,0.0,0.0
12:11:04,0.0,1.001478,0.0,0.0
12:11:04,0.99598,0.0,0.0,0.0
12:11:06,0.0,0.999439,0.0,0.0
12:11:06,1.004486,0.0,0.0,0.0
12:11:07,0.0,0.991663,0.0,0.0
12:11:07,1.003892,0.0,0.0,0.0
12:11:08,0.0,1.009054,0.0,0.0
12:11:08,1.00407,0.0,0.0,0.0
12:11:09,0.0,0.995764,0.0,0.0
12:11:09,0.992613,0.0,0.0,0.0
12:11:10,0.0,0.995925,0.0,0.0
12:11:10,1.005129,0.0,0.0,0.0
12:11:11,0.0,1.004155,0.0,0.0
12:11:11,0.992117,0.0,0.0,0.0
12:11:12,0.0,0.993026,0.0,0.0
12:11:12,1.003385,0.0,0.0,0.0
12:11:13,0.0,1.006312,0.0,0.0
12:11:13,0.99643,0.0,0.0,0.0
12:11:14,0.0,1.001016,0.0,0.0
12:11:14,1.003892,0.0,0.0,0.0
12:11:15,0.0,0.997769,0.0,0.0
12:11:15,0.999739,0.0,0.0,0.0
12:11:16,0.0,1.005663,0.0,0.0
12:11:16,1.001759,0.0,0.0,0.0
12:11:17,0.0,0.993852,0.0,0.0
12:11:17,1.002666,0.0,0.0,0.0
12:11:18,0.0,1.003753,0.0,0.0
12:11:18,1.002212,0.0,0.0,0.0
12:11:19,0.0,1.001016,0.0,0.0
12:11:19,1.002212,0.0,0.0,0.0
12:11:20,0.0,0.989866,0.0,0.0
12:11:20,0.99924,0.0,0.0,0.0
12:11:21,0.0,1.008062,0.0,0.0
12:11:21,0.996607,0.0,0.0,0.0
12:11:22,0.0,0.996787,0.0,0.0
12:11:22,1.002666,0.0,0.0,0.0
12:11:25,0.0,1.001286,0.0,0.0
12:11:25,1.005819,0.0,0.0,0.0
12:11:26,0.0,0.999641,0.0,0.0
12:11:26,1.003892,0.0,0.0,0.0
12:11:27,0.0,1.000277,0.0,0.0
12:11:27,0.992899,0.0,0.0,0.0
12:11:28,0.0,0.9938,0.0,0.0
12:11:28,1.00554,0.0,0.0,0.0
12:11:29,0.0,1.00554,0.0,0.0
12:11:29,1.000277,0.0,0.0,0.0
12:11:30,0.0,1.000277,0.0,0.0
12:11:30,1.000575,0.0,0.0,0.0
12:11:31,0.0,0.991102,0.0,0.0
12:11:31,0.988911,0.0,0.0,0.0
12:11:32,0.0,1.003702,0.0,0.0
12:11:32,1.003702,0.0,0.0,0.0
12:11:33,0.0,1.003575,0.0,0.0
12:11:33,1.002666,0.0,0.0,0.0
12:11:34,0.0,1.005819,0.0,0.0
12:11:34,0.994518,0.0,0.0,0.0
12:11:35,0.0,0.990402,0.0,0.0
12:11:35,1.000361,0.0,0.0,0.0
12:11:36,0.0,0.999313,0.0,0.0
12:11:36,0.999313,0.0,0.0,0.0
12:11:37,0.0,1.006785,0.0,0.0
12:11:37,1.006785,0.0,0.0,0.0
12:11:38,0.0,0.994518,0.0,0.0
12:11:38,0.995473,0.0,0.0,0.0
12:11:39,0.0,1.001759,0.0,0.0
12:11:39,0.999641,0.0,0.0,0.0
12:11:41,0.0,1.000575,0.0,0.0
12:11:41,1.002932,0.0,0.0,0.0
