time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:10:41,0.0,0.0,0.0,0.0
12:10:41,0.0,0.0,0.0,0.0
12:10:42,0.0,0.0,0.0,0.0
12:10:42,0.0,0.0,0.0,0.0
12:10:43,0.0,0.0,0.0,0.0
12:10:43,0.0,0.0,0.0,0.0
12:10:44,0.0,0.0,0.0,0.0
12:10:44,0.0,0.0,0.0,0.0
12:10:47,0.0,0.0,0.0,0.0
12:10:47,0.0,0.0,0.0,0.0
12:10:48,0.0,0.0,0.0,0.0
12:10:48,0.0,0.0,0.0,0.0
12:10:49,0.0,0.0,0.0,0.0
12:10:49,0.0,0.0,0.0,0.0
12:10:50,0.0,0.0,0.0,0.0
12:10:50,0.0,0.0,0.0,0.0
12:10:51,0.0,0.0,0.0,0.0
12:10:51,0.0,0.0,0.0,0.0
12:10:52,0.0,0.0,0.0,0.0
12:10:52,0.0,0.0,0.0,0.0
12:10:53,0.0,0.0,0.0,0.0
12:10:53,0.0,0.0,0.0,0.0
12:10:54,0.0,0.0,0.0,0.0
12:10:54,0.0,0.0,0.0,0.0
12:10:55,0.0,0.994761,0.0,0.0
12:10:55,1.001325,0.0,0.0,0.0
12:10:56,0.0,0.995,0.0,0.0
12:10:56,0.999849,0.0,0.0,0.0
12:10:57,0.0,1.002666,0.0,0.0
12:10:57,0.999949,0.0,0.0,0.0
12:10:58,0.0,1.002708,0.0,0.0
12:10:58,0.999849,0.0,0.0,0.0
12:10:59,0.0,0.999046,0.0,0.0
12:10:59,0.998906,0.0,0.0,0.0
12:11:00,0.0,0.995607,0.0,0.0
12:11:00,1.001016,0.0,0.0,0.0
12:11:01,0.0,1.005663,0.0,0.0
12:11:01,1.000277,0.0,0.0,0.0
12:11:02,0.0,0.995807,0.0,0.0
12:11:02,0.999523,0.0,0.0,0.0
12:11:03,0.0,0.99485,0.0,0.0
12:11:03,1.010302,0.0,0.0,0.0
12:11:04,0.0,1.001478,0.0,0.0
12:11:04,0.985749,0.0,0.0,0.0
12:11:06,0.0,0.999439,0.0,0.0
12:11:06,1.004741,0.0,0.0,0.0
12:11:07,0.0,1.002932,0.0,0.0
12:11:07,0.99871,0.0,0.0,0.0
12:11:08,0.0,0.997966,0.0,0.0
12:11:08,0.999949,0.0,0.0,0.0
12:11:09,0.0,1.006588,0.0,0.0
12:11:09,1.011913,0.0,0.0,0.0
12:11:10,0.0,0.996972,0.0,0.0
12:11:10,0.987957,0.0,0.0,0.0
12:11:11,0.0,1.00382,0.0,0.0
12:11:11,1.001244,0.0,0.0,0.0
12:11:12,0.0,0.996787,0.0,0.0
12:11:12,0.999439,0.0,0.0,0.0
12:11:13,0.0,0.994368,0.0,0.0
12:11:13,1.009684,0.0,0.1958041958041958,0.0
12:11:14,0.0,1.002212,0.0,0.027344818156959255
12:11:14,0.990402,0.0,0.22377622377622378,0.0
12:11:15,0.0,1.003575,0.0,0.0
12:11:15,1.000853,0.0,0.18617021276595744,0.0
12:11:16,0.0,0.997769,0.0,0.0
12:11:16,0.99924,0.0,0.0,0.0
12:11:17,0.0,0.996972,0.0,0.0
12:11:17,1.009675,0.0,0.0,0.0
12:11:18,0.0,1.002872,0.0,0.0
12:11:18,0.989399,0.0,0.0,0.0
12:11:19,0.0,1.001016,0.0,0.0
12:11:19,0.998329,0.0,0.0,0.0
12:11:20,0.0,1.001478,0.0,0.0
12:11:20,1.002932,0.0,0.0,0.0
12:11:21,0.0,0.99643,0.0,0.0
12:11:21,1.000153,0.0,0.0,0.0
12:11:22,0.0,0.997769,0.0,0.0
12:11:22,0.999749,0.0,0.0,0.0
12:11:25,0.0,1.000361,0.0,0.0
12:11:25,1.011644,0.0,0.0,0.0
12:11:26,0.0,0.999641,0.0,0.0
12:11:26,0.987957,0.0,0.0,0.0
12:11:27,0.0,1.000277,0.0,0.0
12:11:27,0.999949,0.0,0.0,0.0
12:11:28,0.0,0.994702,0.0,0.0
12:11:28,0.999107,0.0,0.0,0.0
12:11:29,0.0,1.00554,0.0,0.0
12:11:29,1.001016,0.0,0.0,0.0
12:11:30,0.0,1.002666,0.0,0.0
12:11:30,0.999641,0.0,0.0,0.0
12:11:31,0.0,0.999313,0.0,0.0
12:11:31,1.010669,0.0,0.0,0.0
12:11:32,0.0,0.992031,0.0,0.0
12:11:32,0.990303,0.0,0.0,0.0
12:11:33,0.0,1.002666,0.0,0.0
12:11:33,1.010302,0.0,0.0,0.0
12:11:34,0.0,1.005819,0.0,0.0
12:11:34,0.989768,0.0,0.0,0.0
12:11:35,0.0,0.990402,0.0,0.0
12:11:35,0.999313,0.0,0.0,0.0
12:11:36,0.0,1.010669,0.0,0.0
12:11:36,1.000575,0.0,0.0,0.0
12:11:37,0.0,0.995473,0.0,0.0
12:11:37,0.999641,0.0,0.0,0.0
12:11:38,0.0,1.005819,0.0,0.0
12:11:38,1.000438,0.0,0.0,0.0
12:11:39,0.0,0.999641,0.0,0.0
12:11:39,0.999439,0.0,0.0,0.0
12:11:41,0.0,0.991663,0.0,0.0
12:11:41,1.000061,0.0,0.0,0.0
