,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.4 rx_rate,1.4 tx_rate,1.4 RSSI,1.10 rx_rate,1.10 tx_rate,1.10 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI
0,0.0,0.0,0,0,0,0,0.0,0.0,18/02 12:19:34 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:59,Running,526.5 Mbps,526 Mbps,-40 dBm,78 Mbps,78 Mbps,-36,304.2 Mbps,527 Mbps,-46 dBm
1,0.0,0.0,0,0,0,0,0.0,0.0,18/02 12:19:36 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:58,Running,526.5 Mbps,526 Mbps,-40 dBm,78 Mbps,78 Mbps,-36,304.2 Mbps,527 Mbps,-46 dBm
2,0.0,0.0,0,0,0,0,0.0,0.0,18/02 12:19:37 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:57,Running,526.5 Mbps,526 Mbps,-40 dBm,78 Mbps,78 Mbps,-36,304.2 Mbps,527 Mbps,-46 dBm
3,0.0,0.0,0,0,0,0,0.0,0.0,18/02 12:19:38 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:56,Running,526.5 Mbps,526 Mbps,-40 dBm,78 Mbps,78 Mbps,-36,304.2 Mbps,527 Mbps,-46 dBm
4,0.0,0.0,0,0,0,0,0.0,0.0,18/02 12:19:39 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:55,Running,526.5 Mbps,526 Mbps,-40 dBm,78 Mbps,78 Mbps,-36,304.2 Mbps,527 Mbps,-46 dBm
5,0.0,0.0,0,0,0,0,0.999612,0.0,18/02 12:19:40 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:54,Running,526.5 Mbps,526 Mbps,-40 dBm,78 Mbps,78 Mbps,-36,304.2 Mbps,527 Mbps,-46 dBm
6,0.0,0.0,0,0,0,0,0.993564,0.0,18/02 12:19:41 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:53,Running,526.5 Mbps,526 Mbps,-40 dBm,78 Mbps,78 Mbps,-38,304.2 Mbps,527 Mbps,-46 dBm
7,0.0,0.0,0,0,0,0,1.009706,0.0,18/02 12:19:42 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:52,Running,526.5 Mbps,526 Mbps,-40 dBm,78 Mbps,78 Mbps,-38,304.2 Mbps,527 Mbps,-46 dBm
8,0.0,0.0,0,0,0,0,1.9985629999999999,0.0,18/02 12:19:43 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:51,Running,526.5 Mbps,526 Mbps,-40 dBm,78 Mbps,78 Mbps,-38,304.2 Mbps,527 Mbps,-46 dBm
9,0.0,0.0,0,0,0,0,1.9918179999999999,0.0,18/02 12:19:44 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:50,Running,526.5 Mbps,526 Mbps,-40 dBm,78 Mbps,78 Mbps,-38,304.2 Mbps,527 Mbps,-46 dBm
