BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0,0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:08:39 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0,0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:08:40 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0,0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:08:41 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0,0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:08:42 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0,0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:08:43 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:08:44 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:08:45 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:08:46 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:08:47 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:08:48 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:08:49 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:08:50 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:08:51 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:08:52 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:08:53 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:08:54 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:08:55 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:08:56 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:08:57 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:08:59 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:00 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:01 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:02 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:03 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:04 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:05 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:06 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
