BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4546,16:12:58,16:12:58,16:13:58,0:00:59,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.0,0.0,0.012117,0.042265,0.0,0.0,0.0,0.0,4546,16:12:59,16:12:58,16:13:58,0:00:58,Running,144.4 Mbps,144 Mbps,-18 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.0,0.0,0.021669,0.140984,0.0,0.0,0.0,0.0,16150,16:13:00,16:12:58,16:13:58,0:00:57,Running,144.4 Mbps,144 Mbps,-18 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.0,2.229094,0.0,0.0,0.0,0.0,0.0,0.0,16680,16:13:01,16:12:58,16:13:58,0:00:56,Running,144.4 Mbps,144 Mbps,-18 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.0,0.0,0.045491,0.193339,0.0,0.0,0.0,0.0,16680,16:13:03,16:12:58,16:13:58,0:00:55,Running,144.4 Mbps,144 Mbps,-18 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16680,16:13:04,16:12:58,16:13:58,0:00:54,Running,144.4 Mbps,144 Mbps,-18 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.0,1.14532,0.052946,0.0,0.0,0.0,0.0,0.0,17024,16:13:05,16:12:58,16:13:58,0:00:53,Running,144.4 Mbps,144 Mbps,-18 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.0,1.649074,0.0,0.151385,0.0,0.0,0.0,0.0,17261,16:13:06,16:12:58,16:13:58,0:00:52,Running,144.4 Mbps,144 Mbps,-18 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.050915,3.512463,0.0,0.0,0.0,0.0,0.0,0.0,17096,16:13:07,16:12:58,16:13:58,0:00:51,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.595018,12.230144,0.0,0.0,0.0,0.0,14.207433,8.829379,20523,16:13:08,16:12:58,16:13:58,0:00:50,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.595018,18.025384,0.0,0.0,0.0,0.0,15.494098,20.400311,19912,16:13:09,16:12:58,16:13:58,0:00:49,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
4.12472,29.135295,0.0,0.007923,0.0,0.0,14.605561,14.115446,23141,16:13:10,16:12:58,16:13:58,0:00:48,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
1.883207,6.268889,0.0,0.0,0.0,0.0,8.570232,13.784543,24144,16:13:12,16:12:58,16:13:58,0:00:46,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.011092,6.232838,0.0,0.0,0.0,0.0,12.976615,24.789363,24301,16:13:13,16:12:58,16:13:58,0:00:45,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.0,9.811496,0.0,0.0,7.786109,6.871678,13.710837,27.512379,32093,16:13:14,16:12:58,16:13:58,0:00:44,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.0,2.995157,0.0,0.0,9.252849,14.348504,11.121803,20.991511,32005,16:13:15,16:12:58,16:13:58,0:00:42,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,12.131037,25.536676,11.064779,23.648307,31737,16:13:16,16:12:58,16:13:58,0:00:41,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.0,21.308102,0.0,0.0,10.122666,22.204457,11.064779,24.219826,31398,16:13:17,16:12:58,16:13:58,0:00:40,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
4.073354,14.756095,0.0,0.0,8.251625,11.378796,12.860815,12.990287,34580,16:13:18,16:12:58,16:13:58,0:00:39,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
4.073354,32.476709,0.0,0.0,8.251625,18.210686,12.860815,15.022578,34502,16:13:19,16:12:58,16:13:58,0:00:38,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
7.723323,25.205549,0.0,0.0,5.279096,6.378745,8.144102,6.043665,39346,16:13:20,16:12:58,16:13:58,0:00:37,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
1.291353,0.0,0.0,0.0,3.460441,11.817536,6.10341,16.131938,40077,16:13:21,16:12:58,16:13:58,0:00:36,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.528985,0.0,0.0,0.0,8.905602,11.691645,12.632173,26.613439,40594,16:13:23,16:12:58,16:13:58,0:00:35,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
1.933551,0.0,0.011219,0.0,6.316849,14.353034,14.827641,21.886463,40958,16:13:24,16:12:58,16:13:58,0:00:34,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
1.297777,7.853317,0.011219,0.052946,6.316849,9.593907,8.815619,10.018242,41497,16:13:25,16:12:58,16:13:58,0:00:33,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
3.841207,12.994538,0.080472,0.118523,8.886456,15.904678,9.232388,15.357029,55227,16:13:26,16:12:58,16:13:58,0:00:32,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,4.994285,10.509705,9.341707,17.578153,55440,16:13:27,16:12:58,16:13:58,0:00:31,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
1.636545,0.0,0.099545,0.201929,6.669545,12.060127,11.153166,15.252014,55959,16:13:28,16:12:58,16:13:58,0:00:30,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.341584,12.339526,0.0,0.0,7.986507,13.147217,13.652377,17.571246,56772,16:13:29,16:12:58,16:13:58,0:00:29,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.0,7.732323,0.142172,0.329763,3.893333,7.680291,16.457295,25.5731,97857,16:13:30,16:12:58,16:13:58,0:00:28,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.0,0.302814,0.06917,0.097243,7.213536,13.527622,14.426962,20.723022,97755,16:13:31,16:12:58,16:13:58,0:00:27,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,9.831042,15.493645,14.534605,21.847859,97641,16:13:32,16:12:58,16:13:58,0:00:26,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.0,0.011633,0.0,0.0,8.32918,15.622929,14.549128,18.605306,97514,16:13:33,16:12:58,16:13:58,0:00:24,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
6.981777,3.814764,0.0,0.0,12.352614,18.159176,15.951215,19.825481,99791,16:13:34,16:12:58,16:13:58,0:00:23,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
