BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.955683,2250,16:12:58,16:12:58,16:13:58,0:00:59,Running,433 Mbps,433 Mbps,-40,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.040391,2384,16:12:59,16:12:58,16:13:58,0:00:58,Running,433 Mbps,433 Mbps,-40,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.389526,2834,16:13:00,16:12:58,16:13:58,0:00:57,Running,433 Mbps,433 Mbps,-40,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.47597,3282,16:13:01,16:12:58,16:13:58,0:00:56,Running,433 Mbps,433 Mbps,-40,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.196627,3848,16:13:03,16:12:58,16:13:58,0:00:55,Running,433 Mbps,433 Mbps,-40,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.224307,4232,16:13:04,16:12:58,16:13:58,0:00:54,Running,433 Mbps,433 Mbps,-40,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.152853,4725,16:13:05,16:12:58,16:13:58,0:00:53,Running,433 Mbps,433 Mbps,-40,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
0.0,0.0,0.0,0.105404,0.0,0.0,3.815778,9.680217,5282,16:13:06,16:12:58,16:13:58,0:00:52,Running,433 Mbps,433 Mbps,-40,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
4.194304,6.4904,3.62411,7.181853,0.0,0.0,2.877541,14.280249,12496,16:13:07,16:12:58,16:13:58,0:00:51,Running,433 Mbps,433 Mbps,-40,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
17.255776,12.352932,3.62411,8.491826,0.0,0.0,2.877541,6.124743,13552,16:13:08,16:12:58,16:13:58,0:00:50,Running,433 Mbps,433 Mbps,-40,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
3.15456,6.581729,8.20482,0.0,0.0,0.0,1.400341,6.503043,14653,16:13:09,16:12:58,16:13:58,0:00:49,Running,433 Mbps,433 Mbps,-40,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
11.129692,5.622276,8.20482,4.129198,0.0,0.0,2.190008,2.188073,16323,16:13:10,16:12:58,16:13:58,0:00:48,Running,433 Mbps,433 Mbps,-40,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
11.129692,8.2683,5.961803,10.581004,0.0,0.0,4.369066,7.382606,19199,16:13:12,16:12:58,16:13:58,0:00:46,Running,433 Mbps,433 Mbps,-40,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
7.373406,11.771184,5.183075,8.135772,0.0,0.0,5.978722,6.532662,23005,16:13:13,16:12:58,16:13:58,0:00:45,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
7.373406,7.425851,5.183075,5.869226,0.0,0.0,3.251398,3.165267,23771,16:13:14,16:12:58,16:13:58,0:00:44,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
1.602347,7.253872,4.463486,6.467637,3.445775,9.989243,3.251398,3.166932,35902,16:13:15,16:12:58,16:13:58,0:00:42,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
1.135641,7.020591,4.241284,5.869819,3.445775,2.941125,1.664406,2.968152,37325,16:13:16,16:12:58,16:13:58,0:00:41,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
0.737395,6.589623,4.241284,6.565379,3.67277,3.327653,1.111564,3.455682,38648,16:13:17,16:12:58,16:13:58,0:00:40,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
0.737395,6.811464,4.474719,5.57588,3.477223,3.599808,1.111564,3.242788,39897,16:13:18,16:12:58,16:13:58,0:00:39,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
0.331408,6.040939,4.108344,5.216122,3.327638,4.704061,0.744198,7.131573,42077,16:13:19,16:12:58,16:13:58,0:00:38,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
1.100674,7.579512,7.825194,7.214863,7.068117,7.715255,0.736877,11.688927,44746,16:13:20,16:12:58,16:13:58,0:00:37,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
2.175468,7.775304,7.825194,7.792681,7.068117,10.452163,2.057645,20.015553,47000,16:13:21,16:12:58,16:13:58,0:00:36,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
2.175468,8.048526,10.726022,7.449332,9.735746,10.680805,3.141539,12.503449,47332,16:13:23,16:12:58,16:13:58,0:00:35,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
2.844973,6.961926,8.221194,5.068723,7.1673,7.284664,3.141539,8.727526,47534,16:13:24,16:12:58,16:13:58,0:00:34,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
2.20289,5.251133,6.067321,3.497056,3.622024,4.610389,2.878443,8.132957,47365,16:13:25,16:12:58,16:13:58,0:00:33,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
3.401706,5.407291,6.067321,5.925785,3.622024,8.467276,2.68178,8.132957,48770,16:13:26,16:12:58,16:13:58,0:00:32,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
5.028045,9.872157,10.082461,8.865194,4.919043,11.318035,5.514674,11.55194,49683,16:13:27,16:12:58,16:13:58,0:00:31,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
5.028045,10.445626,12.935401,7.118894,4.854518,11.135098,5.514674,10.022725,48867,16:13:28,16:12:58,16:13:58,0:00:30,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
5.769331,12.079536,11.30105,5.479379,3.534525,9.217085,5.977797,10.022725,49731,16:13:29,16:12:58,16:13:58,0:00:29,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
4.993219,7.912568,11.30105,4.247827,3.544881,7.50147,5.7344,7.226812,50044,16:13:30,16:12:58,16:13:58,0:00:28,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
7.294441,8.688,11.27501,6.0816,3.544881,11.584,8.886237,7.254734,48758,16:13:31,16:12:58,16:13:58,0:00:27,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
9.436429,8.910769,11.925674,6.160015,7.07435,12.90041,10.682984,9.687204,46212,16:13:32,16:12:58,16:13:58,0:00:26,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
9.436429,10.452163,8.185604,6.112839,8.149554,13.405949,11.843855,7.919243,43859,16:13:33,16:12:58,16:13:58,0:00:24,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
9.191832,7.83601,8.398205,5.689059,7.16975,10.415585,11.843855,9.062387,42753,16:13:34,16:12:58,16:13:58,0:00:23,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
10.977554,9.969836,10.427366,6.707113,9.432467,12.521433,6.678828,11.174637,40668,16:13:35,16:12:58,16:13:58,0:00:22,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
8.185604,11.060851,10.427366,8.666548,5.345681,13.989511,7.130316,9.294716,38875,16:13:36,16:12:58,16:13:58,0:00:21,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
3.36082,10.677228,7.13317,8.245907,5.345681,11.958409,4.088901,10.595891,38142,16:13:37,16:12:58,16:13:58,0:00:20,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
3.36082,9.852207,6.501356,8.950236,2.7532,9.520314,3.132415,10.595891,37680,16:13:38,16:12:58,16:13:58,0:00:19,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
3.626896,8.204931,5.25038,10.206731,1.510916,8.498492,1.734617,9.144062,37425,16:13:40,16:12:58,16:13:58,0:00:18,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
3.322952,7.361555,5.427412,8.192239,2.046401,7.585406,1.734617,7.499658,37643,16:13:41,16:12:58,16:13:58,0:00:17,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
5.397082,9.18271,5.427412,7.358319,2.046401,9.566941,3.169271,10.28553,37815,16:13:42,16:12:58,16:13:58,0:00:16,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
5.397082,6.560031,6.301538,7.395499,3.189584,6.345521,1.435422,7.110034,38529,16:13:43,16:12:58,16:13:58,0:00:15,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
4.430602,7.40021,7.01858,7.225559,1.999191,7.593138,2.448309,7.34789,39737,16:13:44,16:12:58,16:13:58,0:00:14,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
4.581157,6.450698,7.01858,5.559412,0.592415,5.955165,2.448309,5.38524,40435,16:13:45,16:12:58,16:13:58,0:00:13,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
4.324024,5.803576,5.977797,6.1819,1.11709,6.173471,1.884572,5.285128,41632,16:13:46,16:12:58,16:13:58,0:00:12,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
2.453765,5.421246,5.564377,5.309765,1.11709,5.154205,2.062501,5.222654,42682,16:13:47,16:12:58,16:13:58,0:00:11,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
2.453765,6.147146,8.012374,7.30319,1.259298,6.034896,2.062501,10.888816,43818,16:13:48,16:12:58,16:13:58,0:00:10,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
3.223081,8.903554,8.012374,7.963316,2.131252,6.199728,3.699273,5.10749,45467,16:13:49,16:12:58,16:13:58,0:00:08,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
5.250958,6.790271,6.499438,7.059347,3.70667,9.24302,4.375143,9.849672,47551,16:13:50,16:12:58,16:13:58,0:00:07,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
5.250958,9.765172,16.287053,9.308766,3.70667,15.843384,8.764693,7.563474,48273,16:13:51,16:12:58,16:13:58,0:00:06,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
3.661693,3.804963,7.123478,4.259445,2.991657,5.443211,2.777684,4.215349,49012,16:13:53,16:12:58,16:13:58,0:00:04,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
3.661693,3.952834,6.796325,3.923612,2.991657,5.89631,1.639681,4.007734,49104,16:13:54,16:12:58,16:13:58,0:00:03,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
3.842217,4.045031,7.79347,3.956856,2.727509,5.769935,1.304199,4.216235,49537,16:13:56,16:12:58,16:13:58,0:00:02,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
4.004977,4.464666,6.096372,4.548319,2.743168,6.545584,1.304199,4.119614,49958,16:13:57,16:12:58,16:13:58,0:00:01,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
4.472599,4.046618,7.695029,4.84087,2.743168,5.318266,0.464794,4.63884,50707,16:13:58,16:12:58,16:13:58,0:00:00,Running,433 Mbps,433 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
