BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,0.0,0.0,4.405026,12.537408,5342,16:12:58,16:12:58,16:13:58,0:00:59,Running,304.2 Mbps,145 Mbps,-29 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,4.37132,9.731913,5684,16:12:59,16:12:58,16:13:58,0:00:58,Running,304.2 Mbps,145 Mbps,-29 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,6.346954,2.933244,6157,16:13:00,16:12:58,16:13:58,0:00:57,Running,304.2 Mbps,145 Mbps,-29 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,4.798077,27.429481,7101,16:13:01,16:12:58,16:13:58,0:00:56,Running,304.2 Mbps,145 Mbps,-29 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,5.022762,13.838738,7310,16:13:03,16:12:58,16:13:58,0:00:55,Running,304.2 Mbps,145 Mbps,-29 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,6.071613,17.068926,7730,16:13:04,16:12:58,16:13:58,0:00:54,Running,304.2 Mbps,145 Mbps,-29 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,4.723572,17.989059,8209,16:13:05,16:12:58,16:13:58,0:00:53,Running,304.2 Mbps,145 Mbps,-29 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,2.3168,12.761965,8365,16:13:06,16:12:58,16:13:58,0:00:52,Running,304.2 Mbps,145 Mbps,-29 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,7.483721,0.0,9079,16:13:07,16:12:58,16:13:58,0:00:51,Running,304.2 Mbps,145 Mbps,-29 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,3.441992,22.782724,9612,16:13:08,16:12:58,16:13:58,0:00:50,Running,304.2 Mbps,145 Mbps,-29 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,4.669275,12.699442,9997,16:13:09,16:12:58,16:13:58,0:00:49,Running,304.2 Mbps,145 Mbps,-29 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,1.89536,19.799745,10156,16:13:10,16:12:58,16:13:58,0:00:48,Running,304.2 Mbps,145 Mbps,-29 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.106372,0.0,0.0,0.0,0.0,0.0,3.294724,18.36506,10473,16:13:12,16:12:58,16:13:58,0:00:46,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,4.704579,19.130148,11639,16:13:13,16:12:58,16:13:58,0:00:45,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
