BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,0.0,0.0,2.655583,1.375487,7772,16:12:58,16:12:58,16:13:58,0:00:59,Running,130 Mbps,130 Mbps,-40,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,4.972294,0.03436,9609,16:12:59,16:12:58,16:13:58,0:00:58,Running,130 Mbps,130 Mbps,-40,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,4.972294,0.061985,9609,16:13:00,16:12:58,16:13:58,0:00:57,Running,130 Mbps,130 Mbps,-40,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.590858,0.822826,10147,16:13:01,16:12:58,16:13:58,0:00:56,Running,130 Mbps,130 Mbps,-40,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.590858,0.322424,10489,16:13:03,16:12:58,16:13:58,0:00:55,Running,130 Mbps,130 Mbps,-40,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.008559,0.0,0.0,0.590858,0.876623,11182,16:13:04,16:12:58,16:13:58,0:00:54,Running,130 Mbps,130 Mbps,-40,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.590858,0.095521,11182,16:13:05,16:12:58,16:13:58,0:00:53,Running,130 Mbps,130 Mbps,-40,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,4.39376,0.099821,12920,16:13:06,16:12:58,16:13:58,0:00:52,Running,130 Mbps,130 Mbps,-40,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,4.39376,0.742007,13763,16:13:07,16:12:58,16:13:58,0:00:51,Running,130 Mbps,130 Mbps,-40,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,4.39376,1.376682,14576,16:13:08,16:12:58,16:13:58,0:00:50,Running,130 Mbps,130 Mbps,-40,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,4.39376,1.974599,15969,16:13:09,16:12:58,16:13:58,0:00:49,Running,130 Mbps,130 Mbps,-40,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,14.760976,2.08835,19930,16:13:10,16:12:58,16:13:58,0:00:48,Running,130 Mbps,130 Mbps,-40,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,14.760976,1.572034,20685,16:13:12,16:12:58,16:13:58,0:00:46,Running,130 Mbps,130 Mbps,-40,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,2.494912,0.83846,22866,16:13:13,16:12:58,16:13:58,0:00:45,Running,130 Mbps,130 Mbps,-40,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,2.494912,0.450611,23137,16:13:14,16:12:58,16:13:58,0:00:44,Running,130 Mbps,130 Mbps,-40,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,2.494912,0.276072,23137,16:13:15,16:12:58,16:13:58,0:00:42,Running,130 Mbps,130 Mbps,-40,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,2.494912,0.466917,23436,16:13:16,16:12:58,16:13:58,0:00:41,Running,130 Mbps,130 Mbps,-40,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.898458,4.060142,0.608579,37361,16:13:17,16:12:58,16:13:58,0:00:40,Running,130 Mbps,130 Mbps,-40,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.696265,0.673508,4.060142,0.413304,45638,16:13:18,16:12:58,16:13:58,0:00:39,Running,130 Mbps,130 Mbps,-40,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.845966,0.598892,3.12262,0.430762,49286,16:13:19,16:12:58,16:13:58,0:00:38,Running,156 Mbps,156 Mbps,-43,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.24481,0.845966,0.848599,3.898052,0.968853,50995,16:13:20,16:12:58,16:13:58,0:00:37,Running,156 Mbps,156 Mbps,-43,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,1.311539,0.157391,3.898052,0.146898,52581,16:13:21,16:12:58,16:13:58,0:00:36,Running,156 Mbps,156 Mbps,-43,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,1.311539,0.301782,3.898052,0.392677,52852,16:13:23,16:12:58,16:13:58,0:00:35,Running,156 Mbps,156 Mbps,-43,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,1.311539,0.195948,3.278376,0.172895,54450,16:13:24,16:12:58,16:13:58,0:00:34,Running,156 Mbps,156 Mbps,-43,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.851257,0.0,0.0,0.950658,0.611858,3.437954,0.399086,77280,16:13:25,16:12:58,16:13:58,0:00:33,Running,156 Mbps,156 Mbps,-43,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.851257,0.0,0.372304,0.95152,0.857682,3.437954,0.545003,111310,16:13:26,16:12:58,16:13:58,0:00:32,Running,156 Mbps,156 Mbps,-43,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.812162,0.0,0.103944,0.95152,0.809398,3.437954,0.477925,116358,16:13:27,16:12:58,16:13:58,0:00:31,Running,156 Mbps,156 Mbps,-43,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.95152,0.073783,3.437954,0.463781,116737,16:13:28,16:12:58,16:13:58,0:00:30,Running,156 Mbps,156 Mbps,-43,802.11abgn 20 ,11,94:A6:7E:74:26:22
