Time,RTT (ms),Sent,Received,Dropped
26/02/2026 10:48:20,24.1,1,1,0
26/02/2026 10:48:21,19.4,2,2,0
26/02/2026 10:48:22,18.3,3,3,0
26/02/2026 10:48:23,18.0,4,4,0
26/02/2026 10:48:24,17.8,5,5,0
26/02/2026 10:48:25,18.7,6,6,0
26/02/2026 10:48:27,20.3,8,8,0
26/02/2026 10:48:28,17.7,9,9,0
26/02/2026 10:48:29,19.2,10,10,0
26/02/2026 10:48:30,22.5,11,11,0
26/02/2026 10:48:31,20.2,12,12,0
26/02/2026 10:48:32,22.9,13,13,0
26/02/2026 10:48:33,28.4,14,14,0
26/02/2026 10:48:35,18.9,16,16,0
26/02/2026 10:48:36,20.7,17,17,0
26/02/2026 10:48:37,20.0,18,18,0
26/02/2026 10:48:38,18.4,19,19,0
26/02/2026 10:48:39,15.5,20,20,0
26/02/2026 10:48:40,16.5,21,21,0
26/02/2026 10:48:42,17.5,23,23,0
26/02/2026 10:48:43,15.9,24,24,0
26/02/2026 10:48:44,16.4,25,25,0
26/02/2026 10:48:45,19.8,26,26,0
26/02/2026 10:48:46,21.5,27,27,0
26/02/2026 10:48:48,22.1,29,29,0
26/02/2026 10:48:49,47.9,30,30,0
26/02/2026 10:48:50,19.6,31,31,0
26/02/2026 10:48:51,27.9,32,32,0
26/02/2026 10:48:52,46.0,33,33,0
26/02/2026 10:48:53,39.6,34,34,0
26/02/2026 10:48:55,22.2,36,36,0
26/02/2026 10:48:56,15.5,37,37,0
26/02/2026 10:48:57,16.3,38,38,0
26/02/2026 10:48:58,27.8,39,39,0
26/02/2026 10:48:59,17.7,40,40,0
26/02/2026 10:49:00,16.4,41,41,0
26/02/2026 10:49:02,20.8,43,43,0
26/02/2026 10:49:03,19.4,44,44,0
26/02/2026 10:49:04,17.2,45,45,0
26/02/2026 10:49:05,19.0,46,46,0
26/02/2026 10:49:06,18.9,47,47,0
26/02/2026 10:49:07,21.6,48,48,0
26/02/2026 10:49:08,16.0,49,49,0
26/02/2026 10:49:10,17.4,51,51,0
26/02/2026 10:49:11,17.8,52,52,0
26/02/2026 10:49:12,16.1,53,53,0
26/02/2026 10:49:13,15.6,54,54,0
26/02/2026 10:49:14,17.3,55,55,0
26/02/2026 10:49:15,18.1,56,56,0
26/02/2026 10:49:16,15.6,57,57,0
26/02/2026 10:49:18,16.3,59,59,0
26/02/2026 10:49:19,15.4,60,60,0
