Time,RTT (ms),Sent,Received,Dropped
26/02/2026 10:48:20,22.0,1,1,0
26/02/2026 10:48:21,18.6,2,2,0
26/02/2026 10:48:22,18.4,3,3,0
26/02/2026 10:48:23,20.7,4,4,0
26/02/2026 10:48:24,19.8,5,5,0
26/02/2026 10:48:25,18.6,6,6,0
26/02/2026 10:48:26,18.0,7,7,0
26/02/2026 10:48:28,18.3,9,9,0
26/02/2026 10:48:29,19.4,10,10,0
26/02/2026 10:48:30,18.5,11,11,0
26/02/2026 10:48:31,19.4,12,12,0
26/02/2026 10:48:32,22.4,13,13,0
26/02/2026 10:48:33,21.4,14,14,0
26/02/2026 10:48:35,19.5,16,16,0
26/02/2026 10:48:36,21.1,17,17,0
26/02/2026 10:48:37,19.0,18,18,0
26/02/2026 10:48:38,16.5,19,19,0
26/02/2026 10:48:39,18.7,20,20,0
26/02/2026 10:48:40,18.8,21,21,0
26/02/2026 10:48:41,17.5,22,22,0
26/02/2026 10:48:43,15.7,24,24,0
26/02/2026 10:48:44,17.7,25,25,0
26/02/2026 10:48:45,18.7,26,26,0
26/02/2026 10:48:46,19.3,27,27,0
26/02/2026 10:48:47,45.2,28,28,0
26/02/2026 10:48:48,18.3,29,29,0
26/02/2026 10:48:49,46.1,30,30,0
26/02/2026 10:48:51,27.2,32,32,0
26/02/2026 10:48:52,46.3,33,33,0
26/02/2026 10:48:53,46.0,34,34,0
26/02/2026 10:48:54,30.9,35,35,0
26/02/2026 10:48:55,26.4,36,36,0
26/02/2026 10:48:56,21.8,37,37,0
26/02/2026 10:48:58,16.0,39,39,0
26/02/2026 10:48:59,16.4,40,40,0
26/02/2026 10:49:00,19.2,41,41,0
26/02/2026 10:49:01,16.0,42,42,0
26/02/2026 10:49:02,17.0,43,43,0
26/02/2026 10:49:03,16.5,44,44,0
26/02/2026 10:49:05,21.9,46,46,0
26/02/2026 10:49:06,20.7,47,47,0
26/02/2026 10:49:07,17.8,48,48,0
26/02/2026 10:49:08,18.9,49,49,0
26/02/2026 10:49:09,16.3,50,50,0
26/02/2026 10:49:10,15.5,51,51,0
26/02/2026 10:49:12,19.2,53,53,0
26/02/2026 10:49:13,17.7,54,54,0
26/02/2026 10:49:14,16.2,55,55,0
26/02/2026 10:49:15,17.7,56,56,0
26/02/2026 10:49:16,16.0,57,57,0
26/02/2026 10:49:17,18.0,58,58,0
26/02/2026 10:49:19,15.7,60,60,0
