Time,RTT (ms),Sent,Received,Dropped
26/02/2026 10:48:20,23.0,1,1,0
26/02/2026 10:48:21,20.0,2,2,0
26/02/2026 10:48:22,18.2,3,3,0
26/02/2026 10:48:23,20.2,4,4,0
26/02/2026 10:48:24,19.7,5,5,0
26/02/2026 10:48:25,19.5,6,6,0
26/02/2026 10:48:26,19.4,7,7,0
26/02/2026 10:48:28,21.9,9,9,0
26/02/2026 10:48:29,19.3,10,10,0
26/02/2026 10:48:30,19.4,11,11,0
26/02/2026 10:48:31,20.1,12,12,0
26/02/2026 10:48:32,19.6,13,13,0
26/02/2026 10:48:34,21.2,15,15,0
26/02/2026 10:48:35,21.3,16,16,0
26/02/2026 10:48:36,20.6,17,17,0
26/02/2026 10:48:37,19.3,18,18,0
26/02/2026 10:48:38,15.3,19,19,0
26/02/2026 10:48:39,17.4,20,20,0
26/02/2026 10:48:40,18.9,21,21,0
26/02/2026 10:48:42,15.5,23,23,0
26/02/2026 10:48:43,19.0,24,24,0
26/02/2026 10:48:44,18.7,25,25,0
26/02/2026 10:48:45,18.7,26,26,0
26/02/2026 10:48:46,19.9,27,27,0
26/02/2026 10:48:47,41.5,28,28,0
26/02/2026 10:48:48,20.6,29,29,0
26/02/2026 10:48:50,18.1,31,31,0
26/02/2026 10:48:51,42.9,32,32,0
26/02/2026 10:48:52,45.7,33,33,0
26/02/2026 10:48:53,45.2,34,34,0
26/02/2026 10:48:54,42.2,35,35,0
26/02/2026 10:48:55,39.0,36,36,0
26/02/2026 10:48:57,31.2,38,38,0
26/02/2026 10:48:58,16.9,39,39,0
26/02/2026 10:48:59,17.4,40,40,0
26/02/2026 10:49:00,17.3,41,41,0
26/02/2026 10:49:01,16.6,42,42,0
26/02/2026 10:49:02,16.1,43,43,0
26/02/2026 10:49:04,17.8,45,45,0
26/02/2026 10:49:05,17.3,46,46,0
26/02/2026 10:49:06,18.7,47,47,0
26/02/2026 10:49:07,19.2,48,48,0
26/02/2026 10:49:08,19.2,49,49,0
26/02/2026 10:49:09,17.8,50,50,0
26/02/2026 10:49:11,16.8,52,52,0
26/02/2026 10:49:12,15.5,53,53,0
26/02/2026 10:49:13,17.1,54,54,0
26/02/2026 10:49:14,15.6,55,55,0
26/02/2026 10:49:15,16.0,56,56,0
26/02/2026 10:49:16,16.5,57,57,0
26/02/2026 10:49:18,15.6,59,59,0
26/02/2026 10:49:19,16.2,60,60,0
