Time,RTT (ms),Sent,Received,Dropped
26/02/2026 10:48:20,19.6,1,1,0
26/02/2026 10:48:21,19.6,2,2,0
26/02/2026 10:48:22,20.6,3,3,0
26/02/2026 10:48:23,21.0,4,4,0
26/02/2026 10:48:24,27.3,5,5,0
26/02/2026 10:48:25,18.4,6,6,0
26/02/2026 10:48:26,21.9,7,7,0
26/02/2026 10:48:28,20.0,9,9,0
26/02/2026 10:48:29,18.5,10,10,0
26/02/2026 10:48:30,19.2,11,11,0
26/02/2026 10:48:31,19.0,12,12,0
26/02/2026 10:48:32,22.0,13,13,0
26/02/2026 10:48:33,18.5,14,14,0
26/02/2026 10:48:35,18.8,16,16,0
26/02/2026 10:48:36,21.6,17,17,0
26/02/2026 10:48:37,18.8,18,18,0
26/02/2026 10:48:38,18.3,19,19,0
26/02/2026 10:48:39,16.5,20,20,0
26/02/2026 10:48:40,19.1,21,21,0
26/02/2026 10:48:41,15.5,22,22,0
26/02/2026 10:48:43,20.0,24,24,0
26/02/2026 10:48:44,19.1,25,25,0
26/02/2026 10:48:45,19.8,26,26,0
26/02/2026 10:48:46,18.4,27,27,0
26/02/2026 10:48:47,21.1,28,28,0
26/02/2026 10:48:48,22.1,29,29,0
26/02/2026 10:48:50,22.5,31,31,0
26/02/2026 10:48:51,21.2,32,32,0
26/02/2026 10:48:52,50.4,33,33,0
26/02/2026 10:48:53,46.0,34,34,0
26/02/2026 10:48:54,42.0,35,35,0
26/02/2026 10:48:55,28.4,36,36,0
26/02/2026 10:48:56,15.7,37,37,0
26/02/2026 10:48:58,17.5,39,39,0
26/02/2026 10:48:59,21.9,40,40,0
26/02/2026 10:49:00,18.6,41,41,0
26/02/2026 10:49:01,17.2,42,42,0
26/02/2026 10:49:02,16.6,43,43,0
26/02/2026 10:49:03,17.5,44,44,0
26/02/2026 10:49:05,16.5,46,46,0
26/02/2026 10:49:06,17.0,47,47,0
26/02/2026 10:49:07,17.8,48,48,0
26/02/2026 10:49:08,16.4,49,49,0
26/02/2026 10:49:09,16.9,50,50,0
26/02/2026 10:49:10,20.0,51,51,0
26/02/2026 10:49:12,17.8,53,53,0
26/02/2026 10:49:13,15.9,54,54,0
26/02/2026 10:49:14,24.1,55,55,0
26/02/2026 10:49:15,21.8,56,56,0
26/02/2026 10:49:16,17.9,57,57,0
26/02/2026 10:49:17,16.4,58,58,0
26/02/2026 10:49:19,17.6,60,60,0
