time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:42:30,0.0,0.0,0.0,0.0
12:42:30,0.0,0.0,0.0,0.0
12:42:31,0.0,0.0,0.0,0.0
12:42:31,0.0,0.0,0.0,0.0
12:42:32,0.0,0.0,0.0,0.0
12:42:32,0.0,0.0,0.0,0.0
12:42:33,0.0,0.0,0.0,0.0
12:42:33,0.0,0.0,0.0,0.0
12:42:35,0.0,0.0,0.0,0.0
12:42:35,0.0,0.0,0.0,0.0
12:42:36,0.0,0.0,0.0,0.0
12:42:36,0.0,0.0,0.0,0.0
12:42:37,0.0,0.0,0.0,0.0
12:42:37,0.0,0.0,0.0,0.0
12:42:38,0.0,0.0,0.0,0.0
12:42:38,0.0,0.0,0.0,0.0
12:42:39,0.0,0.0,0.0,0.0
12:42:39,0.0,0.0,0.0,0.0
12:42:41,0.0,0.0,0.0,0.0
12:42:41,0.0,0.0,0.0,0.0
12:42:42,0.0,0.0,0.0,0.0
12:42:42,0.0,0.0,0.0,0.0
12:42:43,0.0,0.0,0.0,0.0
12:42:43,0.0,0.0,0.0,0.0
12:42:44,0.0,0.0,0.0,0.0
12:42:44,0.0,0.0,0.0,0.0
12:42:45,0.0,0.0,0.0,0.0
12:42:45,0.0,0.0,0.0,0.0
12:42:46,0.0,0.0,0.0,0.0
12:42:46,0.0,0.0,0.0,0.0
12:42:47,0.0,0.999268,0.0,0.0
12:42:47,0.988689,0.0,0.0,0.0
12:42:49,0.0,1.002666,0.0,0.0
12:42:49,1.009099,0.0,0.0,0.0
12:42:50,0.0,0.996852,0.0,0.0
12:42:50,1.009641,0.0,0.0,0.0
12:42:51,0.0,1.000727,0.0,0.0
12:42:51,0.998942,0.0,0.0,0.0
12:42:52,0.0,0.9938,0.0,0.0
12:42:52,0.991563,0.0,0.0,0.0
12:42:53,0.0,1.008701,0.0,0.0
12:42:53,0.991563,0.0,0.0,0.0
12:42:54,0.0,0.994518,0.0,0.0
12:42:54,0.988364,0.0,0.0,0.0
12:42:55,0.0,1.00554,0.0,0.0
12:42:55,0.991217,0.0,0.0,0.0
12:42:56,0.0,0.992899,0.0,0.0
12:42:56,0.992492,0.0,0.0,0.0
12:42:57,0.0,0.99499,0.0,0.0
12:42:57,0.992492,0.0,0.0,0.0
12:42:58,0.0,0.997966,0.0,0.0
12:42:58,1.013508,0.0,0.0,0.0
12:42:59,0.0,1.009706,0.0,0.0
12:42:59,1.000061,0.0,0.0,0.0
12:43:00,0.0,1.002666,0.0,0.0
12:43:00,0.988911,0.0,0.0,0.0
12:43:01,0.0,0.993026,0.0,0.0
12:43:01,1.000388,0.0,0.0,0.0
12:43:02,0.0,1.005819,0.0,0.0
12:43:02,1.000388,0.0,0.0,0.0
12:43:03,0.0,1.000727,0.0,0.0
12:43:03,1.000388,0.0,0.19026909486273444,0.0
12:43:05,0.0,1.001244,0.0,0.0
12:43:05,0.998857,0.0,0.0,0.0
12:43:06,0.0,0.996972,0.0,0.0
12:43:06,0.999949,0.0,0.0,0.0
12:43:07,0.0,1.009706,0.0,0.0
12:43:07,1.001198,0.0,0.0,0.0
12:43:08,0.0,0.992,0.0,0.0
12:43:08,0.999749,0.0,0.0,0.0
12:43:09,0.0,0.925175,0.0,0.0
12:43:09,0.990017,0.0,0.0,0.0
12:43:10,0.0,1.074658,0.0,0.0
12:43:10,1.020729,0.0,0.0,0.0
12:43:11,0.0,1.021662,0.0,0.0
12:43:11,0.991303,0.0,0.0,0.0
12:43:13,0.0,0.947494,0.0,0.0
12:43:13,0.991303,0.0,0.0,0.0
12:43:14,0.0,1.052034,0.0,0.0
12:43:14,1.009665,0.0,0.0,0.0
12:43:15,0.0,1.001717,0.0,0.0
12:43:15,0.988496,0.0,0.0,0.0
12:43:16,0.0,1.004587,0.0,0.0
12:43:16,1.001016,0.0,0.0,0.0
12:43:17,0.0,0.999107,0.0,0.0
12:43:17,0.999046,0.0,0.0,0.0
12:43:18,0.0,0.990608,0.0,0.0
12:43:18,0.999506,0.0,0.0,0.0
12:43:20,0.0,1.009371,0.0,0.0
12:43:20,1.001325,0.0,0.0196347928529354,0.0
12:43:21,0.0,0.997966,0.0,0.0
12:43:21,0.999849,0.0,0.0,0.0
12:43:22,0.0,1.00554,0.0,0.0
12:43:22,0.9996,0.0,0.0,0.0
12:43:23,0.0,0.981333,0.0,0.0
12:43:23,0.9996,0.0,0.0,0.0
12:43:24,0.0,0.965057,0.0,0.0
12:43:24,1.010514,0.0,0.0,0.0
12:43:25,0.0,1.033937,0.0,0.0
12:43:25,0.989926,0.0,0.0,0.0
12:43:26,0.0,1.0005,0.0,0.0
12:43:26,1.000126,0.0,0.24880042651501688,0.0
12:43:27,0.0,1.004486,0.0,0.0
12:43:27,0.989142,0.0,0.0,0.0
12:43:28,0.0,0.99598,0.0,0.0
12:43:28,1.010514,0.0,0.0,0.0
12:43:29,0.0,1.00382,0.0,0.0
12:43:29,0.988739,0.0,0.0,0.0
