time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:42:30,0.0,0.0,0.0,0.0
12:42:30,0.0,0.0,0.0,0.0
12:42:31,0.0,0.0,0.0,0.0
12:42:31,0.0,0.0,0.0,0.0
12:42:32,0.0,0.0,0.0,0.0
12:42:32,0.0,0.0,0.0,0.0
12:42:33,0.0,0.0,0.0,0.0
12:42:33,0.0,0.0,0.0,0.0
12:42:35,0.0,0.0,0.0,0.0
12:42:35,0.0,0.0,0.0,0.0
12:42:36,0.0,0.0,0.0,0.0
12:42:36,0.0,0.0,0.0,0.0
12:42:37,0.0,0.0,0.0,0.0
12:42:37,0.0,0.0,0.0,0.0
12:42:38,0.0,0.0,0.0,0.0
12:42:38,0.0,0.0,0.0,0.0
12:42:39,0.0,0.0,0.0,0.0
12:42:39,0.0,0.0,0.0,0.0
12:42:41,0.0,0.999051,0.0,0.0
12:42:41,0.988054,0.0,0.0,0.0
12:42:42,0.0,1.001983,0.0,0.0
12:42:42,1.084631,0.0,0.0,0.0
12:42:43,0.0,1.001478,0.0,0.0
12:42:43,1.084631,0.0,0.0,0.0
12:42:44,0.0,0.996513,0.0,0.0
12:42:44,0.972571,0.0,0.0,0.0
12:42:45,0.0,0.986111,0.0,0.0
12:42:45,0.967007,0.0,0.0,0.0
12:42:46,0.0,1.002212,0.0,0.0
12:42:46,1.019816,0.0,0.08841732979664015,0.0
12:42:47,0.0,1.005398,0.0,0.0
12:42:47,1.021559,0.0,0.0,0.0
12:42:49,0.0,0.994001,0.0,0.0
12:42:49,1.000277,0.0,0.0,0.0
12:42:50,0.0,1.000361,0.0,0.0
12:42:50,1.031702,0.0,0.0,0.0
12:42:51,0.0,1.009064,0.0,0.0
12:42:51,0.959451,0.0,0.0,0.0
12:42:52,0.0,0.997769,0.0,0.0
12:42:52,0.959451,0.0,0.0,0.0
12:42:53,0.0,0.97597,0.0,0.0
12:42:53,1.037917,0.0,0.0,0.0
12:42:54,0.0,1.004855,0.0,0.0
12:42:54,0.990679,0.0,0.0,0.0
12:42:55,0.0,1.006495,0.0,0.0
12:42:55,1.016574,0.0,0.0,0.0
12:42:56,0.0,0.959872,0.0,0.0
12:42:56,0.958991,0.0,0.0,0.0
12:42:57,0.0,1.002666,0.0,0.0
12:42:57,0.958991,0.0,0.0,0.0
12:42:58,0.0,0.999439,0.0,0.0
12:42:58,1.027622,0.0,0.0,0.0
12:42:59,0.0,1.000727,0.0,0.0
12:42:59,0.955054,0.0,0.0,0.0
12:43:00,0.0,0.557443,0.0,0.40160642570281124
12:43:00,1.030655,0.0,0.0,0.0
12:43:01,0.0,1.393673,0.0,0.0
12:43:01,1.030655,0.0,0.0,0.0
12:43:02,0.0,1.01712,0.0,0.0
12:43:02,0.962533,0.0,0.0,0.0
12:43:03,0.0,1.000727,0.0,0.0
12:43:03,1.064559,0.0,0.0,0.0
12:43:05,0.0,1.009706,0.0,0.0
12:43:05,1.00096,0.0,0.0,0.0
12:43:06,0.0,0.996972,0.0,0.0
12:43:06,0.999641,0.0,0.0,0.0
12:43:07,0.0,0.989866,0.0,0.0
12:43:07,1.010196,0.0,0.0,0.0
12:43:08,0.0,1.002666,0.0,0.0
12:43:08,0.969302,0.0,0.0,0.0
12:43:09,0.0,1.004155,0.0,0.0
12:43:09,0.988901,0.0,0.0,0.0
12:43:10,0.0,0.984161,0.0,0.0
12:43:10,1.031862,0.0,0.23702299123014933,0.0
12:43:11,0.0,0.961784,0.0,0.0
12:43:11,0.98926,0.0,0.0,0.0
12:43:13,0.0,1.037731,0.0,0.0
12:43:13,0.98926,0.0,0.0,0.0
12:43:14,0.0,0.995473,0.0,0.0
12:43:14,0.981333,0.0,0.0,0.0
12:43:15,0.0,1.012363,0.0,0.0
12:43:15,1.051614,0.0,0.0,0.0
12:43:16,0.0,0.994368,0.0,0.0
12:43:16,0.979519,0.0,0.0,0.0
12:43:17,0.0,0.999107,0.0,0.0
12:43:17,0.978702,0.0,0.0,0.0
12:43:18,0.0,1.000793,0.0,0.0
12:43:18,1.010273,0.0,0.0,0.0
12:43:20,0.0,0.999107,0.0,0.0
12:43:20,1.017789,0.0,0.0,0.0
12:43:21,0.0,1.009706,0.0,0.0
12:43:21,1.017789,0.0,0.0,0.0
12:43:22,0.0,0.993425,0.0,0.037921880925293895
12:43:22,0.984044,0.0,0.03857280617164899,0.0
12:43:23,0.0,0.997966,0.0,0.0
12:43:23,1.021611,0.0,0.0,0.0
12:43:24,0.0,0.996972,0.0,0.0
12:43:24,0.9605,0.0,0.0,0.0
12:43:25,0.0,1.003575,0.0,0.0
12:43:25,1.007255,0.0,0.0,0.0
12:43:26,0.0,0.997966,0.0,0.0
12:43:26,1.000238,0.0,0.0,0.0
12:43:27,0.0,1.006674,0.0,0.0
12:43:27,1.000238,0.0,0.0,0.0
12:43:28,0.0,0.99598,0.0,0.0
12:43:28,1.010587,0.0,0.13783597518952448,0.0
12:43:29,0.0,0.993026,0.0,0.0
12:43:29,1.00857,0.0,0.0,0.0
