time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:42:32,0.0,0.997455,0.0,0.09737098344693282
12:42:32,0.999579,0.0,0.0,0.0
12:42:33,0.0,0.998549,0.0,0.08291873963515754
12:42:33,0.998549,0.0,0.0,0.0
12:42:35,0.0,1.009706,0.0,0.6923076923076923
12:42:35,1.000853,0.0,0.0,0.0
12:42:36,0.0,0.996031,0.0,0.0
12:42:36,1.000361,0.0,0.0,0.0
12:42:37,0.0,1.004698,0.0,0.0
12:42:37,0.999579,0.0,0.0,0.0
12:42:38,0.0,0.993666,0.0,0.0
12:42:38,1.000061,0.0,0.0,0.0
12:42:39,0.0,1.008441,0.0,0.0
12:42:39,1.000061,0.0,0.0,0.0
12:42:41,0.0,0.986225,0.0,0.0
12:42:41,1.000793,0.0,0.0,0.0
12:42:42,0.0,1.001983,0.0,0.0
12:42:42,1.000793,0.0,0.0,0.0
12:42:43,0.0,1.001478,0.0,0.0
12:42:43,1.000369,0.0,0.0,0.0
12:42:44,0.0,1.006312,0.0,0.0
12:42:44,0.998735,0.0,0.1981178801386825,0.0
12:42:45,0.0,0.998549,0.0,0.0
12:42:45,1.000635,0.0,0.0,0.0
12:42:46,0.0,1.002212,0.0,0.0
12:42:46,1.007931,0.0,0.0,0.0
12:42:47,0.0,0.994702,0.0,0.0
12:42:47,0.999949,0.0,0.0,0.0
12:42:49,0.0,1.005696,0.0,0.0
12:42:49,0.99137,0.0,0.0,0.0
12:42:50,0.0,0.989488,0.0,0.0
12:42:50,1.000438,0.0,0.0,0.0
12:42:51,0.0,1.009064,0.0,0.0
12:42:51,1.000438,0.0,0.0,0.0
12:42:52,0.0,0.997769,0.0,0.0
12:42:52,0.999849,0.0,0.0,0.0
12:42:53,0.0,0.99742,0.0,0.0
12:42:53,1.000388,0.0,0.0,0.0
12:42:54,0.0,1.004855,0.0,0.0
12:42:54,1.007814,0.0,0.0,0.0
12:42:55,0.0,0.994368,0.0,0.0
12:42:55,1.001129,0.0,0.0,0.0
12:42:56,0.0,1.007697,0.0,0.0
12:42:56,0.98906,0.0,0.0,0.0
12:42:57,0.0,0.996972,0.0,0.0
12:42:57,0.98906,0.0,0.0,0.0
12:42:58,0.0,0.996972,0.0,0.0
12:42:58,1.000304,0.0,0.0,0.0
12:42:59,0.0,0.999439,0.0,0.0
12:42:59,0.999506,0.0,0.0,0.0
12:43:00,0.0,1.001983,0.0,0.0
12:43:00,1.010246,0.0,0.0,0.0
12:43:01,0.0,1.001717,0.0,0.0
12:43:01,1.010246,0.0,0.0,0.0
12:43:02,0.0,1.005819,0.0,0.0
12:43:02,1.000245,0.0,0.0,0.0
12:43:03,0.0,0.992899,0.0,0.0
12:43:03,0.989893,0.0,0.0,0.0
12:43:05,0.0,1.001244,0.0,0.0
12:43:05,1.001158,0.0,0.0,0.0
12:43:06,0.0,0.991209,0.0,0.0
12:43:06,1.010005,0.0,0.0,0.0
12:43:07,0.0,0.998753,0.0,0.0
12:43:07,0.991563,0.0,0.0,0.0
12:43:08,0.0,1.002666,0.0,0.0
12:43:08,0.998812,0.0,0.0,0.0
12:43:09,0.0,0.993707,0.0,0.0
12:43:09,1.000644,0.0,0.0,0.0
12:43:10,0.0,1.005819,0.0,0.0
12:43:10,1.009648,0.0,0.0,0.0
12:43:11,0.0,1.001067,0.0,0.0
12:43:11,1.010196,0.0,0.0,0.0
12:43:13,0.0,0.992613,0.0,0.0
12:43:13,1.010196,0.0,0.0,0.0
12:43:14,0.0,1.006785,0.0,0.0
12:43:14,1.000575,0.0,0.0,0.0
12:43:15,0.0,1.000727,0.0,0.0
12:43:15,0.991492,0.0,0.0,0.0
12:43:16,0.0,0.994368,0.0,0.0
12:43:16,1.012,0.0,0.0,0.0
12:43:17,0.0,0.998156,0.0,0.020538098172109262
12:43:17,0.988739,0.0,0.0,0.0
12:43:18,0.0,0.990303,0.0,0.0
12:43:18,1.008817,0.0,0.020100502512562814,0.0
12:43:20,0.0,0.999739,0.0,0.0
12:43:20,0.990794,0.0,0.0,0.0
12:43:21,0.0,1.002666,0.0,0.0
12:43:21,0.990794,0.0,0.0,0.0
12:43:22,0.0,1.00554,0.0,0.0
12:43:22,0.999765,0.0,0.0,0.0
12:43:23,0.0,1.001478,0.0,0.0
12:43:23,1.007436,0.0,0.0,0.0
12:43:24,0.0,0.999439,0.0,0.0
12:43:24,1.01652,0.0,0.0,0.0
12:43:25,0.0,0.989,0.0,0.0
12:43:25,1.000388,0.0,0.0,0.0
12:43:26,0.0,1.004486,0.0,0.0
12:43:26,0.99924,0.0,0.0,0.0
12:43:27,0.0,0.99598,0.0,0.0
12:43:27,0.99924,0.0,0.0,0.0
12:43:28,0.0,0.995473,0.0,0.0
12:43:28,1.010549,0.0,0.0,0.0
12:43:29,0.0,1.00554,0.0,0.0
12:43:29,0.990695,0.0,0.0,0.0
