time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:42:33,0.0,1.007157,0.0,0.0
12:42:33,0.994221,0.0,0.0,0.0
12:42:35,0.0,0.995154,0.0,0.0
12:42:35,1.006785,0.0,0.0,0.0
12:42:36,0.0,0.99871,0.0,0.0
12:42:36,0.99609,0.0,0.0,0.0
12:42:37,0.0,1.000575,0.0,0.0
12:42:37,1.003892,0.0,0.0,0.0
12:42:38,0.0,0.999107,0.0,0.0
12:42:38,1.001016,0.0,0.0,0.0
12:42:39,0.0,1.000853,0.0,0.0
12:42:39,0.99499,0.0,0.0,0.0
12:42:41,0.0,1.001973,0.0,0.0
12:42:41,0.99668,0.0,0.0,0.0
12:42:42,0.0,1.005819,0.0,0.0
12:42:42,1.003182,0.0,0.0,0.0
12:42:43,0.0,0.990303,0.0,0.0
12:42:43,1.001478,0.0,0.0,0.0
12:42:44,0.0,1.005819,0.0,0.0
12:42:44,1.002457,0.0,0.0,0.0
12:42:45,0.0,0.997577,0.0,0.0
12:42:45,1.002212,0.0,0.0,0.0
12:42:46,0.0,0.994077,0.0,0.0
12:42:46,0.996513,0.0,0.0,0.0
12:42:47,0.0,1.005696,0.0,0.0
12:42:47,0.993015,0.0,0.0,0.0
12:42:49,0.0,1.000361,0.0,0.0
12:42:49,1.009695,0.0,0.0,0.0
12:42:50,0.0,0.998329,0.0,0.0
12:42:50,0.994518,0.0,0.0,0.0
12:42:51,0.0,1.001717,0.0,0.0
12:42:51,1.001717,0.0,0.0,0.0
12:42:52,0.0,0.9938,0.0,0.0
12:42:52,1.003575,0.0,0.0,0.0
12:42:53,0.0,1.004855,0.0,0.0
12:42:53,1.002666,0.0,0.0,0.0
12:42:54,0.0,0.994368,0.0,0.0
12:42:54,0.997027,0.0,0.0,0.0
12:42:55,0.0,1.007697,0.0,0.0
12:42:55,1.003182,0.0,0.0,0.0
12:42:56,0.0,0.9938,0.0,0.0
12:42:56,0.992,0.0,0.0,0.0
12:42:57,0.0,1.008701,0.0,0.0
12:42:57,1.002666,0.0,0.0,0.0
12:42:58,0.0,0.996972,0.0,0.0
12:42:58,1.002666,0.0,0.0,0.0
12:42:59,0.0,1.003575,0.0,0.0
12:42:59,0.999439,0.0,0.0,0.0
12:43:00,0.0,0.990303,0.0,0.0
12:43:00,1.001478,0.0,0.0,0.0
12:43:01,0.0,1.002708,0.0,0.0
12:43:01,0.993937,0.0,0.0,0.0
12:43:02,0.0,1.005819,0.0,0.0
12:43:02,1.007452,0.0,0.0,0.0
12:43:03,0.0,0.992899,0.0,0.02707092582566324
12:43:03,0.992899,0.0,0.027777777777777776,0.0
12:43:05,0.0,1.000277,0.0,0.0
12:43:05,1.009695,0.0,0.0,0.0
12:43:06,0.0,1.000575,0.0,0.0
12:43:06,0.992359,0.0,0.026441036488630356,0.0
12:43:07,0.0,1.001244,0.0,0.0
12:43:07,1.000277,0.0,0.0,0.0
12:43:08,0.0,1.002666,0.0,0.0
12:43:08,1.002666,0.0,0.0,0.0
12:43:09,0.0,1.004155,0.0,0.0
12:43:09,0.993707,0.0,0.0246669955599408,0.0
12:43:10,0.0,0.99643,0.0,0.0
12:43:10,1.006785,0.0,0.0,0.0
12:43:11,0.0,0.997966,0.0,0.0
12:43:11,0.99924,0.0,0.0,0.0
12:43:13,0.0,1.006407,0.0,0.0
12:43:13,1.005819,0.0,0.0,0.0
12:43:14,0.0,0.995473,0.0,0.0
12:43:14,0.995473,0.0,0.0,0.0
12:43:15,0.0,1.000727,0.0,0.0
12:43:15,1.000727,0.0,0.0,0.0
12:43:16,0.0,1.00554,0.0,0.0
12:43:16,0.994368,0.0,0.020995171110644553,0.0
12:43:17,0.0,0.987881,0.0,0.020610057708161583
12:43:17,0.999107,0.0,0.020995171110644553,0.0
12:43:18,0.0,1.000793,0.0,0.0
12:43:18,1.000793,0.0,0.020234722784297856,0.0
12:43:20,0.0,1.010333,0.0,0.0
12:43:20,0.999107,0.0,0.020234722784297856,0.0
12:43:21,0.0,0.992,0.0,0.0
12:43:21,1.002666,0.0,0.0,0.0
12:43:22,0.0,1.00554,0.0,0.0
12:43:22,1.00554,0.0,0.0,0.0
12:43:23,0.0,1.001478,0.0,0.0
12:43:23,1.001478,0.0,0.0,0.0
12:43:24,0.0,0.999439,0.0,0.0
12:43:24,0.999439,0.0,0.0,0.0
12:43:25,0.0,0.999523,0.0,0.0
12:43:25,0.999523,0.0,0.0,0.0
12:43:26,0.0,1.000361,0.0,0.0
12:43:26,1.001286,0.0,0.0,0.0
12:43:27,0.0,1.001478,0.0,0.0
12:43:27,0.989,0.0,0.017670966601873124,0.0
12:43:28,0.0,0.9938,0.0,0.0
12:43:28,1.004486,0.0,0.0,0.0
12:43:29,0.0,1.001983,0.0,0.0
12:43:29,1.001983,0.0,0.0,0.0
