time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:42:30,0.0,0.0,0.0,0.0
12:42:30,0.0,0.0,0.0,0.0
12:42:31,0.0,0.0,0.0,0.0
12:42:31,0.0,0.0,0.0,0.0
12:42:32,0.0,0.0,0.0,0.0
12:42:32,0.0,0.0,0.0,0.0
12:42:33,0.0,0.0,0.0,0.0
12:42:33,0.0,0.0,0.0,0.0
12:42:35,0.0,0.0,0.0,0.0
12:42:35,0.0,0.0,0.0,0.0
12:42:36,0.0,0.0,0.0,0.0
12:42:36,0.0,0.0,0.0,0.0
12:42:37,0.0,0.0,0.0,0.0
12:42:37,0.0,0.0,0.0,0.0
12:42:38,0.0,0.0,0.0,0.0
12:42:38,0.0,0.0,0.0,0.0
12:42:39,0.0,0.0,0.0,0.0
12:42:39,0.0,0.0,0.0,0.0
12:42:41,0.0,0.0,0.0,0.0
12:42:41,0.0,0.0,0.0,0.0
12:42:42,0.0,0.0,0.0,0.0
12:42:42,0.0,0.0,0.0,0.0
12:42:43,0.0,0.0,0.0,0.0
12:42:43,0.0,0.0,0.0,0.0
12:42:44,0.0,0.0,0.0,0.0
12:42:44,0.0,0.0,0.0,0.0
12:42:45,0.0,0.0,0.0,0.0
12:42:45,0.0,0.0,0.0,0.0
12:42:46,0.0,0.996143,0.0,0.0
12:42:46,1.000025,0.0,0.08779631255487269,0.0
12:42:47,0.0,0.992031,0.0,0.0
12:42:47,0.999849,0.0,0.0,0.0
12:42:49,0.0,1.009706,0.0,0.0
12:42:49,0.979732,0.0,0.0,0.0
12:42:50,0.0,0.996852,0.0,0.0
12:42:50,1.069511,0.0,0.0,0.0
12:42:51,0.0,1.000727,0.0,0.0
12:42:51,0.989497,0.0,0.0,0.0
12:42:52,0.0,0.9938,0.0,0.0
12:42:52,0.98212,0.0,0.0,0.0
12:42:53,0.0,1.008701,0.0,0.0
12:42:53,0.98212,0.0,0.0,0.0
12:42:54,0.0,0.99609,0.0,0.0
12:42:54,1.017796,0.0,0.7843137254901961,0.0
12:42:55,0.0,1.004155,0.0,0.0
12:42:55,0.972075,0.0,0.1340931947703654,0.0
12:42:56,0.0,0.986225,0.0,0.0
12:42:56,0.963704,0.0,0.0,0.0
12:42:57,0.0,1.012416,0.0,0.0
12:42:57,1.020586,0.0,0.0,0.0
12:42:58,0.0,0.996972,0.0,0.0
12:42:58,1.020586,0.0,0.0,0.0
12:42:59,0.0,0.985243,0.0,0.0
12:42:59,0.990695,0.0,0.24002400240024002,0.0
12:43:00,0.0,1.012757,0.0,0.0
12:43:00,1.02639,0.0,0.0,0.0
12:43:01,0.0,0.999739,0.0,0.0
12:43:01,0.980507,0.0,0.0,0.0
12:43:02,0.0,0.993026,0.0,0.0
12:43:02,1.070545,0.0,0.0,0.0
12:43:03,0.0,1.005819,0.0,0.0
12:43:03,0.97763,0.0,0.0,0.0
12:43:05,0.0,1.000277,0.0,0.0
12:43:05,1.000205,0.0,0.0,0.0
12:43:06,0.0,1.012757,0.0,0.0
12:43:06,1.000205,0.0,0.0,0.0
12:43:07,0.0,0.999739,0.0,0.0
12:43:07,0.999232,0.0,0.20207123010861328,0.0
12:43:08,0.0,0.999739,0.0,0.0
12:43:08,1.020861,0.0,0.0,0.0
12:43:09,0.0,0.993707,0.0,0.0
12:43:09,1.000575,0.0,0.0,0.0
12:43:10,0.0,1.006785,0.0,0.0
12:43:10,0.988901,0.0,0.0,0.0
12:43:11,0.0,0.990303,0.0,0.0
12:43:11,0.999124,0.0,0.0,0.0
12:43:13,0.0,1.003892,0.0,0.0
12:43:13,1.01022,0.0,0.17452006980802792,0.0
12:43:14,0.0,0.995473,0.0,0.0
12:43:14,1.01022,0.0,0.17452006980802792,0.0
12:43:15,0.0,1.012363,0.0,0.0
12:43:15,0.974974,0.0,0.0,0.0
12:43:16,0.0,0.993425,0.0,0.0
12:43:16,1.03079,0.0,0.0,0.0
12:43:17,0.0,0.999107,0.0,0.0
12:43:17,0.999107,0.0,0.0,0.0
12:43:18,0.0,0.996972,0.0,0.0
12:43:18,0.99137,0.0,0.0,0.0
12:43:20,0.0,1.001983,0.0,0.0
12:43:20,0.969428,0.0,0.0,0.0
12:43:21,0.0,0.998753,0.0,0.0
12:43:21,1.0425,0.0,0.0,0.0
12:43:22,0.0,1.00554,0.0,0.0
12:43:22,1.000517,0.0,0.0,0.0
12:43:23,0.0,1.001478,0.0,0.0
12:43:23,0.99994,0.0,0.0,0.0
12:43:24,0.0,0.988575,0.0,0.0
12:43:24,0.99994,0.0,0.0,0.0
12:43:25,0.0,1.011012,0.0,0.0
12:43:25,0.999758,0.0,0.0,0.0
12:43:26,0.0,0.994702,0.0,0.0
12:43:26,0.990174,0.0,0.0,0.0
12:43:27,0.0,0.99598,0.0,0.0
12:43:27,0.960699,0.0,0.0,0.0
12:43:28,0.0,1.006785,0.0,0.0
12:43:28,1.06054,0.0,0.0,0.0
12:43:29,0.0,0.994368,0.0,0.0
12:43:29,1.000438,0.0,0.050735667174023336,0.0
