time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:42:30,0.0,0.998146,0.0,0.0
12:42:30,1.007855,0.0,0.0,0.0
12:42:31,0.0,0.995473,0.0,0.0
12:42:31,0.995473,0.0,0.0,0.0
12:42:32,0.0,1.005819,0.0,0.0
12:42:32,0.995473,0.0,0.1006036217303823,0.0
12:42:33,0.0,0.995154,0.0,0.0
12:42:33,1.006212,0.0,0.0,0.0
12:42:35,0.0,1.006785,0.0,0.2375296912114014
12:42:35,1.005935,0.0,0.0,0.0
12:42:36,0.0,0.995473,0.0,0.0
12:42:36,0.99499,0.0,0.0,0.0
12:42:37,0.0,0.998329,0.0,0.0
12:42:37,0.99924,0.0,0.0,0.0
12:42:38,0.0,1.007386,0.0,0.0
12:42:38,0.994829,0.0,0.06939625260235947,0.0
12:42:39,0.0,0.991102,0.0,0.0
12:42:39,1.002666,0.0,0.0,0.0
12:42:41,0.0,0.991209,0.0,0.0
12:42:41,1.012757,0.0,0.0,0.0
12:42:42,0.0,0.992744,0.0,0.05288207297726071
12:42:42,0.992744,0.0,0.05543237250554324,0.0
12:42:43,0.0,1.012989,0.0,0.0
12:42:43,1.001478,0.0,0.050530570995452245,0.0
12:42:44,0.0,1.002457,0.0,0.0
12:42:44,1.002457,0.0,0.0,0.0
12:42:45,0.0,0.991319,0.0,0.0
12:42:45,1.002212,0.0,0.0,0.0
12:42:46,0.0,1.007228,0.0,0.0
12:42:46,0.996513,0.0,0.0,0.0
12:42:47,0.0,1.003702,0.0,0.0
12:42:47,1.003702,0.0,0.0,0.0
12:42:49,0.0,1.000277,0.0,0.0
12:42:49,0.999313,0.0,0.0,0.0
12:42:50,0.0,0.993564,0.0,0.03979307600477517
12:42:50,1.005819,0.0,0.0,0.0
12:42:51,0.0,1.002666,0.0,0.0
12:42:51,0.981333,0.0,0.03979307600477517,0.0
12:42:52,0.0,1.002708,0.0,0.0
12:42:52,1.014368,0.0,0.0,0.0
12:42:53,0.0,1.003575,0.0,0.0
12:42:53,1.003575,0.0,0.0,0.0
12:42:54,0.0,0.995154,0.0,0.0
12:42:54,0.995154,0.0,0.0,0.0
12:42:55,0.0,1.004155,0.0,0.0
12:42:55,1.004155,0.0,0.0,0.0
12:42:56,0.0,0.949333,0.0,0.0
12:42:56,0.997246,0.0,0.0,0.0
12:42:57,0.0,1.054567,0.0,0.0
12:42:57,0.996513,0.0,0.0,0.0
12:42:58,0.0,0.997966,0.0,0.0
12:42:58,1.003575,0.0,0.0,0.0
12:42:59,0.0,1.003575,0.0,0.0
12:42:59,0.999439,0.0,0.0,0.0
12:43:00,0.0,1.001067,0.0,0.0
12:43:00,1.001478,0.0,0.0,0.0
12:43:01,0.0,0.991049,0.0,0.0
12:43:01,0.993026,0.0,0.0,0.0
12:43:02,0.0,0.994518,0.0,0.0
12:43:02,1.008411,0.0,0.0,0.0
12:43:03,0.0,1.001067,0.0,0.0
12:43:03,1.001067,0.0,0.0,0.0
12:43:05,0.0,1.000727,0.0,0.0
12:43:05,1.000727,0.0,0.0,0.0
12:43:06,0.0,1.000277,0.0,0.0
12:43:06,0.992,0.0,0.0,0.0
12:43:07,0.0,1.001983,0.0,0.0
12:43:07,1.001244,0.0,0.0,0.0
12:43:08,0.0,0.999739,0.0,0.0
12:43:08,1.002666,0.0,0.0,0.0
12:43:09,0.0,0.992744,0.0,0.0
12:43:09,1.005129,0.0,0.0,0.0
12:43:10,0.0,1.006785,0.0,0.0
12:43:10,0.995473,0.0,0.0,0.0
12:43:11,0.0,1.002708,0.0,0.0
12:43:11,1.001067,0.0,0.0,0.0
12:43:13,0.0,0.999739,0.0,0.0
12:43:13,1.003892,0.0,0.0,0.0
12:43:14,0.0,0.999641,0.0,0.0
12:43:14,0.995473,0.0,0.0,0.0
12:43:15,0.0,0.995473,0.0,0.0
12:43:15,1.000727,0.0,0.0,0.0
12:43:16,0.0,0.998549,0.0,0.0
12:43:16,0.994368,0.0,0.0,0.0
12:43:17,0.0,1.002666,0.0,0.0
12:43:17,1.010333,0.0,0.0,0.0
12:43:18,0.0,0.98694,0.0,0.0
12:43:18,0.989673,0.0,0.0,0.0
12:43:20,0.0,0.997966,0.0,0.0
12:43:20,1.010333,0.0,0.0,0.0
12:43:21,0.0,1.002666,0.0,0.0
12:43:21,0.992,0.0,0.0,0.0
12:43:22,0.0,1.00554,0.0,0.0
12:43:22,1.00554,0.0,0.0,0.0
12:43:23,0.0,0.966944,0.0,0.0
12:43:23,1.001478,0.0,0.0,0.0
12:43:24,0.0,0.999439,0.0,0.0
12:43:24,0.999439,0.0,0.0,0.0
12:43:25,0.0,0.999523,0.0,0.0
12:43:25,1.002666,0.0,0.0,0.0
12:43:26,0.0,0.994702,0.0,0.0
12:43:26,1.0005,0.0,0.0,0.0
12:43:27,0.0,0.99598,0.0,0.0
12:43:27,0.9938,0.0,0.0,0.0
12:43:28,0.0,1.005819,0.0,0.0
12:43:28,1.003575,0.0,0.0,0.0
12:43:29,0.0,0.995312,0.0,0.0
12:43:29,1.001983,0.0,0.0,0.0
