time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:42:30,0.0,0.0,0.0,0.0
12:42:30,0.0,0.0,0.0,0.0
12:42:31,0.0,0.0,0.0,0.0
12:42:31,0.0,0.0,0.0,0.0
12:42:32,0.0,0.0,0.0,0.0
12:42:32,0.0,0.0,0.0,0.0
12:42:33,0.0,0.0,0.0,0.0
12:42:33,0.0,0.0,0.0,0.0
12:42:35,0.0,0.0,0.0,0.0
12:42:35,0.0,0.0,0.0,0.0
12:42:36,0.0,0.0,0.0,0.0
12:42:36,0.0,0.0,0.0,0.0
12:42:37,0.0,0.0,0.0,0.0
12:42:37,0.0,0.0,0.0,0.0
12:42:38,0.0,0.0,0.0,0.0
12:42:38,0.0,0.0,0.0,0.0
12:42:39,0.0,0.0,0.0,0.0
12:42:39,0.0,0.0,0.0,0.0
12:42:41,0.0,0.0,0.0,0.0
12:42:41,0.0,0.0,0.0,0.0
12:42:42,0.0,0.0,0.0,0.0
12:42:42,0.0,0.0,0.0,0.0
12:42:43,0.0,0.0,0.0,0.0
12:42:43,0.0,0.0,0.0,0.0
12:42:44,0.0,0.999399,0.0,0.0
12:42:44,0.997403,0.0,0.0,0.0
12:42:45,0.0,1.003575,0.0,0.0
12:42:45,1.024,0.0,0.0,0.0
12:42:46,0.0,0.995607,0.0,0.0
12:42:46,0.996513,0.0,0.0,0.0
12:42:47,0.0,1.004698,0.0,0.0
12:42:47,1.027044,0.0,0.0,0.0
12:42:49,0.0,1.000277,0.0,0.0
12:42:49,0.999313,0.0,0.37672666387609877,0.0
12:42:50,0.0,0.937112,0.0,0.0
12:42:50,0.971915,0.0,0.4844570044408559,0.0
12:42:51,0.0,1.067346,0.0,0.0
12:42:51,1.002666,0.0,0.11691348402182385,0.0
12:42:52,0.0,0.991049,0.0,0.0
12:42:52,1.002708,0.0,0.10960906101571063,0.0
12:42:53,0.0,1.014252,0.0,0.0
12:42:53,1.003575,0.0,0.10596962204168138,0.0
12:42:54,0.0,0.984097,0.0,0.034234851078397806
12:42:54,0.984097,0.0,0.14129282938890853,0.0
12:42:55,0.0,1.004155,0.0,0.0
12:42:55,1.038387,0.0,0.03323363243602526,0.0
12:42:56,0.0,0.96,0.0,0.0
12:42:56,0.997246,0.0,0.0,0.0
12:42:57,0.0,1.054567,0.0,0.0
12:42:57,0.99742,0.0,0.0,0.0
12:42:58,0.0,0.986225,0.0,0.0
12:42:58,0.938666,0.0,0.0,0.0
12:42:59,0.0,1.014252,0.0,0.0
12:42:59,0.945121,0.0,0.0,0.0
12:43:00,0.0,0.990303,0.0,0.0
12:43:00,1.11659,0.0,0.0,0.0
12:43:01,0.0,0.991049,0.0,0.0
12:43:01,1.014614,0.0,0.0,0.0
12:43:02,0.0,1.005819,0.0,0.0
12:43:02,0.974797,0.0,0.0,0.0
12:43:03,0.0,1.001067,0.0,0.0
12:43:03,1.022595,0.0,0.0,0.0
12:43:05,0.0,1.000727,0.0,0.0
12:43:05,0.98909,0.0,0.0,0.0
12:43:06,0.0,0.988911,0.0,0.0
12:43:06,0.992,0.0,0.0,0.0
12:43:07,0.0,1.012757,0.0,0.0
12:43:07,0.989866,0.0,0.0,0.0
12:43:08,0.0,0.999739,0.0,0.0
12:43:08,1.024,0.0,0.0,0.0
12:43:09,0.0,0.992744,0.0,0.0
12:43:09,0.993707,0.0,0.0,0.0
12:43:10,0.0,1.006785,0.0,0.0
12:43:10,1.006785,0.0,0.0,0.0
12:43:11,0.0,1.002708,0.0,0.0
12:43:11,0.968775,0.0,0.0,0.0
12:43:13,0.0,0.999739,0.0,0.0
12:43:13,1.049011,0.0,0.0,0.0
12:43:14,0.0,0.988656,0.0,0.0
12:43:14,0.972849,0.0,0.0,0.0
12:43:15,0.0,1.006785,0.0,0.0
12:43:15,0.954181,0.0,0.0,0.0
12:43:16,0.0,0.998549,0.0,0.0
12:43:16,1.061404,0.0,0.0,0.0
12:43:17,0.0,1.002666,0.0,0.0
12:43:17,0.987881,0.0,0.0,0.0
12:43:18,0.0,0.98694,0.0,0.0
12:43:18,1.023033,0.0,0.0,0.0
12:43:20,0.0,0.997966,0.0,0.0
12:43:20,0.965429,0.0,0.0,0.0
12:43:21,0.0,1.002666,0.0,0.0
12:43:21,1.024,0.0,0.0,0.0
12:43:22,0.0,0.994368,0.0,0.0
12:43:22,0.972022,0.0,0.0,0.0
12:43:23,0.0,0.966944,0.0,0.0
12:43:23,0.966944,0.0,0.0,0.0
12:43:24,0.0,0.999439,0.0,0.0
12:43:24,1.053756,0.0,0.0,0.0
12:43:25,0.0,1.011012,0.0,0.0
12:43:25,0.992,0.0,0.0,0.0
12:43:26,0.0,0.984007,0.0,0.0
12:43:26,1.0235,0.0,0.0,0.0
12:43:27,0.0,0.99598,0.0,0.0
12:43:27,1.004486,0.0,0.0,0.0
12:43:28,0.0,1.01712,0.0,0.0
12:43:28,0.971546,0.0,0.0,0.0
12:43:29,0.0,0.995312,0.0,0.0
12:43:29,0.958887,0.0,0.0,0.0
