time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:42:30,0.0,0.0,0.0,0.0
12:42:30,0.0,0.0,0.0,0.0
12:42:31,0.0,0.0,0.0,0.0
12:42:31,0.0,0.0,0.0,0.0
12:42:32,0.0,0.0,0.0,0.0
12:42:32,0.0,0.0,0.0,0.0
12:42:33,0.0,0.0,0.0,0.0
12:42:33,0.0,0.0,0.0,0.0
12:42:35,0.0,0.0,0.0,0.0
12:42:35,0.0,0.0,0.0,0.0
12:42:36,0.0,0.0,0.0,0.0
12:42:36,0.0,0.0,0.0,0.0
12:42:37,0.0,0.0,0.0,0.0
12:42:37,0.0,0.0,0.0,0.0
12:42:38,0.0,0.0,0.0,0.0
12:42:38,0.0,0.0,0.0,0.0
12:42:39,0.0,0.0,0.0,0.0
12:42:39,0.0,0.0,0.0,0.0
12:42:41,0.0,0.0,0.0,0.0
12:42:41,0.0,0.0,0.0,0.0
12:42:42,0.0,0.0,0.0,0.0
12:42:42,0.0,0.0,0.0,0.0
12:42:43,0.0,0.999781,0.0,0.0
12:42:43,0.998095,0.0,0.0,0.0
12:42:44,0.0,0.996188,0.0,0.0
12:42:44,0.943921,0.0,0.0,0.0
12:42:45,0.0,1.010027,0.0,0.0
12:42:45,1.002212,0.0,0.0,0.0
12:42:46,0.0,0.993156,0.0,0.0
12:42:46,0.997966,0.0,0.0,0.0
12:42:47,0.0,0.994001,0.0,0.0
12:42:47,1.022148,0.0,0.0,0.0
12:42:49,0.0,1.000361,0.0,0.0
12:42:49,0.966177,0.0,0.0,0.0
12:42:50,0.0,1.009064,0.0,0.0
12:42:50,1.027436,0.0,0.0,0.0
12:42:51,0.0,1.001717,0.0,0.0
12:42:51,0.978421,0.0,0.0,0.0
12:42:52,0.0,0.9938,0.0,0.0
12:42:52,1.004486,0.0,0.0,0.0
12:42:53,0.0,1.004855,0.0,0.0
12:42:53,1.008701,0.0,0.0,0.0
12:42:54,0.0,0.994368,0.0,0.0
12:42:54,1.018225,0.0,0.0,0.0
12:42:55,0.0,1.007697,0.0,0.0
12:42:55,0.981333,0.0,0.0,0.0
12:42:56,0.0,0.983114,0.0,0.0
12:42:56,0.970666,0.0,0.0,0.0
12:42:57,0.0,1.02043,0.0,0.0
12:42:57,1.019414,0.0,0.0,0.0
12:42:58,0.0,0.996972,0.0,0.0
12:42:58,0.949333,0.0,0.0,0.0
12:42:59,0.0,0.992899,0.0,0.0
12:42:59,1.010302,0.0,0.0,0.0
12:43:00,0.0,1.001983,0.0,0.0
12:43:00,1.06007,0.0,0.0,0.0
12:43:01,0.0,1.001717,0.0,0.0
12:43:01,0.960645,0.0,0.0,0.0
12:43:02,0.0,1.005819,0.0,0.0
12:43:02,1.03082,0.0,0.0,0.0
12:43:03,0.0,0.992899,0.0,0.0
12:43:03,0.989399,0.0,0.0,0.0
12:43:05,0.0,1.001244,0.0,0.0
12:43:05,0.977454,0.0,0.0,0.0
12:43:06,0.0,1.000575,0.0,0.0
12:43:06,1.024928,0.0,0.0,0.0
12:43:07,0.0,0.998549,0.0,0.0
12:43:07,1.011644,0.0,0.0,0.0
12:43:08,0.0,1.011364,0.0,0.0
12:43:08,1.003575,0.0,0.09732360097323602,0.0
12:43:09,0.0,0.992744,0.0,0.0
12:43:09,0.981333,0.0,0.12165450121654502,0.0
12:43:10,0.0,0.995473,0.0,0.02333177788147457
12:43:10,1.02941,0.0,0.07147962830593281,0.0
12:43:11,0.0,1.000153,0.0,0.0
12:43:11,0.95801,0.0,0.1600731763091699,0.0
12:43:13,0.0,0.992613,0.0,0.0
12:43:13,1.036738,0.0,0.08781558726673985,0.0
12:43:14,0.0,0.995473,0.0,0.021537798836958864
12:43:14,0.973784,0.0,0.13172338090010977,0.0
12:43:15,0.0,1.012363,0.0,0.0
12:43:15,1.011364,0.0,0.10573059843518715,0.0
12:43:16,0.0,0.983195,0.0,0.0
12:43:16,1.027886,0.0,0.04151100041511,0.0
12:43:17,0.0,1.010333,0.0,0.0
12:43:17,0.987881,0.0,0.062266500622665005,0.0
12:43:18,0.0,1.001739,0.0,0.0
12:43:18,1.001739,0.0,0.06003602161296778,0.0
12:43:20,0.0,0.998156,0.0,0.0
12:43:20,0.98694,0.0,0.08004802881729037,0.0
12:43:21,0.0,1.002666,0.0,0.0
12:43:21,1.014252,0.0,0.058985450255603616,0.0
12:43:22,0.0,0.994368,0.0,0.018975332068311195
12:43:22,0.971101,0.0,0.11583011583011583,0.0
12:43:23,0.0,0.943921,0.0,0.0
12:43:23,1.03399,0.0,0.056001493373156616,0.0
12:43:24,0.0,1.053756,0.0,0.018351991191044227
12:43:24,1.000361,0.0,0.056001493373156616,0.0
12:43:25,0.0,1.002666,0.0,0.0
12:43:25,0.94037,0.0,0.14681592952835382,0.0
12:43:26,0.0,0.989,0.0,0.0
12:43:26,1.067415,0.0,0.03553028957186001,0.0
12:43:27,0.0,1.005398,0.0,0.017473353136466887
12:43:27,0.995607,0.0,0.053295434357790016,0.0
12:43:28,0.0,1.007697,0.0,0.0
12:43:28,0.984262,0.0,0.06887052341597796,0.0
12:43:29,0.0,0.992117,0.0,0.0
12:43:29,1.013684,0.0,0.05083884087442806,0.0
