time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:42:30,0.0,1.005819,0.0,0.0
12:42:30,1.010958,0.0,0.0,0.0
12:42:31,0.0,0.997966,0.0,0.0
12:42:31,0.998857,0.0,0.0,0.0
12:42:32,0.0,1.002212,0.0,0.0
12:42:32,1.000061,0.0,0.0,0.0
12:42:33,0.0,0.998549,0.0,0.0
12:42:33,0.989311,0.0,0.0,0.0
12:42:35,0.0,1.003575,0.0,0.0
12:42:35,0.999641,0.0,0.0,0.0
12:42:36,0.0,0.989866,0.0,0.0
12:42:36,1.000575,0.0,0.0,0.0
12:42:37,0.0,1.007082,0.0,0.0
12:42:37,0.99994,0.0,0.0,0.0
12:42:38,0.0,1.001983,0.0,0.0
12:42:38,1.010587,0.0,0.0,0.0
12:42:39,0.0,0.997598,0.0,0.0
12:42:39,0.989311,0.0,0.0,0.0
12:42:41,0.0,0.993564,0.0,0.0
12:42:41,1.01247,0.0,0.0,0.0
12:42:42,0.0,1.006495,0.0,0.0
12:42:42,0.999294,0.0,0.0,0.0
12:42:43,0.0,1.0005,0.0,0.0
12:42:43,1.001114,0.0,0.25510204081632654,0.0
12:42:44,0.0,0.996513,0.0,0.0
12:42:44,1.010246,0.0,0.0,0.0
12:42:45,0.0,0.998549,0.0,0.0
12:42:45,0.990504,0.0,0.0,0.0
12:42:46,0.0,1.005935,0.0,0.0
12:42:46,0.990254,0.0,0.0,0.0
12:42:47,0.0,0.992031,0.0,0.0
12:42:47,1.009665,0.0,0.0,0.0
12:42:49,0.0,1.003575,0.0,0.0
12:42:49,1.000238,0.0,0.0,0.0
12:42:50,0.0,0.995925,0.0,0.0
12:42:50,1.011177,0.0,0.0,0.0
12:42:51,0.0,1.001717,0.0,0.0
12:42:51,1.011177,0.0,0.0,0.0
12:42:52,0.0,1.003575,0.0,0.0
12:42:52,0.99086,0.0,0.0,0.0
12:42:53,0.0,0.996972,0.0,0.0
12:42:53,0.999749,0.0,0.0,0.0
12:42:54,0.0,1.005819,0.0,0.0
12:42:54,1.000084,0.0,0.0,0.0
12:42:55,0.0,0.994368,0.0,0.0
12:42:55,1.000104,0.0,0.0,0.0
12:42:56,0.0,1.003575,0.0,0.0
12:42:56,0.999363,0.0,0.0,0.0
12:42:57,0.0,0.99499,0.0,0.0
12:42:57,0.999363,0.0,0.0,0.0
12:42:58,0.0,1.003575,0.0,0.0
12:42:58,1.007652,0.0,0.062150403977625855,0.0
12:42:59,0.0,0.999439,0.0,0.0
12:42:59,0.984538,0.0,0.0,0.0
12:43:00,0.0,1.001478,0.0,0.0
12:43:00,1.011177,0.0,0.0,0.0
12:43:01,0.0,1.001983,0.0,0.0
12:43:01,0.999076,0.0,0.0,0.0
12:43:02,0.0,0.991049,0.0,0.0
12:43:02,0.990794,0.0,0.0,0.0
12:43:03,0.0,1.005819,0.0,0.027329871549603715
12:43:03,1.010626,0.0,0.0,0.0
12:43:05,0.0,1.000277,0.0,0.0
12:43:05,1.010626,0.0,0.0,0.0
12:43:06,0.0,1.012757,0.0,0.0
12:43:06,1.010907,0.0,0.052002080083203325,0.0
12:43:07,0.0,0.988114,0.0,0.0
12:43:07,0.988901,0.0,0.0,0.0
12:43:08,0.0,0.988114,0.0,0.0
12:43:08,1.001286,0.0,0.0,0.0
12:43:09,0.0,1.004155,0.0,0.0
12:43:09,0.990321,0.0,0.0,0.0
12:43:10,0.0,0.995473,0.0,0.0
12:43:10,1.008783,0.0,0.0,0.0
12:43:11,0.0,1.000727,0.0,0.0
12:43:11,0.999849,0.0,0.0,0.0
12:43:13,0.0,0.996031,0.0,0.0
12:43:13,0.990504,0.0,0.0,0.0
12:43:14,0.0,0.995473,0.0,0.0
12:43:14,1.009626,0.0,0.0,0.0
12:43:15,0.0,1.000727,0.0,0.0
12:43:15,0.99835,0.0,0.0,0.0
12:43:16,0.0,1.004587,0.0,0.0
12:43:16,1.000853,0.0,0.0,0.0
12:43:17,0.0,0.999107,0.0,0.0
12:43:17,1.000853,0.0,0.0,0.0
12:43:18,0.0,0.996972,0.0,0.0
12:43:18,1.000644,0.0,0.0,0.0
12:43:20,0.0,1.001983,0.0,0.0
12:43:20,1.009099,0.0,0.0,0.0
12:43:21,0.0,0.998753,0.0,0.0
12:43:21,0.988824,0.0,0.0,0.0
12:43:22,0.0,1.00554,0.0,0.0
12:43:22,1.009948,0.0,0.0,0.0
12:43:23,0.0,0.989966,0.0,0.0
12:43:23,0.991576,0.0,0.0,0.0
12:43:24,0.0,0.999439,0.0,0.0
12:43:24,1.000575,0.0,0.0,0.0
12:43:25,0.0,0.999523,0.0,0.0
12:43:25,0.999439,0.0,0.0,0.0
12:43:26,0.0,1.005398,0.0,0.0
12:43:26,0.999439,0.0,0.0,0.0
12:43:27,0.0,0.99598,0.0,0.0
12:43:27,0.99011,0.0,0.0,0.0
12:43:28,0.0,1.006785,0.0,0.0
12:43:28,1.010587,0.0,0.0,0.0
12:43:29,0.0,0.994368,0.0,0.0
12:43:29,1.010907,0.0,0.0,0.0
