time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:42:30,0.0,1.001325,0.0,0.0
12:42:30,0.995764,0.0,0.0,0.0
12:42:31,0.0,0.995473,0.0,0.0
12:42:31,0.995473,0.0,0.0,0.0
12:42:32,0.0,0.997966,0.0,0.0
12:42:32,1.010714,0.0,0.0,0.0
12:42:33,0.0,0.997027,0.0,0.0
12:42:33,0.995154,0.0,0.0,0.0
12:42:35,0.0,1.005268,0.0,0.0
12:42:35,0.997966,0.0,0.0,0.0
12:42:36,0.0,0.99871,0.0,0.0
12:42:36,1.007806,0.0,0.0,0.0
12:42:37,0.0,1.000575,0.0,0.0
12:42:37,0.995807,0.0,0.0,0.0
12:42:38,0.0,0.999107,0.0,0.0
12:42:38,1.004486,0.0,0.0,0.0
12:42:39,0.0,1.000853,0.0,0.0
12:42:39,0.992,0.0,0.0,0.0
12:42:41,0.0,1.001973,0.0,0.0
12:42:41,1.000061,0.0,0.0,0.0
12:42:42,0.0,0.994518,0.0,0.0
12:42:42,1.004155,0.0,0.0,0.0
12:42:43,0.0,1.001067,0.0,0.0
12:42:43,1.001478,0.0,0.0,0.0
12:42:44,0.0,0.994518,0.0,0.0
12:42:44,0.990935,0.0,0.0,0.0
12:42:45,0.0,0.997577,0.0,0.0
12:42:45,1.002212,0.0,0.0,0.0
12:42:46,0.0,1.005001,0.0,0.0
12:42:46,0.996513,0.0,0.0,0.0
12:42:47,0.0,0.994001,0.0,0.0
12:42:47,1.003702,0.0,0.0,0.0
12:42:49,0.0,1.000361,0.0,0.0
12:42:49,0.999313,0.0,0.0,0.0
12:42:50,0.0,0.998329,0.0,0.0
12:42:50,1.005819,0.0,0.0,0.0
12:42:51,0.0,1.001717,0.0,0.0
12:42:51,0.990069,0.0,0.0,0.0
12:42:52,0.0,1.004486,0.0,0.0
12:42:52,1.003575,0.0,0.0,0.0
12:42:53,0.0,0.993564,0.0,0.0
12:42:53,1.001759,0.0,0.0,0.0
12:42:54,0.0,1.00554,0.0,0.0
12:42:54,0.997027,0.0,0.0,0.0
12:42:55,0.0,0.99598,0.0,0.0
12:42:55,1.003182,0.0,0.0,0.0
12:42:56,0.0,1.004486,0.0,0.0
12:42:56,1.003575,0.0,0.0,0.0
12:42:57,0.0,0.996972,0.0,0.0
12:42:57,0.99499,0.0,0.0,0.0
12:42:58,0.0,0.996972,0.0,0.0
12:42:58,1.003575,0.0,0.0,0.0
12:42:59,0.0,1.003575,0.0,0.0
12:42:59,0.998517,0.0,0.0,0.0
12:43:00,0.0,1.001067,0.0,0.0
12:43:00,1.003439,0.0,0.0,0.0
12:43:01,0.0,1.002708,0.0,0.0
12:43:01,0.993026,0.0,0.0,0.0
12:43:02,0.0,0.994518,0.0,0.0
12:43:02,1.008411,0.0,0.0,0.0
12:43:03,0.0,1.003575,0.0,0.0
12:43:03,0.989399,0.0,0.0,0.0
12:43:05,0.0,1.001244,0.0,0.0
12:43:05,1.000727,0.0,0.0,0.0
12:43:06,0.0,0.999641,0.0,0.0
12:43:06,1.003575,0.0,0.0,0.0
12:43:07,0.0,1.001244,0.0,0.0
12:43:07,1.000277,0.0,0.0,0.0
12:43:08,0.0,0.992,0.0,0.0
12:43:08,1.003575,0.0,0.0,0.0
12:43:09,0.0,1.005129,0.0,0.0
12:43:09,0.992744,0.0,0.0,0.0
12:43:10,0.0,0.995473,0.0,0.0
12:43:10,1.006785,0.0,0.0,0.0
12:43:11,0.0,0.986225,0.0,0.0
12:43:11,1.001067,0.0,0.0,0.0
12:43:13,0.0,1.006407,0.0,0.0
12:43:13,0.991663,0.0,0.0,0.0
12:43:14,0.0,0.995473,0.0,0.0
12:43:14,1.007753,0.0,0.0,0.0
12:43:15,0.0,1.000727,0.0,0.0
12:43:15,0.999739,0.0,0.0,0.0
12:43:16,0.0,1.00554,0.0,0.0
12:43:16,0.994368,0.0,0.0,0.0
12:43:17,0.0,0.999107,0.0,0.0
12:43:17,0.999107,0.0,0.0,0.0
12:43:18,0.0,1.000793,0.0,0.0
12:43:18,1.001739,0.0,0.0,0.0
12:43:20,0.0,0.999107,0.0,0.0
12:43:20,0.998156,0.0,0.0,0.0
12:43:21,0.0,1.002666,0.0,0.0
12:43:21,1.003575,0.0,0.0,0.0
12:43:22,0.0,0.994368,0.0,0.0
12:43:22,1.004587,0.0,0.0,0.0
12:43:23,0.0,1.001478,0.0,0.0
12:43:23,0.999523,0.0,0.0,0.0
12:43:24,0.0,0.999439,0.0,0.0
12:43:24,1.000361,0.0,0.15037593984962405,0.0
12:43:25,0.0,0.999523,0.0,0.0
12:43:25,0.9938,0.0,0.0,0.0
12:43:26,0.0,1.001286,0.0,0.0
12:43:26,0.998549,0.0,0.0,0.0
12:43:27,0.0,1.002457,0.0,0.0
12:43:27,1.006312,0.0,0.0,0.0
12:43:28,0.0,0.99598,0.0,0.0
12:43:28,0.99598,0.0,0.0,0.0
12:43:29,0.0,1.002901,0.0,0.0
12:43:29,1.002901,0.0,0.0,0.0
