time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:03:17,0.0,0.0,0.0,0.0
13:03:17,0.0,0.0,0.0,0.0
13:03:18,0.0,0.0,0.0,0.0
13:03:18,0.0,0.0,0.0,0.0
13:03:19,0.0,0.0,0.0,0.0
13:03:19,0.0,0.0,0.0,0.0
13:03:20,0.0,0.0,0.0,0.0
13:03:20,0.0,0.0,0.0,0.0
13:03:21,0.0,0.0,0.0,0.0
13:03:21,0.0,0.0,0.0,0.0
13:03:22,0.0,0.0,0.0,0.0
13:03:22,0.0,0.0,0.0,0.0
13:03:23,0.0,0.0,0.0,0.0
13:03:23,0.0,0.0,0.0,0.0
13:03:24,0.0,0.0,0.0,0.0
13:03:24,0.0,0.0,0.0,0.0
13:03:25,0.0,0.97939,0.0,0.0
13:03:25,0.991049,0.0,0.06743088334457181,0.0
13:03:26,0.0,1.003182,0.0,0.0
13:03:26,1.003182,0.0,0.0,0.0
13:03:28,0.0,1.005819,0.0,0.0
13:03:28,0.994518,0.0,0.05730659025787966,0.0
13:03:29,0.0,1.004587,0.0,0.0
13:03:29,1.003636,0.0,0.0,0.0
13:03:30,0.0,0.997206,0.0,0.0
13:03:30,0.998156,0.0,0.0,0.0
13:03:31,0.0,0.995925,0.0,0.0
13:03:31,0.995925,0.0,0.04748338081671415,0.0
13:03:33,0.0,0.987881,0.0,0.045599635202918376
13:03:33,1.000061,0.0,0.04748338081671415,0.0
13:03:34,0.0,1.006785,0.0,0.0
13:03:34,1.002437,0.0,0.0,0.0
13:03:35,0.0,0.992484,0.0,0.0
13:03:35,1.002212,0.0,0.0,0.0
13:03:36,0.0,1.004855,0.0,0.0
13:03:36,1.003892,0.0,0.0,0.0
13:03:37,0.0,1.004698,0.0,0.3241491085899514
13:03:37,0.993015,0.0,0.0,0.0
13:03:38,0.0,0.992,0.0,0.0
13:03:38,1.002666,0.0,0.0,0.0
13:03:39,0.0,1.00554,0.0,0.0
13:03:39,0.994368,0.0,0.0,0.0
13:03:40,0.0,0.972945,0.0,0.0
13:03:40,1.007452,0.0,0.0,0.0
13:03:41,0.0,1.01712,0.0,0.0
13:03:41,0.994518,0.0,0.0,0.0
13:03:42,0.0,0.997966,0.0,0.0
13:03:42,1.008377,0.0,0.0,0.0
13:03:43,0.0,0.997769,0.0,0.0
13:03:43,0.992899,0.0,0.0,0.0
13:03:44,0.0,1.003636,0.0,0.0
13:03:44,1.006396,0.0,0.0,0.0
13:03:46,0.0,1.006212,0.0,0.0
13:03:46,0.998549,0.0,0.0,0.0
13:03:47,0.0,0.994001,0.0,0.0
13:03:47,0.994829,0.0,0.0,0.0
13:03:48,0.0,0.989966,0.0,0.0
13:03:48,1.005663,0.0,0.0,0.0
13:03:49,0.0,1.002457,0.0,0.0
13:03:49,0.993852,0.0,0.0,0.0
13:03:50,0.0,1.003439,0.0,0.0
13:03:50,1.002666,0.0,0.0,0.0
13:03:51,0.0,1.001739,0.0,0.0
13:03:51,1.006785,0.0,0.0,0.0
13:03:52,0.0,0.998517,0.0,0.0
13:03:52,0.994518,0.0,0.0,0.0
13:03:53,0.0,0.998906,0.0,0.0
13:03:53,1.006785,0.0,0.0,0.0
13:03:54,0.0,0.999849,0.0,0.0
13:03:54,0.993564,0.0,0.0,0.0
13:03:55,0.0,1.002457,0.0,0.0
13:03:55,1.002666,0.0,0.0,0.0
13:03:56,0.0,0.991431,0.0,0.0
13:03:56,0.994829,0.0,0.0,0.0
13:03:57,0.0,1.007386,0.0,0.0
13:03:57,1.006785,0.0,0.0,0.0
13:03:58,0.0,0.997577,0.0,0.0
13:03:58,0.99485,0.0,0.0,0.0
13:04:00,0.0,1.003385,0.0,0.0
13:04:00,0.997769,0.0,0.0,0.0
13:04:01,0.0,0.99835,0.0,0.0
13:04:01,1.003575,0.0,0.0,0.0
13:04:02,0.0,1.002932,0.0,0.0
13:04:02,0.993564,0.0,0.0,0.0
13:04:03,0.0,0.988114,0.0,0.0
13:04:03,1.003575,0.0,0.0,0.0
13:04:04,0.0,1.000061,0.0,0.0
13:04:04,0.999313,0.0,0.0,0.0
13:04:05,0.0,1.002686,0.0,0.0
13:04:05,1.002666,0.0,0.0,0.0
13:04:06,0.0,0.997389,0.0,0.0
13:04:06,0.995154,0.0,0.0,0.0
13:04:07,0.0,0.993564,0.0,0.0
13:04:07,1.001478,0.0,0.0,0.0
13:04:08,0.0,1.008377,0.0,0.0
13:04:08,1.003439,0.0,0.0,0.0
13:04:09,0.0,0.97763,0.0,0.0
13:04:09,1.003892,0.0,0.0,0.0
13:04:11,0.0,1.004855,0.0,0.0
13:04:11,1.00554,0.0,0.0,0.0
13:04:12,0.0,1.00554,0.0,0.0
13:04:12,0.995473,0.0,0.0,0.0
13:04:13,0.0,1.005819,0.0,0.0
13:04:13,1.006785,0.0,0.0,0.0
13:04:14,0.0,1.005819,0.0,0.0
13:04:14,0.995473,0.0,0.0,0.0
13:04:16,0.0,0.99609,0.0,0.0
13:04:16,1.005819,0.0,0.0,0.0
13:04:17,0.0,0.984161,0.0,0.0
13:04:17,0.994077,0.0,0.0,0.0
