time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:03:17,0.0,0.0,0.0,0.0
13:03:17,0.0,0.0,0.0,0.0
13:03:18,0.0,0.0,0.0,0.0
13:03:18,0.0,0.0,0.0,0.0
13:03:19,0.0,0.0,0.0,0.0
13:03:19,0.0,0.0,0.0,0.0
13:03:20,0.0,0.0,0.0,0.0
13:03:20,0.0,0.0,0.0,0.0
13:03:21,0.0,0.999009,0.0,0.0
13:03:21,0.999426,0.0,0.0,0.0
13:03:22,0.0,1.0005,0.0,0.0
13:03:22,1.002457,0.0,0.0,0.0
13:03:23,0.0,0.9938,0.0,0.0
13:03:23,0.995877,0.0,0.0,0.0
13:03:24,0.0,1.004855,0.0,0.0
13:03:24,1.003892,0.0,0.0,0.0
13:03:25,0.0,0.972849,0.0,0.0
13:03:25,0.998329,0.0,0.0,0.0
13:03:26,0.0,1.01739,0.0,0.0
13:03:26,1.005696,0.0,0.0,0.0
13:03:28,0.0,1.003102,0.0,0.0
13:03:28,0.993534,0.0,0.0,0.0
13:03:29,0.0,0.996258,0.0,0.0
13:03:29,1.006495,0.0,0.0,0.0
13:03:30,0.0,1.004587,0.0,0.0
13:03:30,0.994368,0.0,0.0,0.0
13:03:31,0.0,0.995473,0.0,0.0
13:03:31,1.006785,0.0,0.0,0.0
13:03:33,0.0,0.997206,0.0,0.046468401486988845
13:03:33,0.997206,0.0,0.0,0.0
13:03:34,0.0,1.004486,0.0,0.0
13:03:34,0.994702,0.0,0.046446818392940084,0.0
13:03:35,0.0,0.991209,0.0,0.0
13:03:35,1.001983,0.0,0.042735042735042736,0.0
13:03:36,0.0,1.000727,0.0,0.0
13:03:36,1.000727,0.0,0.0,0.0
13:03:37,0.0,1.001244,0.0,0.0
13:03:37,1.001244,0.0,0.0,0.0
13:03:38,0.0,0.999046,0.0,0.03837298541826554
13:03:38,0.998146,0.0,0.0,0.0
13:03:39,0.0,1.002457,0.0,0.0
13:03:39,1.002457,0.0,0.0,0.0
13:03:40,0.0,0.976811,0.0,0.0
13:03:40,0.999439,0.0,0.0,0.0
13:03:41,0.0,1.015749,0.0,0.0
13:03:41,1.004587,0.0,0.0,0.0
13:03:42,0.0,1.00382,0.0,0.0
13:03:42,0.993026,0.0,0.03477051460361613,0.0
13:03:43,0.0,0.997769,0.0,0.0
13:03:43,1.008377,0.0,0.0,0.0
13:03:44,0.0,0.992484,0.0,0.0
13:03:44,0.993425,0.0,0.0,0.0
13:03:46,0.0,1.006212,0.0,0.0
13:03:46,1.006212,0.0,0.0,0.0
13:03:47,0.0,0.997577,0.0,0.0
13:03:47,0.997577,0.0,0.0,0.0
13:03:48,0.0,0.992899,0.0,0.0
13:03:48,1.003575,0.0,0.0,0.0
13:03:49,0.0,1.002457,0.0,0.0
13:03:49,0.990935,0.0,0.02927400468384075,0.0
13:03:50,0.0,1.003439,0.0,0.0
13:03:50,1.003439,0.0,0.0,0.0
13:03:51,0.0,1.000793,0.0,0.0
13:03:51,1.001739,0.0,0.0,0.0
13:03:52,0.0,0.995312,0.0,0.0
13:03:52,0.994368,0.0,0.026532236667551074,0.0
13:03:53,0.0,0.994368,0.0,0.0
13:03:53,1.00554,0.0,0.0,0.0
13:03:54,0.0,1.006785,0.0,0.0
13:03:54,0.995473,0.0,0.02533569799847986,0.0
13:03:55,0.0,0.992613,0.0,0.0
13:03:55,1.003892,0.0,0.0,0.0
13:03:56,0.0,1.002666,0.0,0.0
13:03:56,1.002666,0.0,0.0,0.0
13:03:57,0.0,0.995807,0.0,0.0
13:03:57,0.994829,0.0,0.0,0.0
13:03:58,0.0,1.005001,0.0,0.0
13:03:58,1.005935,0.0,0.0,0.0
13:04:00,0.0,0.962676,0.0,0.09105394946505804
13:04:00,0.991545,0.0,0.0,0.0
13:04:01,0.0,1.034666,0.0,0.0
13:04:01,1.007228,0.0,0.0,0.0
13:04:02,0.0,1.005819,0.0,0.0
13:04:02,0.994518,0.0,0.0,0.0
13:04:03,0.0,0.985196,0.0,0.0
13:04:03,0.996787,0.0,0.021436227224008574,0.0
13:04:04,0.0,0.997389,0.0,0.0
13:04:04,1.008723,0.0,0.0,0.0
13:04:05,0.0,0.99643,0.0,0.0
13:04:05,0.997389,0.0,0.020648358455502787,0.0
13:04:06,0.0,0.995473,0.0,0.019936204146730464
13:04:06,1.004855,0.0,0.0,0.0
13:04:07,0.0,1.007386,0.0,0.0
13:04:07,0.996787,0.0,0.0,0.0
13:04:08,0.0,0.994518,0.0,0.0
13:04:08,1.005819,0.0,0.0,0.0
13:04:09,0.0,1.005819,0.0,0.0
13:04:09,0.993564,0.0,0.018608113137327874,0.0
13:04:11,0.0,1.016713,0.0,0.0
13:04:11,1.00554,0.0,0.0,0.0
13:04:12,0.0,0.994518,0.0,0.0
13:04:12,0.994518,0.0,0.018011527377521614,0.0
13:04:13,0.0,1.005935,0.0,0.0
13:04:13,1.005935,0.0,0.0,0.0
13:04:14,0.0,0.994518,0.0,0.0
13:04:14,0.994518,0.0,0.0,0.0
13:04:16,0.0,0.995154,0.0,0.0
13:04:16,1.007157,0.0,0.0,0.0
13:04:17,0.0,0.985107,0.0,0.016937669376693765
13:04:17,0.995473,0.0,0.0,0.0
