time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:03:17,0.0,0.993156,0.0,0.0
13:03:17,0.993156,0.0,0.0,0.0
13:03:18,0.0,1.002686,0.0,0.0
13:03:18,0.999641,0.0,0.0,0.0
13:03:19,0.0,0.994518,0.0,0.0
13:03:19,1.0005,0.0,0.0,0.0
13:03:20,0.0,0.995473,0.0,0.0
13:03:20,1.004423,0.0,0.0,0.0
13:03:21,0.0,0.999313,0.0,0.0
13:03:21,0.998906,0.0,0.0,0.0
13:03:22,0.0,1.0005,0.0,0.0
13:03:22,1.001478,0.0,0.0,0.0
13:03:23,0.0,1.004486,0.0,0.0
13:03:23,0.995877,0.0,0.0,0.0
13:03:24,0.0,0.993564,0.0,0.0
13:03:24,1.004855,0.0,0.0,0.0
13:03:25,0.0,0.972849,0.0,0.0
13:03:25,0.99742,0.0,0.0,0.0
13:03:26,0.0,1.01739,0.0,0.0
13:03:26,0.99499,0.0,0.0,0.0
13:03:28,0.0,1.003102,0.0,0.05787037037037037
13:03:28,1.003102,0.0,0.0,0.0
13:03:29,0.0,1.007452,0.0,0.0
13:03:29,0.996258,0.0,0.05497526113249038,0.0
13:03:30,0.0,0.993425,0.0,0.0
13:03:30,1.004587,0.0,0.0,0.0
13:03:31,0.0,0.995473,0.0,0.0
13:03:31,1.005819,0.0,0.0,0.0
13:03:33,0.0,0.997206,0.0,0.0
13:03:33,0.997206,0.0,0.0,0.0
13:03:34,0.0,1.006495,0.0,0.0
13:03:34,0.996258,0.0,0.0,0.0
13:03:35,0.0,0.994518,0.0,0.0
13:03:35,1.005819,0.0,0.0,0.0
13:03:36,0.0,1.001717,0.0,0.0
13:03:36,1.000727,0.0,0.0,0.0
13:03:37,0.0,0.989866,0.0,0.0
13:03:37,0.990823,0.0,0.03957261574990107,0.0
13:03:38,0.0,1.008764,0.0,0.0
13:03:38,1.008764,0.0,0.0,0.0
13:03:39,0.0,0.992,0.0,0.036859565057132324
13:03:39,0.992,0.0,0.0,0.0
13:03:40,0.0,0.983195,0.0,0.0
13:03:40,1.00554,0.0,0.0,0.0
13:03:41,0.0,1.007452,0.0,0.03459010722933241
13:03:41,0.994368,0.0,0.0,0.0
13:03:42,0.0,1.005819,0.0,0.0
13:03:42,1.006785,0.0,0.0,0.0
13:03:43,0.0,0.996787,0.0,0.0
13:03:43,0.997769,0.0,0.0,0.0
13:03:44,0.0,1.004587,0.0,0.0
13:03:44,1.004587,0.0,0.0,0.0
13:03:46,0.0,0.994221,0.0,0.0
13:03:46,0.994221,0.0,0.0,0.0
13:03:47,0.0,0.997577,0.0,0.0
13:03:47,0.998549,0.0,0.0,0.0
13:03:48,0.0,1.003575,0.0,0.0
13:03:48,1.002666,0.0,0.0,0.0
13:03:49,0.0,1.003439,0.0,0.0
13:03:49,1.002457,0.0,0.0,0.0
13:03:50,0.0,0.990935,0.0,0.0
13:03:50,0.991905,0.0,0.027754648903691368,0.0
13:03:51,0.0,1.001739,0.0,0.0
13:03:51,1.001739,0.0,0.0,0.0
13:03:52,0.0,1.00554,0.0,0.0
13:03:52,1.00554,0.0,0.0,0.0
13:03:53,0.0,0.994368,0.0,0.0
13:03:53,0.994368,0.0,0.0,0.0
13:03:54,0.0,0.995473,0.0,0.0
13:03:54,1.006785,0.0,0.0,0.0
13:03:55,0.0,0.993564,0.0,0.0
13:03:55,0.993564,0.0,0.0,0.0
13:03:56,0.0,1.001759,0.0,0.024160425223483932
13:03:56,1.001759,0.0,0.0,0.0
13:03:57,0.0,1.007386,0.0,0.0
13:03:57,0.995807,0.0,0.023646252069047056,0.0
13:03:58,0.0,0.996258,0.0,0.0
13:03:58,0.996258,0.0,0.0,0.0
13:04:00,0.0,1.00554,0.0,0.0
13:04:00,0.994368,0.0,0.022701475595913734,0.0
13:04:01,0.0,0.994518,0.0,0.021834061135371178
13:04:01,1.005819,0.0,0.0,0.0
13:04:02,0.0,0.993425,0.0,0.0
13:04:02,1.004587,0.0,0.0,0.0
13:04:03,0.0,0.99609,0.0,0.0
13:04:03,0.995154,0.0,0.0,0.0
13:04:04,0.0,0.99835,0.0,0.020631318341242006
13:04:04,0.999313,0.0,0.0,0.0
13:04:05,0.0,1.003575,0.0,0.0
13:04:05,1.003575,0.0,0.0,0.0
13:04:06,0.0,1.005819,0.0,0.0
13:04:06,0.994518,0.0,0.0,0.0
13:04:07,0.0,0.995807,0.0,0.0
13:04:07,1.007386,0.0,0.0,0.0
13:04:08,0.0,0.995473,0.0,0.0
13:04:08,0.995473,0.0,0.0,0.0
13:04:09,0.0,1.016145,0.0,0.0
13:04:09,1.004855,0.0,0.0,0.0
13:04:11,0.0,1.00554,0.0,0.0
13:04:11,0.994368,0.0,0.0,0.0
13:04:12,0.0,0.994518,0.0,0.0
13:04:12,1.005819,0.0,0.0,0.0
13:04:13,0.0,0.973132,0.0,0.053087949035568925
13:04:13,0.994077,0.0,0.0,0.0
13:04:14,0.0,1.028422,0.0,0.017421602787456445
13:04:14,1.006785,0.0,0.0,0.0
13:04:16,0.0,1.007157,0.0,0.0
13:04:16,0.99609,0.0,0.0,0.0
13:04:17,0.0,0.985107,0.0,0.0
13:04:17,0.99643,0.0,0.0,0.0
