time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:03:17,0.0,0.999739,0.0,0.0
13:03:17,0.999313,0.0,0.0,0.0
13:03:18,0.0,1.006785,0.0,0.0
13:03:18,1.000361,0.0,0.0,0.0
13:03:19,0.0,1.003892,0.0,0.0
13:03:19,1.000361,0.0,0.0,0.0
13:03:20,0.0,0.994518,0.0,0.0
13:03:20,1.000277,0.0,0.0,0.0
13:03:21,0.0,1.002666,0.0,0.0
13:03:21,0.999949,0.0,0.0,0.0
13:03:22,0.0,0.994829,0.0,0.0
13:03:22,0.998857,0.0,0.0,0.0
13:03:23,0.0,1.005398,0.0,0.0
13:03:23,1.001067,0.0,0.0,0.0
13:03:24,0.0,1.001286,0.0,0.0
13:03:24,0.999439,0.0,0.0,0.0
13:03:25,0.0,0.991049,0.0,0.0
13:03:25,1.001016,0.0,0.0,0.0
13:03:26,0.0,1.003182,0.0,0.0
13:03:26,0.998329,0.0,0.0,0.0
13:03:28,0.0,1.005819,0.0,0.0
13:03:28,1.001016,0.0,0.0,0.0
13:03:29,0.0,0.993425,0.0,0.0
13:03:29,1.000061,0.0,0.0,0.0
13:03:30,0.0,0.998156,0.0,0.0
13:03:30,0.998857,0.0,0.0,0.0
13:03:31,0.0,0.995925,0.0,0.0
13:03:31,1.001286,0.0,0.0,0.0
13:03:33,0.0,1.000061,0.0,0.0
13:03:33,1.000061,0.0,0.0,0.0
13:03:34,0.0,1.008701,0.0,0.0
13:03:34,1.000361,0.0,0.0,0.0
13:03:35,0.0,0.99996,0.0,0.0
13:03:35,0.999849,0.0,0.0,0.0
13:03:36,0.0,0.995473,0.0,0.0
13:03:36,1.000061,0.0,0.0,0.0
13:03:37,0.0,1.003575,0.0,0.0
13:03:37,1.000061,0.0,0.0,0.0
13:03:38,0.0,0.997769,0.0,0.0
13:03:38,0.999949,0.0,0.0,0.0
13:03:39,0.0,1.004855,0.0,0.0
13:03:39,1.000061,0.0,0.0,0.0
13:03:40,0.0,0.996258,0.0,0.0
13:03:40,0.999849,0.0,0.0,0.0
13:03:41,0.0,1.004587,0.0,0.0
13:03:41,1.000061,0.0,0.0,0.0
13:03:42,0.0,0.993026,0.0,0.0
13:03:42,0.999739,0.0,0.0,0.0
13:03:43,0.0,0.996787,0.0,0.0
13:03:43,0.998549,0.0,0.0,0.0
13:03:44,0.0,1.004587,0.0,0.0
13:03:44,0.998549,0.0,0.0,0.0
13:03:46,0.0,0.995154,0.0,0.0
13:03:46,1.000061,0.0,0.0,0.0
13:03:47,0.0,0.997577,0.0,0.0
13:03:47,1.000361,0.0,0.0,0.0
13:03:48,0.0,1.002666,0.0,0.0
13:03:48,0.999523,0.0,0.0,0.0
13:03:49,0.0,1.003439,0.0,0.0
13:03:49,0.999439,0.0,0.0,0.0
13:03:50,0.0,0.99996,0.0,0.0
13:03:50,1.0005,0.0,0.0,0.0
13:03:51,0.0,1.00407,0.0,0.0
13:03:51,1.000277,0.0,0.0,0.0
13:03:52,0.0,0.994368,0.0,0.0
13:03:52,1.000061,0.0,0.0,0.0
13:03:53,0.0,1.00554,0.0,0.0
13:03:53,0.999313,0.0,0.0,0.0
13:03:54,0.0,0.995473,0.0,0.0
13:03:54,1.000277,0.0,0.0,0.0
13:03:55,0.0,1.004855,0.0,0.0
13:03:55,0.999046,0.0,0.0,0.0
13:03:56,0.0,0.994829,0.0,0.0
13:03:56,1.001478,0.0,0.0,0.0
13:03:57,0.0,1.002666,0.0,0.0
13:03:57,1.000277,0.0,0.0,0.0
13:03:58,0.0,0.998549,0.0,0.0
13:03:58,0.998329,0.0,0.0,0.0
13:04:00,0.0,1.002447,0.0,0.0
13:04:00,1.001067,0.0,0.0,0.0
13:04:01,0.0,0.99835,0.0,0.0
13:04:01,1.0005,0.0,0.0,0.0
13:04:02,0.0,0.994518,0.0,0.0
13:04:02,0.998857,0.0,0.0,0.0
13:04:03,0.0,1.008377,0.0,0.0
13:04:03,1.001478,0.0,0.0,0.0
13:04:04,0.0,0.997389,0.0,0.0
13:04:04,0.99835,0.0,0.0,0.0
13:04:05,0.0,1.007753,0.0,0.0
13:04:05,0.999949,0.0,0.0,0.0
13:04:06,0.0,0.995473,0.0,0.0
13:04:06,1.000277,0.0,0.0,0.0
13:04:07,0.0,1.007386,0.0,0.0
13:04:07,0.999739,0.0,0.0,0.0
13:04:08,0.0,0.994518,0.0,0.0
13:04:08,1.0005,0.0,0.0,0.0
13:04:09,0.0,0.993564,0.0,0.0
13:04:09,1.000277,0.0,0.0,0.0
13:04:11,0.0,1.00554,0.0,0.0
13:04:11,0.999849,0.0,0.0,0.0
13:04:12,0.0,1.005819,0.0,0.0
13:04:12,1.000061,0.0,0.0,0.0
13:04:13,0.0,0.995,0.0,0.0
13:04:13,1.000277,0.0,0.0,0.0
13:04:14,0.0,1.005819,0.0,0.0
13:04:14,1.000277,0.0,0.0,0.0
13:04:16,0.0,0.995154,0.0,0.0
13:04:16,1.000061,0.0,0.0,0.0
13:04:17,0.0,0.99643,0.0,0.0
13:04:17,0.999439,0.0,0.0,0.0
