time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:03:17,0.0,0.994702,0.0,0.0
13:03:17,0.998753,0.0,0.0,0.0
13:03:18,0.0,0.99643,0.0,0.0
13:03:18,1.007753,0.0,0.0,0.0
13:03:19,0.0,0.992613,0.0,0.0
13:03:19,0.992613,0.0,0.0,0.0
13:03:20,0.0,1.005819,0.0,0.0
13:03:20,1.005819,0.0,0.0,0.0
13:03:21,0.0,1.002666,0.0,0.0
13:03:21,0.991102,0.0,0.0,0.0
13:03:22,0.0,1.001539,0.0,0.0
13:03:22,1.002437,0.0,0.0,0.0
13:03:23,0.0,0.997966,0.0,0.0
13:03:23,1.003575,0.0,0.0,0.0
13:03:24,0.0,1.002212,0.0,0.0
13:03:24,1.001286,0.0,0.0,0.0
13:03:25,0.0,0.970983,0.0,0.0
13:03:25,0.992031,0.0,0.0,0.0
13:03:26,0.0,1.016094,0.0,0.0
13:03:26,1.002212,0.0,0.0,0.0
13:03:28,0.0,1.005819,0.0,0.0
13:03:28,1.005819,0.0,0.0,0.0
13:03:29,0.0,0.993425,0.0,0.0
13:03:29,0.996972,0.0,0.0,0.0
13:03:30,0.0,0.996787,0.0,0.0
13:03:30,0.993289,0.0,0.0,0.0
13:03:31,0.0,1.006869,0.0,0.0
13:03:31,0.994077,0.0,0.0,0.0
13:03:33,0.0,0.986225,0.0,0.0
13:03:33,1.003636,0.0,0.0,0.0
13:03:34,0.0,0.999107,0.0,0.0
13:03:34,1.000061,0.0,0.0,0.0
13:03:35,0.0,1.001983,0.0,0.0
13:03:35,1.001067,0.0,0.0,0.0
13:03:36,0.0,1.004855,0.0,0.0
13:03:36,0.994518,0.0,0.0,0.0
13:03:37,0.0,0.992031,0.0,0.0
13:03:37,1.003702,0.0,0.36378334680679064,0.0
13:03:38,0.0,1.002666,0.0,0.0
13:03:38,1.003575,0.0,0.0,0.0
13:03:39,0.0,0.997966,0.0,0.0
13:03:39,0.994368,0.0,0.0,0.0
13:03:40,0.0,0.971101,0.0,0.0
13:03:40,0.995312,0.0,0.0,0.0
13:03:41,0.0,1.019615,0.0,0.0
13:03:41,1.004587,0.0,0.0,0.0
13:03:42,0.0,1.004855,0.0,0.0
13:03:42,1.00382,0.0,0.0,0.0
13:03:43,0.0,0.997769,0.0,0.0
13:03:43,0.997769,0.0,0.0,0.0
13:03:44,0.0,1.004587,0.0,0.0
13:03:44,1.004587,0.0,0.0,0.0
13:03:46,0.0,0.994221,0.0,0.0
13:03:46,0.994221,0.0,0.0,0.0
13:03:47,0.0,0.997577,0.0,0.0
13:03:47,0.997577,0.0,0.02976190476190476,0.0
13:03:48,0.0,1.003575,0.0,0.0
13:03:48,1.003575,0.0,0.0,0.0
13:03:49,0.0,1.002457,0.0,0.0
13:03:49,1.002457,0.0,0.0,0.0
13:03:50,0.0,0.991905,0.0,0.0
13:03:50,0.991905,0.0,0.027570995312930797,0.0
13:03:51,0.0,1.001739,0.0,0.0
13:03:51,1.001739,0.0,0.026903416733925208,0.0
13:03:52,0.0,0.998517,0.0,0.0
13:03:52,1.00554,0.0,0.0,0.0
13:03:53,0.0,0.998906,0.0,0.0
13:03:53,0.993425,0.0,0.0,0.0
13:03:54,0.0,0.999849,0.0,0.0
13:03:54,1.009064,0.0,0.0,0.0
13:03:55,0.0,1.002457,0.0,0.0
13:03:55,0.990935,0.0,0.0,0.0
13:03:56,0.0,0.991431,0.0,0.024021138601969732
13:03:56,1.002447,0.0,0.0,0.0
13:03:57,0.0,1.007386,0.0,0.0
13:03:57,1.007386,0.0,0.0,0.0
13:03:58,0.0,0.997577,0.0,0.0
13:03:58,0.997577,0.0,0.0,0.0
13:04:00,0.0,1.003385,0.0,0.0
13:04:00,0.992359,0.0,0.022568269013766643,0.0
13:04:01,0.0,0.99835,0.0,0.0
13:04:01,0.99835,0.0,0.022568269013766643,0.0
13:04:02,0.0,1.002932,0.0,0.0
13:04:02,1.002932,0.0,0.0,0.0
13:04:03,0.0,0.988114,0.0,0.0
13:04:03,0.999739,0.0,0.0,0.0
13:04:04,0.0,1.000061,0.0,0.0
13:04:04,1.000061,0.0,0.0,0.0
13:04:05,0.0,1.002686,0.0,0.0
13:04:05,1.002686,0.0,0.0,0.0
13:04:06,0.0,0.997389,0.0,0.0
13:04:06,0.997389,0.0,0.0,0.0
13:04:07,0.0,0.993564,0.0,0.019821605550049554
13:04:07,1.004855,0.0,0.0,0.0
13:04:08,0.0,1.008377,0.0,0.0
13:04:08,0.996787,0.0,0.0,0.0
13:04:09,0.0,0.97763,0.0,0.0
13:04:09,0.999849,0.0,0.0,0.0
13:04:11,0.0,1.016145,0.0,0.0
13:04:11,0.993666,0.0,0.0,0.0
13:04:12,0.0,0.994368,0.0,0.0
13:04:12,1.003636,0.0,0.0,0.0
13:04:13,0.0,1.005819,0.0,0.0
13:04:13,1.002447,0.0,0.0,0.0
13:04:14,0.0,1.005819,0.0,0.0
13:04:14,1.000793,0.0,0.0,0.0
13:04:16,0.0,0.99609,0.0,0.0
13:04:16,0.99609,0.0,0.0,0.0
13:04:17,0.0,0.99643,0.0,0.0
13:04:17,0.99643,0.0,0.0,0.0
