time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,2.266434,0.0,41.666666666666664
11:51:37,0.681411,0.0,25.0,0.0
11:51:38,0.0,0.237288,0.0,48.275862068965516
11:51:38,0.086206,0.0,50.0,0.0
11:51:39,0.0,0.776463,0.0,44.827586206896555
11:51:39,0.210235,0.0,50.0,0.0
11:51:40,0.0,1.584405,0.0,44.11764705882353
11:51:40,0.430202,0.0,33.333333333333336,0.0
11:51:41,0.0,0.011,0.0,44.11764705882353
11:51:41,0.241333,0.0,37.5,0.0
11:51:42,0.0,0.0,0.0,44.11764705882353
11:51:42,0.0,0.0,37.5,0.0
11:51:43,0.0,0.0,0.0,44.11764705882353
11:51:43,0.234235,0.0,37.5,0.0
11:51:44,0.0,0.487747,0.0,38.23529411764706
11:51:44,0.830875,0.0,12.5,0.0
11:51:45,0.0,1.81854,0.0,38.46153846153846
11:51:45,0.284269,0.0,30.0,0.0
11:51:47,0.0,0.436557,0.0,35.8974358974359
11:51:47,0.598086,0.0,10.0,0.0
11:51:48,0.0,1.091246,0.0,28.205128205128204
11:51:48,0.598086,0.0,10.0,0.0
11:51:49,0.0,0.65747,0.0,34.09090909090909
11:51:49,0.802851,0.0,16.666666666666668,0.0
11:51:50,0.0,0.88219,0.0,29.545454545454547
11:51:50,0.346574,0.0,21.428571428571427,0.0
11:51:51,0.0,0.481217,0.0,27.272727272727273
11:51:51,0.175047,0.0,31.25,0.0
11:51:52,0.0,0.0,0.0,27.272727272727273
11:51:52,0.171297,0.0,25.0,0.0
11:51:53,0.0,0.0,0.0,27.272727272727273
11:51:53,0.0,0.0,25.0,0.0
11:51:54,0.0,1.541309,0.0,28.571428571428573
11:51:54,0.666765,0.0,18.75,0.0
11:51:55,0.0,0.608579,0.0,26.53061224489796
11:51:55,0.197829,0.0,22.22222222222222,0.0
11:51:56,0.0,0.483104,0.0,31.48148148148148
11:51:56,0.220547,0.0,22.22222222222222,0.0
11:51:57,0.0,1.007304,0.0,25.925925925925927
11:51:57,0.409217,0.0,16.666666666666668,0.0
11:51:58,0.0,0.0,0.0,25.925925925925927
11:51:58,0.010143,0.0,16.666666666666668,0.0
11:51:59,0.0,1.007304,0.0,22.22222222222222
11:51:59,0.493159,0.0,11.11111111111111,0.0
11:52:00,0.0,1.452449,0.0,23.728813559322035
