time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,0.0,0.0,0.0
11:51:37,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:40,0.0,3.207454,0.0,100.0
11:51:40,0.0,0.0,0.0,0.0
11:51:41,0.0,0.0,0.0,100.0
11:51:41,0.0,0.0,0.0,0.0
11:51:42,0.0,2.741184,0.0,100.0
11:51:42,0.0,0.0,0.0,0.0
11:51:43,0.0,6.494439,0.0,27.950310559006212
11:51:43,1.137592,0.0,46.308724832214764,0.0
11:51:44,0.0,0.0,0.0,27.950310559006212
11:51:44,1.137592,0.0,46.308724832214764,0.0
11:51:45,0.0,0.0,0.0,27.950310559006212
11:51:45,1.137592,0.0,46.308724832214764,0.0
11:51:47,0.0,6.52734,0.0,19.25465838509317
11:51:47,1.137592,0.0,46.308724832214764,0.0
11:51:48,0.0,0.3195,0.0,18.633540372670808
11:51:48,1.137592,0.0,46.308724832214764,0.0
11:51:49,0.0,0.0,0.0,18.633540372670808
11:51:49,1.158099,0.0,45.283018867924525,0.0
11:51:50,0.0,4.494143,0.0,22.099447513812155
11:51:50,1.158099,0.0,45.283018867924525,0.0
11:51:51,0.0,6.722104,0.0,14.3646408839779
11:51:51,0.675803,0.0,45.562130177514796,0.0
11:51:52,0.0,2.365264,0.0,27.551020408163264
11:51:52,3.536512,0.0,43.19526627218935,0.0
11:51:53,0.0,0.0,0.0,25.233644859813083
11:51:53,0.643298,0.0,42.01183431952663,0.0
11:51:54,0.0,2.357026,0.0,26.00896860986547
11:51:54,0.741567,0.0,40.828402366863905,0.0
11:51:55,0.0,7.853039,0.0,19.196428571428573
11:51:55,0.741567,0.0,40.828402366863905,0.0
11:51:56,0.0,0.0,0.0,19.196428571428573
11:51:56,1.165084,0.0,40.804597701149426,0.0
11:51:57,0.0,2.725369,0.0,19.130434782608695
11:51:57,0.810336,0.0,41.340782122905026,0.0
11:51:58,0.0,6.975348,0.0,17.959183673469386
11:51:58,0.88662,0.0,39.66480446927374,0.0
11:51:59,0.0,1.190391,0.0,21.53846153846154
11:51:59,0.88662,0.0,39.66480446927374,0.0
11:52:00,0.0,0.0,0.0,21.53846153846154
11:52:00,0.88662,0.0,39.66480446927374,0.0
11:52:01,0.0,5.550132,0.0,19.702602230483272
11:52:01,0.575824,0.0,40.21739130434783,0.0
11:52:03,0.0,3.690207,0.0,17.40740740740741
11:52:03,0.727167,0.0,39.130434782608695,0.0
11:52:04,0.0,2.82683,0.0,15.185185185185185
11:52:04,0.96341,0.0,38.095238095238095,0.0
11:52:05,0.0,3.122732,0.0,16.31205673758865
11:52:05,2.101354,0.0,37.628865979381445,0.0
11:52:06,0.0,1.693142,0.0,19.256756756756758
11:52:06,2.101354,0.0,37.628865979381445,0.0
11:52:07,0.0,3.922433,0.0,19.54397394136808
11:52:07,0.566185,0.0,36.597938144329895,0.0
11:52:08,0.0,1.564658,0.0,20.317460317460316
11:52:08,0.71722,0.0,36.08247422680412,0.0
11:52:09,0.0,1.516572,0.0,19.365079365079364
11:52:09,1.093785,0.0,36.18090452261306,0.0
11:52:11,0.0,1.003343,0.0,18.633540372670808
11:52:11,1.113926,0.0,36.27450980392157,0.0
11:52:12,0.0,1.987227,0.0,19.45288753799392
11:52:12,1.29694,0.0,34.31372549019608,0.0
11:52:13,0.0,1.409899,0.0,18.541033434650455
11:52:13,1.29694,0.0,34.31372549019608,0.0
11:52:14,0.0,1.065086,0.0,19.104477611940297
11:52:14,1.906501,0.0,33.014354066985646,0.0
11:52:15,0.0,1.347021,0.0,18.93491124260355
11:52:15,1.196094,0.0,33.177570093457945,0.0
11:52:16,0.0,0.769884,0.0,18.63905325443787
11:52:16,1.196094,0.0,33.177570093457945,0.0
11:52:17,0.0,0.150132,0.0,18.34319526627219
11:52:17,1.633295,0.0,33.035714285714285,0.0
11:52:19,0.0,1.106333,0.0,19.24198250728863
11:52:19,0.742092,0.0,32.142857142857146,0.0
11:52:20,0.0,1.162223,0.0,18.6046511627907
11:52:20,0.742092,0.0,32.142857142857146,0.0
11:52:21,0.0,1.520296,0.0,19.142857142857142
11:52:21,1.408745,0.0,31.004366812227076,0.0
11:52:22,0.0,1.322168,0.0,18.285714285714285
11:52:22,1.408745,0.0,31.004366812227076,0.0
11:52:23,0.0,0.565098,0.0,18.0
11:52:23,1.408745,0.0,31.004366812227076,0.0
11:52:24,0.0,0.755396,0.0,18.591549295774648
11:52:24,1.642065,0.0,30.96234309623431,0.0
11:52:25,0.0,0.776554,0.0,18.76750700280112
11:52:25,0.65618,0.0,30.1255230125523,0.0
11:52:26,0.0,0.744448,0.0,18.207282913165265
11:52:26,0.65618,0.0,30.1255230125523,0.0
11:52:27,0.0,0.511659,0.0,18.61111111111111
11:52:27,1.745963,0.0,28.688524590163933,0.0
11:52:28,0.0,0.396465,0.0,18.333333333333332
11:52:28,1.745963,0.0,28.688524590163933,0.0
11:52:29,0.0,0.250608,0.0,18.784530386740332
11:52:29,1.153802,0.0,28.11244979919679,0.0
11:52:30,0.0,0.0,0.0,18.784530386740332
11:52:30,1.153802,0.0,28.11244979919679,0.0
11:52:31,0.0,0.10927,0.0,18.50828729281768
11:52:31,1.153802,0.0,27.559055118110237,0.0
11:52:32,0.0,0.0,0.0,18.50828729281768
11:52:32,1.153802,0.0,27.559055118110237,0.0
11:52:34,0.0,0.0,0.0,18.50828729281768
11:52:34,1.153802,0.0,27.559055118110237,0.0
11:52:35,0.0,0.0,0.0,18.50828729281768
11:52:35,1.153802,0.0,27.559055118110237,0.0
11:52:36,0.0,0.0,0.0,18.50828729281768
11:52:36,1.153802,0.0,27.559055118110237,0.0
