time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,0.0,0.0,0.0
11:51:37,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:41,0.0,0.0,0.0,0.0
11:51:41,0.0,0.0,0.0,0.0
11:51:42,0.0,0.0,0.0,0.0
11:51:42,0.0,0.0,0.0,0.0
11:51:43,0.0,0.0,0.0,0.0
11:51:43,0.0,0.0,0.0,0.0
11:51:44,0.0,0.0,0.0,0.0
11:51:44,0.0,0.0,0.0,0.0
11:51:45,0.0,0.0,0.0,0.0
11:51:45,0.0,0.0,0.0,0.0
11:51:47,0.0,0.0,0.0,0.0
11:51:47,0.0,0.0,0.0,0.0
11:51:48,0.0,0.0,0.0,0.0
11:51:48,0.0,0.0,0.0,0.0
11:51:49,0.0,0.0,0.0,0.0
11:51:49,0.0,0.0,0.0,0.0
11:51:50,0.0,0.0,0.0,0.0
11:51:50,0.0,0.0,0.0,0.0
11:51:51,0.0,0.0,0.0,0.0
11:51:51,0.0,0.0,0.0,0.0
11:51:52,0.0,0.0,0.0,0.0
11:51:52,0.0,0.0,0.0,0.0
11:51:53,0.0,0.0,0.0,0.0
11:51:53,1.518102,0.0,0.0,0.0
11:51:54,0.0,0.687684,0.0,52.63157894736842
11:51:54,0.741161,0.0,50.31055900621118,0.0
11:51:55,0.0,0.032971,0.0,52.63157894736842
11:51:55,1.073552,0.0,49.06832298136646,0.0
11:51:56,0.0,0.136529,0.0,52.63157894736842
11:51:56,0.367579,0.0,50.0,0.0
11:51:57,0.0,0.0,0.0,52.63157894736842
11:51:57,0.010483,0.0,50.0,0.0
11:51:58,0.0,0.0,0.0,52.63157894736842
11:51:58,0.399585,0.0,50.0,0.0
11:51:59,0.0,0.083942,0.0,52.63157894736842
11:51:59,0.022884,0.0,49.397590361445786,0.0
11:52:00,0.0,0.011127,0.0,52.63157894736842
11:52:00,0.011035,0.0,49.397590361445786,0.0
11:52:01,0.0,0.240304,0.0,51.31578947368421
11:52:01,0.721592,0.0,48.795180722891565,0.0
11:52:03,0.0,0.0,0.0,51.31578947368421
11:52:03,0.208819,0.0,48.795180722891565,0.0
11:52:04,0.0,0.143694,0.0,51.31578947368421
11:52:04,0.01055,0.0,48.795180722891565,0.0
11:52:05,0.0,0.125994,0.0,51.31578947368421
11:52:05,0.308906,0.0,48.19277108433735,0.0
11:52:06,0.0,0.229744,0.0,50.0
11:52:06,0.011549,0.0,49.707602339181285,0.0
11:52:07,0.0,0.149025,0.0,50.0
11:52:07,0.187848,0.0,49.707602339181285,0.0
11:52:08,0.0,0.0,0.0,53.08641975308642
11:52:08,0.010959,0.0,49.707602339181285,0.0
11:52:09,0.0,0.0,0.0,53.08641975308642
11:52:09,0.0,0.0,49.707602339181285,0.0
11:52:11,0.0,0.157106,0.0,53.08641975308642
11:52:11,0.06307,0.0,49.12280701754386,0.0
11:52:12,0.0,0.0,0.0,53.08641975308642
11:52:12,0.0,0.0,49.12280701754386,0.0
11:52:13,0.0,0.0,0.0,53.08641975308642
11:52:13,0.0,0.0,49.12280701754386,0.0
11:52:14,0.0,0.135302,0.0,51.851851851851855
11:52:14,0.157391,0.0,49.12280701754386,0.0
11:52:15,0.0,0.377739,0.0,51.851851851851855
11:52:15,0.09452,0.0,49.12280701754386,0.0
11:52:16,0.0,0.0,0.0,51.851851851851855
11:52:16,0.11542,0.0,49.12280701754386,0.0
11:52:17,0.0,0.0,0.0,51.851851851851855
11:52:17,0.0,0.0,49.12280701754386,0.0
11:52:19,0.0,0.0,0.0,51.851851851851855
11:52:19,0.0,0.0,49.12280701754386,0.0
11:52:20,0.0,0.0,0.0,51.851851851851855
11:52:20,0.0,0.0,49.12280701754386,0.0
11:52:21,0.0,0.0,0.0,51.851851851851855
11:52:21,0.0,0.0,49.12280701754386,0.0
11:52:22,0.0,0.0,0.0,51.851851851851855
11:52:22,0.0,0.0,49.12280701754386,0.0
11:52:23,0.0,0.253328,0.0,50.617283950617285
11:52:23,0.0,0.0,49.12280701754386,0.0
11:52:24,0.0,0.173714,0.0,50.617283950617285
11:52:24,0.0,0.0,49.12280701754386,0.0
11:52:25,0.0,0.020695,0.0,50.617283950617285
11:52:25,0.04392,0.0,49.12280701754386,0.0
11:52:26,0.0,0.216895,0.0,49.382716049382715
11:52:26,0.143148,0.0,48.538011695906434,0.0
11:52:27,0.0,0.21954,0.0,49.382716049382715
11:52:27,0.143148,0.0,48.538011695906434,0.0
11:52:28,0.0,0.0,0.0,49.382716049382715
11:52:28,0.0,0.0,48.538011695906434,0.0
11:52:29,0.0,0.010492,0.0,49.382716049382715
11:52:29,0.0,0.0,48.538011695906434,0.0
11:52:30,0.0,0.062839,0.0,49.382716049382715
11:52:30,0.010483,0.0,48.538011695906434,0.0
11:52:31,0.0,0.173419,0.0,48.148148148148145
11:52:31,0.0,0.0,48.538011695906434,0.0
11:52:32,0.0,0.239729,0.0,48.148148148148145
11:52:32,0.081577,0.0,48.538011695906434,0.0
11:52:34,0.0,0.090641,0.0,46.91358024691358
11:52:34,0.028003,0.0,48.538011695906434,0.0
11:52:35,0.0,0.352097,0.0,50.0
11:52:35,0.0,0.0,48.538011695906434,0.0
11:52:36,0.0,0.128357,0.0,48.83720930232558
11:52:36,0.0,0.0,48.538011695906434,0.0
