time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,0.0,0.0,0.0
11:51:37,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:39,0.0,0.585231,0.0,100.0
11:51:39,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,100.0
11:51:40,0.0,0.0,0.0,0.0
11:51:41,0.0,0.0,0.0,100.0
11:51:41,0.0,0.0,0.0,0.0
11:51:42,0.0,0.186956,0.0,100.0
11:51:42,0.341717,0.0,66.66666666666667,0.0
11:51:43,0.0,7.693546,0.0,23.80952380952381
11:51:43,1.288176,0.0,59.523809523809526,0.0
11:51:44,0.0,3.816995,0.0,40.0
11:51:44,1.288176,0.0,59.523809523809526,0.0
11:51:45,0.0,0.60299,0.0,36.92307692307692
11:51:45,0.0,0.0,59.523809523809526,0.0
11:51:47,0.0,0.867399,0.0,40.27777777777778
11:51:47,0.310046,0.0,57.142857142857146,0.0
11:51:48,0.0,0.883692,0.0,41.333333333333336
11:51:48,0.310046,0.0,57.142857142857146,0.0
11:51:49,0.0,0.0,0.0,41.333333333333336
11:51:49,0.310046,0.0,57.142857142857146,0.0
11:51:50,0.0,0.0,0.0,41.333333333333336
11:51:50,0.310046,0.0,57.142857142857146,0.0
11:51:51,0.0,0.031217,0.0,41.333333333333336
11:51:51,0.310046,0.0,57.142857142857146,0.0
11:51:52,0.0,0.0,0.0,41.333333333333336
11:51:52,0.310046,0.0,57.142857142857146,0.0
11:51:53,0.0,0.021373,0.0,40.0
11:51:53,0.310046,0.0,57.142857142857146,0.0
11:51:54,0.0,0.130793,0.0,41.55844155844156
11:51:54,0.0,0.0,61.702127659574465,0.0
11:51:55,0.0,0.166342,0.0,41.55844155844156
11:51:55,0.0,0.0,61.702127659574465,0.0
11:51:56,0.0,0.906947,0.0,39.743589743589745
11:51:56,0.235317,0.0,59.57446808510638,0.0
11:51:57,0.0,0.980666,0.0,39.50617283950617
11:51:57,0.342896,0.0,57.4468085106383,0.0
11:51:58,0.0,0.300525,0.0,38.27160493827161
11:51:58,0.342896,0.0,57.4468085106383,0.0
11:51:59,0.0,0.936521,0.0,37.34939759036145
11:51:59,0.0,0.0,57.4468085106383,0.0
11:52:00,0.0,0.133404,0.0,37.34939759036145
11:52:00,0.0,0.0,57.4468085106383,0.0
11:52:01,0.0,0.871043,0.0,36.470588235294116
11:52:01,0.287281,0.0,55.319148936170215,0.0
11:52:03,0.0,0.904015,0.0,34.11764705882353
11:52:03,0.287281,0.0,55.319148936170215,0.0
11:52:04,0.0,1.57071,0.0,32.95454545454545
11:52:04,0.49672,0.0,51.06382978723404,0.0
11:52:05,0.0,1.9584,0.0,28.40909090909091
11:52:05,0.49672,0.0,51.06382978723404,0.0
11:52:06,0.0,0.234811,0.0,32.97872340425532
11:52:06,0.392137,0.0,51.92307692307692,0.0
11:52:07,0.0,1.946407,0.0,28.72340425531915
11:52:07,0.392137,0.0,51.92307692307692,0.0
11:52:08,0.0,2.414818,0.0,27.272727272727273
11:52:08,0.735842,0.0,48.07692307692308,0.0
11:52:09,0.0,1.259515,0.0,24.242424242424242
11:52:09,0.735842,0.0,48.07692307692308,0.0
11:52:11,0.0,0.0,0.0,24.242424242424242
11:52:11,0.735842,0.0,48.07692307692308,0.0
11:52:12,0.0,0.29041,0.0,23.232323232323232
11:52:12,0.518711,0.0,45.6140350877193,0.0
11:52:13,0.0,1.175725,0.0,27.77777777777778
11:52:13,0.518711,0.0,45.6140350877193,0.0
11:52:14,0.0,1.119427,0.0,25.925925925925927
11:52:14,0.518711,0.0,45.6140350877193,0.0
11:52:15,0.0,1.055089,0.0,24.074074074074073
11:52:15,0.671088,0.0,43.54838709677419,0.0
11:52:16,0.0,0.188608,0.0,25.225225225225227
11:52:16,0.0,0.0,43.54838709677419,0.0
11:52:17,0.0,0.753813,0.0,25.0
11:52:17,0.0,0.0,43.54838709677419,0.0
11:52:19,0.0,2.101633,0.0,25.210084033613445
11:52:19,0.312262,0.0,41.935483870967744,0.0
11:52:20,0.0,1.282699,0.0,22.689075630252102
11:52:20,0.397489,0.0,40.32258064516129,0.0
11:52:21,0.0,0.93725,0.0,23.770491803278688
11:52:21,0.397489,0.0,40.32258064516129,0.0
11:52:22,0.0,0.0,0.0,23.770491803278688
11:52:22,0.548992,0.0,41.791044776119406,0.0
11:52:23,0.0,0.149842,0.0,25.396825396825395
11:52:23,0.548992,0.0,41.791044776119406,0.0
11:52:24,0.0,0.123893,0.0,25.396825396825395
11:52:24,0.548992,0.0,41.791044776119406,0.0
11:52:25,0.0,0.210045,0.0,24.603174603174605
11:52:25,0.312914,0.0,38.80597014925373,0.0
11:52:26,0.0,0.065943,0.0,25.19685039370079
11:52:26,0.0,0.0,38.80597014925373,0.0
11:52:27,0.0,0.951971,0.0,24.21875
11:52:27,0.0,0.0,38.80597014925373,0.0
11:52:28,0.0,0.485976,0.0,23.4375
11:52:28,0.0,0.0,38.80597014925373,0.0
11:52:29,0.0,0.051075,0.0,23.4375
11:52:29,0.0,0.0,38.80597014925373,0.0
11:52:30,0.0,0.0,0.0,23.4375
11:52:30,0.297637,0.0,35.82089552238806,0.0
11:52:31,0.0,0.483582,0.0,23.846153846153847
11:52:31,0.297637,0.0,33.333333333333336,0.0
11:52:32,0.0,0.513679,0.0,23.076923076923077
11:52:32,0.0,0.0,40.27777777777778,0.0
11:52:34,0.0,0.529321,0.0,23.484848484848484
11:52:34,0.509512,0.0,38.888888888888886,0.0
11:52:35,0.0,0.492703,0.0,23.30827067669173
11:52:35,0.509512,0.0,38.888888888888886,0.0
11:52:36,0.0,0.377739,0.0,22.55639097744361
11:52:36,0.263064,0.0,37.5,0.0
