time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,0.0,0.0,0.0
11:51:37,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:41,0.0,0.0,0.0,0.0
11:51:41,0.0,0.0,0.0,0.0
11:51:42,0.0,0.0,0.0,0.0
11:51:42,0.0,0.0,0.0,0.0
11:51:43,0.0,0.0,0.0,0.0
11:51:43,0.0,0.0,0.0,0.0
11:51:44,0.0,0.0,0.0,0.0
11:51:44,0.0,0.0,0.0,0.0
11:51:45,0.0,0.0,0.0,0.0
11:51:45,0.0,0.0,0.0,0.0
11:51:47,0.0,0.0,0.0,0.0
11:51:47,0.0,0.0,0.0,0.0
11:51:48,0.0,0.0,0.0,0.0
11:51:48,0.0,0.0,0.0,0.0
11:51:49,0.0,3.551868,0.0,100.0
11:51:49,0.0,0.0,0.0,0.0
11:51:50,0.0,3.213693,0.0,20.754716981132077
11:51:50,1.850156,0.0,30.87248322147651,0.0
11:51:51,0.0,4.312521,0.0,20.62780269058296
11:51:51,1.701129,0.0,27.516778523489933,0.0
11:51:52,0.0,4.511884,0.0,19.742489270386265
11:51:52,3.169271,0.0,25.324675324675326,0.0
11:51:53,0.0,2.368475,0.0,18.454935622317596
11:51:53,3.169271,0.0,25.324675324675326,0.0
11:51:54,0.0,2.761238,0.0,19.591836734693878
11:51:54,2.318576,0.0,25.0,0.0
11:51:55,0.0,2.948463,0.0,18.072289156626507
11:51:55,2.214054,0.0,24.2603550295858,0.0
11:51:56,0.0,4.368942,0.0,17.441860465116278
11:51:56,2.10981,0.0,23.563218390804597,0.0
11:51:57,0.0,4.186608,0.0,17.77777777777778
11:51:57,2.384934,0.0,22.3463687150838,0.0
11:51:58,0.0,5.325082,0.0,14.074074074074074
11:51:58,2.384934,0.0,22.3463687150838,0.0
11:51:59,0.0,4.606318,0.0,15.492957746478874
11:51:59,3.285927,0.0,23.711340206185568,0.0
11:52:00,0.0,3.96714,0.0,15.54054054054054
11:52:00,3.942015,0.0,20.603015075376884,0.0
11:52:01,0.0,3.133935,0.0,16.065573770491802
11:52:01,2.459796,0.0,19.11764705882353,0.0
11:52:03,0.0,4.912759,0.0,12.78688524590164
11:52:03,2.593345,0.0,20.093457943925234,0.0
11:52:04,0.0,5.285595,0.0,12.974683544303797
11:52:04,2.593345,0.0,20.093457943925234,0.0
11:52:05,0.0,4.330869,0.0,13.855421686746988
11:52:05,3.416568,0.0,18.75,0.0
11:52:06,0.0,3.771009,0.0,13.782991202346041
11:52:06,2.040031,0.0,18.34061135371179,0.0
11:52:07,0.0,4.988425,0.0,11.436950146627566
11:52:07,3.921376,0.0,19.262295081967213,0.0
11:52:08,0.0,5.342242,0.0,11.016949152542374
11:52:08,3.921376,0.0,19.262295081967213,0.0
11:52:09,0.0,6.20534,0.0,10.869565217391305
11:52:09,5.124619,0.0,15.662650602409638,0.0
11:52:11,0.0,5.028212,0.0,11.488250652741515
11:52:11,3.855058,0.0,14.671814671814673,0.0
11:52:12,0.0,4.015506,0.0,9.399477806788513
11:52:12,3.592771,0.0,15.770609318996415,0.0
11:52:13,0.0,3.163081,0.0,10.831234256926953
11:52:13,3.592771,0.0,15.770609318996415,0.0
11:52:14,0.0,5.410229,0.0,8.060453400503778
11:52:14,3.840937,0.0,14.53287197231834,0.0
11:52:15,0.0,3.681821,0.0,10.144927536231885
11:52:15,2.66136,0.0,15.384615384615385,0.0
11:52:16,0.0,3.955768,0.0,10.189573459715639
11:52:16,2.559285,0.0,14.473684210526315,0.0
11:52:17,0.0,5.734237,0.0,10.502283105022832
11:52:17,2.559285,0.0,14.473684210526315,0.0
11:52:19,0.0,5.363718,0.0,7.762557077625571
11:52:19,3.990015,0.0,14.012738853503185,0.0
11:52:20,0.0,4.592344,0.0,9.050772626931566
11:52:20,2.953735,0.0,12.539184952978056,0.0
11:52:21,0.0,4.654661,0.0,9.615384615384615
11:52:21,3.90531,0.0,12.76595744680851,0.0
11:52:22,0.0,4.627005,0.0,9.623430962343097
11:52:22,3.90531,0.0,12.76595744680851,0.0
11:52:23,0.0,4.287808,0.0,7.7405857740585775
11:52:23,1.643536,0.0,13.274336283185841,0.0
11:52:24,0.0,1.084064,0.0,9.775967413441956
11:52:24,1.643536,0.0,13.274336283185841,0.0
11:52:25,0.0,2.510041,0.0,8.75763747454175
11:52:25,1.643536,0.0,13.274336283185841,0.0
11:52:26,0.0,1.912349,0.0,7.942973523421589
11:52:26,1.851517,0.0,12.790697674418604,0.0
11:52:27,0.0,3.326202,0.0,8.982035928143713
11:52:27,3.912597,0.0,12.711864406779661,0.0
11:52:28,0.0,3.066661,0.0,8.806262230919765
11:52:28,3.912597,0.0,12.711864406779661,0.0
11:52:29,0.0,0.04086,0.0,8.806262230919765
11:52:29,0.844264,0.0,12.813370473537605,0.0
11:52:30,0.0,1.605391,0.0,9.30232558139535
11:52:30,0.844264,0.0,12.813370473537605,0.0
11:52:31,0.0,5.407332,0.0,7.007575757575758
11:52:31,2.536877,0.0,12.087912087912088,0.0
11:52:32,0.0,5.839174,0.0,6.818181818181818
11:52:32,3.094158,0.0,12.032085561497325,0.0
11:52:34,0.0,5.831401,0.0,7.875457875457876
11:52:34,3.094158,0.0,12.032085561497325,0.0
11:52:35,0.0,4.10586,0.0,8.258527827648114
11:52:35,4.860948,0.0,9.49868073878628,0.0
11:52:36,0.0,4.522376,0.0,6.4631956912028725
11:52:36,6.792598,0.0,10.75794621026895,0.0
