time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,0.0,0.0,0.0
11:51:37,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:41,0.0,5.092369,0.0,31.28205128205128
11:51:41,3.214654,0.0,0.0,0.0
11:51:42,0.0,4.406956,0.0,30.24390243902439
11:51:42,6.415913,0.0,20.967741935483872,0.0
11:51:43,0.0,5.766029,0.0,29.545454545454547
11:51:43,6.249823,0.0,17.16417910447761,0.0
11:51:44,0.0,6.143696,0.0,26.956521739130434
11:51:44,5.292963,0.0,18.79194630872483,0.0
11:51:45,0.0,3.377375,0.0,27.083333333333332
11:51:45,4.400448,0.0,17.61006289308176,0.0
11:51:47,0.0,4.149492,0.0,24.897959183673468
11:51:47,5.675041,0.0,15.384615384615385,0.0
11:51:48,0.0,4.719435,0.0,23.92156862745098
11:51:48,3.741219,0.0,15.64245810055866,0.0
11:51:49,0.0,4.031942,0.0,23.77358490566038
11:51:49,3.300761,0.0,16.402116402116402,0.0
11:51:50,0.0,5.005043,0.0,22.545454545454547
11:51:50,4.501391,0.0,13.917525773195877,0.0
11:51:51,0.0,6.379594,0.0,22.06896551724138
11:51:51,5.739536,0.0,11.764705882352942,0.0
11:51:52,0.0,6.941998,0.0,20.983606557377048
11:51:52,6.290857,0.0,11.872146118721462,0.0
11:51:53,0.0,5.925144,0.0,19.682539682539684
11:51:53,3.923985,0.0,12.22707423580786,0.0
11:51:54,0.0,2.472865,0.0,19.375
11:51:54,2.602838,0.0,13.807531380753138,0.0
11:51:55,0.0,2.438689,0.0,19.076923076923077
11:51:55,2.830479,0.0,13.114754098360656,0.0
11:51:56,0.0,4.327898,0.0,18.80597014925373
11:51:56,2.017132,0.0,13.25301204819277,0.0
11:51:57,0.0,3.12684,0.0,17.941176470588236
11:51:57,2.59171,0.0,12.598425196850394,0.0
11:51:58,0.0,6.344261,0.0,18.028169014084508
11:51:58,3.902095,0.0,11.583011583011583,0.0
11:51:59,0.0,4.834637,0.0,17.534246575342465
11:51:59,3.449768,0.0,11.895910780669144,0.0
11:52:00,0.0,5.619558,0.0,16.266666666666666
11:52:00,4.327789,0.0,10.218978102189782,0.0
11:52:01,0.0,4.50611,0.0,16.103896103896105
11:52:01,5.978838,0.0,9.154929577464788,0.0
11:52:03,0.0,4.583165,0.0,15.949367088607595
11:52:03,2.857533,0.0,10.204081632653061,0.0
11:52:04,0.0,6.583256,0.0,15.609756097560975
11:52:04,3.017326,0.0,11.18421052631579,0.0
11:52:05,0.0,5.413699,0.0,15.0
11:52:05,4.200411,0.0,9.70873786407767,0.0
11:52:06,0.0,6.13826,0.0,14.942528735632184
11:52:06,4.383188,0.0,9.717868338557993,0.0
11:52:07,0.0,4.967553,0.0,14.606741573033707
11:52:07,6.146825,0.0,7.098765432098766,0.0
11:52:08,0.0,5.100909,0.0,14.285714285714286
11:52:08,6.675272,0.0,7.374631268436578,0.0
11:52:09,0.0,4.178169,0.0,13.26086956521739
11:52:09,8.672289,0.0,5.932203389830509,0.0
11:52:11,0.0,5.66301,0.0,12.783505154639176
11:52:11,6.872145,0.0,6.510416666666667,0.0
11:52:12,0.0,5.42964,0.0,12.323232323232324
11:52:12,5.038522,0.0,7.518796992481203,0.0
11:52:13,0.0,5.056663,0.0,12.277227722772277
11:52:13,4.740833,0.0,7.579462102689487,0.0
11:52:14,0.0,6.463536,0.0,12.115384615384615
11:52:14,2.465797,0.0,8.591885441527447,0.0
11:52:15,0.0,6.994509,0.0,11.77570093457944
11:52:15,3.948852,0.0,7.547169811320755,0.0
11:52:16,0.0,7.941275,0.0,11.272727272727273
11:52:16,4.45942,0.0,6.526806526806527,0.0
11:52:17,0.0,6.032648,0.0,11.327433628318584
11:52:17,4.260036,0.0,6.605922551252847,0.0
11:52:19,0.0,4.172848,0.0,10.701754385964913
11:52:19,5.846333,0.0,6.013363028953229,0.0
11:52:20,0.0,5.123894,0.0,11.11111111111111
11:52:20,6.965129,0.0,5.010893246187364,0.0
11:52:21,0.0,5.435537,0.0,10.756302521008404
11:52:21,7.824364,0.0,4.641350210970464,0.0
11:52:22,0.0,4.738432,0.0,10.578512396694215
11:52:22,5.776275,0.0,5.112474437627812,0.0
11:52:23,0.0,4.738432,0.0,10.578512396694215
11:52:23,5.776275,0.0,5.112474437627812,0.0
11:52:24,0.0,5.662328,0.0,10.08130081300813
11:52:24,6.429552,0.0,5.357142857142857,0.0
11:52:25,0.0,6.164264,0.0,9.53125
11:52:25,6.394192,0.0,4.3478260869565215,0.0
11:52:26,0.0,9.00231,0.0,9.545454545454545
11:52:26,7.862543,0.0,4.227941176470588,0.0
11:52:27,0.0,9.00231,0.0,9.545454545454545
11:52:27,7.862543,0.0,4.227941176470588,0.0
11:52:28,0.0,2.78957,0.0,9.037037037037036
11:52:28,1.882119,0.0,5.851063829787234,0.0
11:52:29,0.0,2.78957,0.0,9.037037037037036
11:52:29,1.882119,0.0,5.851063829787234,0.0
11:52:30,0.0,4.903335,0.0,8.905109489051094
11:52:30,3.826483,0.0,5.272407732864675,0.0
11:52:31,0.0,5.446376,0.0,9.142857142857142
11:52:31,6.225237,0.0,4.584040747028863,0.0
11:52:32,0.0,4.047129,0.0,8.671328671328672
11:52:32,6.017907,0.0,6.343906510851419,0.0
11:52:34,0.0,6.063859,0.0,8.767123287671232
11:52:34,6.128507,0.0,4.105090311986864,0.0
11:52:35,0.0,9.043465,0.0,8.666666666666666
11:52:35,7.109314,0.0,4.006410256410256,0.0
11:52:36,0.0,7.693286,0.0,8.157894736842104
11:52:36,6.245286,0.0,6.151419558359621,0.0
